comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
1501,2852,328.15,0.2269,0.993,0.9865404367446899,37.277,37.09288787841797,0.49390387535095215,0.6459534168243408,0.19141936302185059
1501,2852,328.15,0.2353,0.9936,0.9868566393852234,38.343,37.73283386230469,1.5913326740264893,0.6743371486663818,0.19262099266052246
1501,2852,328.15,0.2842,0.9945,0.9885952472686768,41.477,41.01264953613281,1.1195400953292847,0.5904734134674072,0.2234172821044922
1501,2852,328.15,0.3069,0.9943,0.9892835021018982,43.01,42.60762405395508,0.9355366230010986,0.5016505718231201,0.19915366172790527
1501,2852,328.15,0.341,0.9945,0.9891963601112366,44.61,44.23131561279297,0.8488792181015015,0.5303621292114258,0.1927201747894287
1501,2852,328.15,0.369,0.9951,0.9896093606948853,45.53,45.09552764892578,0.9542524814605713,0.5490660667419434,0.18543124198913574
1501,2852,328.15,0.4052,0.9952,0.9904927015304565,46.729,46.071197509765625,1.4076967239379883,0.47072768211364746,0.19234633445739746
1501,2852,328.15,0.437,0.9951,0.9906281232833862,47.476,46.703575134277344,1.6269832849502563,0.4471898078918457,0.19504499435424805
1501,2852,328.15,0.47,0.9951,0.9902784824371338,47.823,46.979827880859375,1.7631139755249023,0.48215389251708984,0.20132064819335938
1501,2852,328.15,0.5351,0.9954,0.9914586544036865,48.489,47.58915328979492,1.855771780014038,0.3941357135772705,0.21489620208740234
1501,2852,328.15,0.6262,0.9955,0.9917210340499878,48.929,47.60361099243164,2.7088022232055664,0.3778994083404541,0.18883728981018066
1501,2852,328.15,0.737,0.9957,0.9914318323135376,49.196,47.88434600830078,2.6661784648895264,0.4268169403076172,0.20688152313232422
1501,2852,328.15,0.831,0.9962,0.9926434755325317,49.236,48.05555725097656,2.397519826889038,0.3556549549102783,0.19915556907653809
1501,2852,328.15,0.88,0.9962,0.9932659268379211,49.249,48.21038055419922,2.1089158058166504,0.2934098243713379,0.18601369857788086
1501,2852,328.15,0.954,0.9966,0.9946056008338928,49.303,48.11634063720703,2.4068734645843506,0.19943714141845703,0.20525383949279785
1501,2852,328.15,0.9779,0.997,0.9955247640609741,49.369,48.020042419433594,2.7323970794677734,0.1475214958190918,0.30303192138671875
1501,2852,328.15,0.9935,0.9981,0.9976465702056885,49.543,47.963233947753906,3.1886751651763916,0.04534125328063965,0.19185256958007812
1501,1792,323.15,0.073,0.959,0.9532828330993652,10.532,10.214513778686523,3.0144875049591064,0.5717158317565918,0.20298314094543457
1501,1792,323.15,0.094,0.968,0.9650255441665649,13.266,12.639456748962402,4.722923755645752,0.29744505882263184,0.18811249732971191
1501,1792,323.15,0.135,0.975,0.974544882774353,16.532,16.385578155517578,0.8856849670410156,0.04551410675048828,0.179457426071167
1501,1792,323.15,0.155,0.978,0.9761409759521484,17.972,17.73371696472168,1.3258577585220337,0.18590092658996582,0.19067120552062988
1501,1792,323.15,0.16,0.978,0.9763051271438599,18.065,18.088909149169922,0.1323477178812027,0.16948580741882324,0.1983628273010254
1501,1792,323.15,0.232,0.983,0.9793009161949158,22.625,21.815502166748047,3.5778908729553223,0.3699064254760742,0.18438053131103516
1501,1792,323.15,0.291,0.985,0.9795586466789246,25.265,24.51875877380371,2.9536538124084473,0.5441367626190186,0.18819355964660645
1501,1792,323.15,0.324,0.986,0.9796403646469116,26.251,25.776348114013672,1.80812668800354,0.6359636783599854,0.19266843795776367
1501,1792,323.15,0.433,0.988,0.9840542078018188,29.291,28.877235412597656,1.4126008749008179,0.3945767879486084,0.18971776962280273
1501,1792,323.15,0.515,0.99,0.9855793714523315,31.437,30.839094161987305,1.9019184112548828,0.4420638084411621,0.1908714771270752
1501,1792,323.15,0.526,0.99,0.9857918620109558,31.624,31.08551788330078,1.702765703201294,0.42081475257873535,0.18687820434570312
1501,1792,323.15,0.555,0.99,0.9861699342727661,32.237,31.647924423217773,1.8273260593414307,0.3830075263977051,0.2022860050201416
1501,1792,323.15,0.632,0.991,0.9879122376441956,33.624,33.13299560546875,1.460281252861023,0.3087759017944336,0.20092058181762695
1501,1792,323.15,0.755,0.993,0.9886178970336914,35.664,35.0478630065918,1.7276201248168945,0.43820738792419434,0.1973285675048828
1501,1792,323.15,0.792,0.993,0.9888838529586792,36.184,35.639278411865234,1.5054160356521606,0.41161179542541504,0.19413065910339355
1501,1792,323.15,0.81,0.994,0.9893578290939331,36.597,35.91880798339844,1.8531358242034912,0.4642188549041748,0.19450736045837402
1501,1792,323.15,0.895,0.995,0.9921640753746033,38.437,37.06886672973633,3.559417963027954,0.28359293937683105,0.1887226104736328
1501,1792,308.15,0.045,0.962,0.9170123934745789,4.466,4.102412223815918,8.141242027282715,4.498762130737305,0.1977396011352539
1501,1792,308.15,0.145,0.985,0.9816317558288574,10.186,9.879136085510254,3.012603521347046,0.3368258476257324,0.2094283103942871
1501,1792,308.15,0.255,0.989,0.9857451915740967,13.612,13.095943450927734,3.791191339492798,0.3254830837249756,0.20095348358154297
1501,1792,308.15,0.354,0.991,0.9888364672660828,15.612,14.8786039352417,4.697646141052246,0.2163529396057129,0.19300341606140137
1501,1792,308.15,0.369,0.991,0.9885036945343018,15.892,15.12978458404541,4.796221733093262,0.24963021278381348,0.1892719268798828
1501,1792,308.15,0.378,0.991,0.9882389307022095,16.079,15.27929401397705,4.973608016967773,0.276106595993042,0.1943979263305664
1501,1792,308.15,0.476,0.993,0.9896522760391235,17.225,16.476354598999023,4.346274375915527,0.33476948738098145,0.19884991645812988
1501,1792,308.15,0.558,0.993,0.9909548163414001,18.172,17.326366424560547,4.653502464294434,0.2045154571533203,0.1956179141998291
1501,1792,308.15,0.647,0.994,0.991980254650116,19.038,18.339372634887695,3.669647455215454,0.20197629928588867,0.19563889503479004
1501,1792,308.15,0.734,0.995,0.9929714202880859,19.772,19.199098587036133,2.897535800933838,0.20285844802856445,0.20680570602416992
1501,1792,308.15,0.754,0.995,0.9929723739624023,19.945,19.366474151611328,2.900604248046875,0.20276308059692383,0.21728253364562988
1501,1792,308.15,0.889,0.997,0.9946842789649963,21.465,20.50600814819336,4.467700958251953,0.23157000541687012,0.20401692390441895
1571,1792,393.15,0.0277,0.2202,0.2616788446903229,16.272,15.481304168701172,4.859238147735596,4.147884368896484,0.20921993255615234
1571,1792,393.15,0.0544,0.3484,0.35548460483551025,19.092,18.31151580810547,4.088012218475342,0.708460807800293,0.22446846961975098
1571,1792,393.15,0.0875,0.4561,0.4632634222507477,23.582,21.765390396118164,7.703376770019531,0.7163435220718384,0.20954203605651855
1571,1792,393.15,0.1177,0.5312,0.5328258275985718,24.931,23.821374893188477,4.450783729553223,0.162583589553833,0.20239591598510742
1571,1792,393.15,0.1492,0.5871,0.5880272388458252,27.558,26.362991333007812,4.3363423347473145,0.09272098541259766,0.19442963600158691
1571,1792,393.15,0.1887,0.6417,0.6454018950462341,30.591,30.080425262451172,1.6690346002578735,0.37018656730651855,0.19400525093078613
1571,1792,393.15,0.2414,0.6981,0.6972725987434387,34.53,33.4937858581543,3.000906229019165,0.08273720741271973,0.1920909881591797
1571,1792,393.15,0.2692,0.7224,0.7193666100502014,36.357,34.7658576965332,4.376436233520508,0.30333995819091797,0.201401948928833
1571,1792,393.15,0.3259,0.7607,0.7566331028938293,39.859,38.41809844970703,3.614999771118164,0.4066884517669678,0.20365047454833984
1571,1792,393.15,0.3613,0.7813,0.7790321111679077,41.923,40.7161865234375,2.878643751144409,0.2267897129058838,0.18993711471557617
1571,1792,393.15,0.4162,0.8083,0.8042082786560059,45.046,42.922096252441406,4.714969635009766,0.40917396545410156,0.2009141445159912
1571,1792,393.15,0.4598,0.8271,0.822974443435669,47.329,44.48548889160156,6.007965087890625,0.4125535488128662,0.1991264820098877
1571,1792,393.15,0.5266,0.8512,0.8490979075431824,50.289,47.755767822265625,5.037351131439209,0.21020770072937012,0.18845081329345703
1571,1792,393.15,0.5772,0.8733,0.8674346804618835,52.98,50.00356674194336,5.618031024932861,0.5865335464477539,0.20186352729797363
1571,1792,393.15,0.6262,0.8861,0.8839612603187561,55.195,52.1564826965332,5.505058765411377,0.21387338638305664,0.20154714584350586
1571,1792,393.15,0.6873,0.905,0.9020572304725647,58.002,54.903499603271484,5.3420562744140625,0.29427409172058105,0.19425630569458008
1571,1792,393.15,0.7316,0.9176,0.9150766134262085,59.968,56.827049255371094,5.237709045410156,0.2523362636566162,0.19980573654174805
1571,1792,393.15,0.7905,0.9362,0.9342637062072754,62.655,58.98473358154297,5.85789680480957,0.19363164901733398,0.20089340209960938
1571,1792,393.15,0.8571,0.9571,0.95342618227005,65.933,61.593997955322266,6.580924034118652,0.36737918853759766,0.21512103080749512
1571,1792,393.15,0.9028,0.9687,0.9674152135848999,67.808,63.790321350097656,5.925078868865967,0.1284778118133545,0.21264290809631348
1571,1792,393.15,0.9393,0.9796,0.9786452651023865,69.581,65.70783996582031,5.56640625,0.0954747200012207,0.19438982009887695
1571,1792,393.15,0.9748,0.9914,0.9897974133491516,71.327,67.84945678710938,4.875498294830322,0.16025900840759277,0.20152735710144043
1702,17,308.15,0.018,0.098,0.08126229047775269,10.799,10.573745727539062,2.085878849029541,1.6737706661224365,0.19009923934936523
1702,17,308.15,0.071,0.309,0.30091482400894165,13.492,13.114872932434082,2.795187473297119,0.8085161447525024,0.20316028594970703
1702,17,308.15,0.122,0.442,0.4361574351787567,15.945,15.537276268005371,2.5570614337921143,0.584256649017334,0.20273685455322266
1702,17,308.15,0.186,0.56,0.5549579858779907,18.958,18.463747024536133,2.60709547996521,0.5042016506195068,0.21147370338439941
1702,17,308.15,0.233,0.622,0.6163213849067688,21.065,20.403316497802734,3.141153573989868,0.567859411239624,0.20128798484802246
1702,17,308.15,0.298,0.691,0.6868349313735962,23.771,23.206134796142578,2.3762784004211426,0.4165053367614746,0.19086885452270508
1702,17,308.15,0.352,0.735,0.7373769879341125,25.985,25.652286529541016,1.2804081439971924,0.23769736289978027,0.19451260566711426
1702,17,308.15,0.4,0.77,0.7691212296485901,27.944,27.18836212158203,2.704115867614746,0.0878751277923584,0.2043764591217041
1702,17,308.15,0.455,0.802,0.7994424104690552,29.998,29.076444625854492,3.0720534324645996,0.25575757026672363,0.20298528671264648
1702,17,308.15,0.522,0.8355,0.832012414932251,32.331,31.372587203979492,2.964381217956543,0.3487586975097656,0.21326088905334473
1702,17,308.15,0.646,0.885,0.8827213644981384,36.41,35.42972946166992,2.6923108100891113,0.22786259651184082,0.2087385654449463
1702,17,308.15,0.715,0.91,0.9056209325790405,38.863,38.0262451171875,2.1530861854553223,0.4379093647003174,0.1920769214630127
1702,17,308.15,0.823,0.945,0.9403513669967651,42.303,42.95901107788086,1.5507402420043945,0.464862585067749,0.199690580368042
1702,17,328.15,0.037,0.164,0.14795054495334625,26.811,25.701868057250977,4.136857032775879,1.6049458980560303,0.1973285675048828
1702,17,328.15,0.06,0.24,0.23576058447360992,28.878,28.30306625366211,1.9909064769744873,0.4239410161972046,0.19653701782226562
1702,17,328.15,0.105,0.37,0.3623497486114502,33.451,32.244659423828125,3.606292247772217,0.7650256156921387,0.20666885375976562
1702,17,328.15,0.197,0.539,0.5324370265007019,41.757,40.254703521728516,3.5977118015289307,0.6562948226928711,0.20715594291687012
1702,17,328.15,0.273,0.635,0.6310362815856934,48.383,46.564720153808594,3.7580952644348145,0.39637088775634766,0.2154381275177002
1702,17,328.15,0.32,0.682,0.6787340044975281,52.462,50.69361877441406,3.370788335800171,0.3265976905822754,0.23851919174194336
1702,17,328.15,0.42,0.758,0.7553957104682922,60.142,57.75889205932617,3.962466239929199,0.26043057441711426,0.2664754390716553
1702,17,328.15,0.509,0.811,0.8053297996520996,66.635,63.82698440551758,4.214028358459473,0.567018985748291,0.2111072540283203
1702,17,328.15,0.608,0.859,0.8547804951667786,73.927,71.17023468017578,3.7290399074554443,0.4219532012939453,0.2024247646331787
1702,17,328.15,0.743,0.912,0.909938395023346,82.967,80.6559066772461,2.7855606079101562,0.2061605453491211,0.20531225204467773
1702,17,328.15,0.827,0.941,0.938854455947876,88.766,85.94316101074219,3.180089235305786,0.2145528793334961,0.2072594165802002
1702,17,328.15,0.87,0.956,0.9545800685882568,91.619,88.82058715820312,3.054405689239502,0.14199018478393555,0.2116832733154297
1702,17,328.15,0.916,0.971,0.9707025289535522,94.672,92.4897232055664,2.305089235305786,0.02974867820739746,0.20380759239196777
1710,137,302.25,0.02,0.07,0.06674163043498993,16.239,15.998443603515625,1.4813517332077026,0.32583698630332947,0.19481253623962402
1710,137,302.25,0.128,0.324,0.31806978583335876,19.932,19.36142349243164,2.8626115322113037,0.5930215120315552,0.20810294151306152
1710,137,302.25,0.334,0.572,0.5674313306808472,25.331,24.672809600830078,2.5983567237854004,0.45686960220336914,0.2006371021270752
1710,137,302.25,0.42,0.64,0.6381649971008301,27.304,26.53412628173828,2.8196401596069336,0.18349885940551758,0.2118537425994873
1710,137,302.25,0.484,0.687,0.6865249872207642,28.544,27.647293090820312,3.1414921283721924,0.04749894142150879,0.20052742958068848
1710,137,302.25,0.605,0.762,0.7632068395614624,30.797,30.16646957397461,2.0473790168762207,0.1206815242767334,0.1938316822052002
1710,137,302.25,0.883,0.925,0.926337718963623,35.637,34.82868194580078,2.2682018280029297,0.13377070426940918,0.19213533401489258
1710,504,308.15,0.1425,0.7803,0.7697286605834961,8.526,8.128204345703125,4.665677547454834,1.057136058807373,0.20244860649108887
1710,504,308.15,0.2973,0.904,0.8976873159408569,16.329,15.622659683227539,4.325683116912842,0.6312668323516846,0.19646644592285156
1710,504,308.15,0.4372,0.952,0.9448660016059875,22.837,21.986541748046875,3.724036455154419,0.7134020328521729,0.21088361740112305
1710,504,308.15,0.5575,0.971,0.9675406217575073,27.768,26.70391845703125,3.832041025161743,0.34593939781188965,0.20305204391479492
1710,504,308.15,0.7003,0.9768,0.9759072065353394,34.283,32.51226806640625,5.165046691894531,0.08928179740905762,0.20336413383483887
1710,504,308.15,0.8295,0.99,0.9897010922431946,39.697,37.78620910644531,4.8134355545043945,0.0298917293548584,0.20163393020629883
1710,137,306.25,0.03,0.101,0.09521486610174179,19.932,19.272281646728516,3.3098413944244385,0.5785137414932251,0.2014784812927246
1710,137,306.25,0.069,0.202,0.19136668741703033,21.452,20.59645652770996,3.9881744384765625,1.063331961631775,0.20905637741088867
1710,137,306.25,0.213,0.444,0.4349742829799652,26.464,25.600645065307617,3.2623775005340576,0.9025722742080688,0.21570205688476562
1710,137,306.25,0.388,0.612,0.6120095252990723,31.664,30.606033325195312,3.3412272930145264,0.00095367431640625,0.21132373809814453
1710,137,306.25,0.433,0.646,0.648830771446228,32.704,31.626941680908203,3.293349266052246,0.28307437896728516,0.20787334442138672
1710,137,306.25,0.595,0.756,0.761528730392456,36.157,34.98426818847656,3.2434475421905518,0.5528748035430908,0.21091580390930176
1710,137,306.25,0.76,0.858,0.8582420945167542,39.33,38.16193771362305,2.9699060916900635,0.024211406707763672,0.20223665237426758
1710,137,306.25,0.908,0.937,0.9376432299613953,42.73,41.02914810180664,3.9804623126983643,0.06432533264160156,0.19793128967285156
1710,501,328.15,0.047,0.106,0.11122074723243713,46.676,46.77812957763672,0.2188081592321396,0.522074818611145,0.19756269454956055
1710,501,328.15,0.088,0.188,0.18273288011550903,49.303,49.23537826538086,0.13715825974941254,0.5267113447189331,0.19230031967163086
1710,501,328.15,0.138,0.275,0.268720418214798,52.409,51.99443054199219,0.7910279631614685,0.6279587745666504,0.20557594299316406
1710,501,328.15,0.155,0.302,0.29014936089515686,53.356,52.55031204223633,1.5100213289260864,1.1850625276565552,0.19628548622131348
1710,501,328.15,0.198,0.3665,0.35570186376571655,56.009,55.21882629394531,1.4107956886291504,1.0798126459121704,0.2006688117980957
1710,501,328.15,0.354,0.559,0.5512161254882812,65.195,64.40483856201172,1.2119965553283691,0.7783889770507812,0.19535231590270996
1710,501,328.15,0.38,0.585,0.578405499458313,66.621,65.75611114501953,1.2982258796691895,0.6594479084014893,0.20222115516662598
1710,501,328.15,0.462,0.662,0.6538376808166504,71.327,70.50946044921875,1.1461900472640991,0.8162319660186768,0.20415139198303223
1710,501,328.15,0.507,0.699,0.6925586462020874,73.874,72.83325958251953,1.4088054895401,0.6441354751586914,0.1900174617767334
1710,501,328.15,0.57,0.748,0.7416267991065979,77.367,75.04625701904297,2.9996509552001953,0.6373226642608643,0.19098448753356934
1710,501,328.15,0.714,0.843,0.8412432074546814,85.326,83.9954605102539,1.5593558549880981,0.17567873001098633,0.20425724983215332
1710,501,328.15,0.841,0.915,0.9157466292381287,92.046,89.52648162841797,2.7372357845306396,0.0746607780456543,0.19073963165283203
1710,501,328.15,0.875,0.934,0.9339341521263123,93.886,90.78116607666016,3.3070271015167236,0.006586313247680664,0.2018752098083496
1710,501,308.15,0.031,0.076,0.07015211880207062,20.798,20.610431671142578,0.9018591642379761,0.5847878456115723,0.18775510787963867
1710,501,308.15,0.093,0.207,0.1953948736190796,22.771,22.710102081298828,0.26743587851524353,1.160512924194336,0.2068638801574707
1710,501,308.15,0.111,0.241,0.23052531480789185,23.331,23.16474723815918,0.7125804424285889,1.0474681854248047,0.20150136947631836
1710,501,308.15,0.216,0.408,0.3955322802066803,26.598,26.043182373046875,2.0859358310699463,1.246771216392517,0.2126626968383789
1710,501,308.15,0.331,0.549,0.5426892638206482,29.998,29.564701080322266,1.4444234371185303,0.6310760974884033,0.2052614688873291
1710,501,308.15,0.377,0.597,0.5868778824806213,31.331,30.610965728759766,2.2981510162353516,1.0122120380401611,0.20802736282348633
1710,501,308.15,0.448,0.662,0.654204785823822,33.344,32.699546813964844,1.932746410369873,0.7795214653015137,0.21164894104003906
1710,501,308.15,0.544,0.74,0.7355465888977051,36.024,35.51300048828125,1.4184926748275757,0.4453420639038086,0.20737624168395996
1710,501,308.15,0.624,0.795,0.7873622179031372,38.157,37.31127166748047,2.216447353363037,0.763779878616333,0.20632433891296387
1710,501,308.15,0.706,0.846,0.8429546356201172,40.423,39.47858428955078,2.3363332748413086,0.3045380115509033,0.1999678611755371
1710,501,308.15,0.781,0.887,0.8828613758087158,42.343,40.94914245605469,3.2918219566345215,0.4138648509979248,0.2109987735748291
1710,501,308.15,0.843,0.921,0.9188305735588074,43.97,42.629127502441406,3.0495195388793945,0.21694302558898926,0.1986386775970459
1710,501,308.15,0.9,0.948,0.9474108219146729,45.343,44.269344329833984,2.3678500652313232,0.05891919136047363,0.19739365577697754
1710,11,333.15,0.114,0.192,0.22777101397514343,84.286,79.75768280029297,5.372564792633057,3.577101230621338,0.20184707641601562
1710,11,333.15,0.218,0.329,0.316401869058609,90.459,90.1310806274414,0.3625056743621826,1.2598127126693726,0.20454931259155273
1710,11,333.15,0.351,0.467,0.457100510597229,97.619,98.23225402832031,0.6282083988189697,0.9899497032165527,0.20771384239196777
1710,11,333.15,0.499,0.6,0.5852336883544922,104.218,103.51244354248047,0.6770027875900269,1.4766335487365723,0.2078540325164795
1710,11,333.15,0.657,0.727,0.7251262068748474,109.751,109.15980529785156,0.5386685729026794,0.1873791217803955,0.1979386806488037
1710,11,333.15,0.807,0.845,0.8516069054603577,114.311,112.6148681640625,1.483784556388855,0.6606876850128174,0.1922140121459961
1710,11,333.15,0.898,0.915,0.9116712808609009,116.39,115.90023803710938,0.4207933247089386,0.332874059677124,0.2004101276397705
1710,137,314.25,0.054,0.159,0.14935442805290222,29.144,27.897104263305664,4.278393268585205,0.9645566344261169,0.20714902877807617
1710,137,314.25,0.215,0.45,0.43996089696884155,36.584,35.97159194946289,1.6739768981933594,1.0039091110229492,0.21135497093200684
1710,137,314.25,0.285,0.535,0.5234101414680481,39.383,38.76136016845703,1.5784456729888916,1.1589884757995605,0.19707489013671875
1710,137,314.25,0.362,0.597,0.5956823229789734,42.41,41.787044525146484,1.4688878059387207,0.13176798820495605,0.19495463371276855
1710,137,314.25,0.496,0.703,0.7035729885101318,46.769,45.57808303833008,2.5463831424713135,0.05729794502258301,0.19485139846801758
1710,137,314.25,0.58,0.762,0.7580313086509705,49.396,47.298118591308594,4.247066974639893,0.39687156677246094,0.20343327522277832
1710,502,308.15,0.0107,0.06,0.041351594030857086,6.621,6.579359531402588,0.6289123296737671,1.8648405075073242,0.20386958122253418
1710,502,308.15,0.1967,0.6523,0.6359784603118896,14.725,14.042391777038574,4.635712146759033,1.6321539878845215,0.21761846542358398
1710,502,308.15,0.277,0.7457,0.7399308681488037,18.088,17.37384033203125,3.9482479095458984,0.5769133567810059,0.21625185012817383
1710,502,308.15,0.3147,0.7853,0.7733911275863647,19.773,18.591121673583984,5.977236270904541,1.1908888816833496,0.21462774276733398
1710,502,308.15,0.5002,0.9037,0.8977941870689392,27.435,26.597793579101562,3.051598072052002,0.5905807018280029,0.20828986167907715
1710,502,308.15,0.6413,0.9357,0.9357937574386597,33.265,32.256744384765625,3.0309784412384033,0.009375810623168945,0.19454216957092285
1710,502,308.15,0.7093,0.955,0.9513627290725708,35.821,34.88146209716797,2.622866630554199,0.3637254238128662,0.198380708694458
1710,502,308.15,0.8987,0.9913,0.9895771145820618,43.122,41.7491455078125,3.1836557388305664,0.1722872257232666,0.21141314506530762
1712,502,333.15,0.0894,0.2379,0.23445288836956024,24.07,24.217973709106445,0.6147653460502625,0.3447115421295166,0.20786476135253906
1712,502,333.15,0.2062,0.427,0.4237568974494934,29.29,28.804445266723633,1.657752275466919,0.3243088722229004,0.1984388828277588
1712,502,333.15,0.3703,0.6106,0.5901800990104675,35.76,35.97747802734375,0.6081647872924805,2.04198956489563,0.2079601287841797
1712,502,333.15,0.4681,0.6974,0.6807857751846313,39.279,38.48472595214844,2.022132396697998,1.6614198684692383,0.205949068069458
1712,502,333.15,0.5406,0.7458,0.7436996698379517,41.59,40.675357818603516,2.199187994003296,0.21003484725952148,0.2021639347076416
1712,502,333.15,0.6406,0.8152,0.8172988295555115,44.72,43.97136306762695,1.6740566492080688,0.209885835647583,0.2115926742553711
1712,502,333.15,0.7458,0.8793,0.8812125325202942,47.769,46.92637252807617,1.7639650106430054,0.1912534236907959,0.210435152053833
1712,502,333.15,0.812,0.9088,0.9106423854827881,49.48,48.66016387939453,1.6569031476974487,0.18423795700073242,0.19997429847717285
1712,501,343.15,0.042,0.054,0.05196867883205414,74.354,74.00054168701172,0.47536730766296387,0.2031322568655014,0.20031952857971191
1712,501,343.15,0.072,0.0905,0.08859913051128387,75.394,76.81278228759766,1.8818275928497314,0.19008666276931763,0.19276046752929688
1712,501,343.15,0.104,0.1265,0.12774020433425903,76.074,77.31241607666016,1.6279131174087524,0.12402087450027466,0.19673967361450195
1712,501,343.15,0.154,0.181,0.179433673620224,76.9,77.52432250976562,0.8118607997894287,0.15663206577301025,0.20429039001464844
1712,501,343.15,0.2,0.229,0.2262738198041916,77.567,78.10668182373047,0.6957604289054871,0.27261823415756226,0.21229219436645508
1712,501,343.15,0.231,0.2605,0.25769156217575073,77.994,78.77001190185547,0.99495929479599,0.28084516525268555,0.20095205307006836
1712,501,343.15,0.334,0.365,0.3648441433906555,79.233,80.02369689941406,0.9979367256164551,0.015586614608764648,0.2034318447113037
1712,501,343.15,0.4,0.426,0.4245603680610657,79.74,80.03880310058594,0.374724417924881,0.14396309852600098,0.21046924591064453
1712,501,343.15,0.531,0.5445,0.5409163236618042,80.54,80.7135009765625,0.21542099118232727,0.3583669662475586,0.20991778373718262
1712,501,343.15,0.578,0.5865,0.5830199718475342,80.7,80.36437225341797,0.4158918261528015,0.34800171852111816,0.20641064643859863
1712,501,343.15,0.696,0.697,0.6922819018363953,80.887,80.66606140136719,0.27314603328704834,0.47181248664855957,0.21615862846374512
1712,501,343.15,0.808,0.8035,0.803169846534729,80.793,79.6676025390625,1.3929383754730225,0.03301501274108887,0.19792699813842773
1712,501,343.15,0.8865,0.883,0.881303608417511,80.54,78.69413757324219,2.2918591499328613,0.16964077949523926,0.27756381034851074
1712,137,333.15,0.32,0.35,0.337975412607193,65.44,64.10225677490234,2.0442323684692383,1.202458143234253,0.22256755828857422
1712,137,333.15,0.435,0.418,0.41520917415618896,66.6,66.23213958740234,0.5523406863212585,0.27908384799957275,0.20600676536560059
1712,137,333.15,0.684,0.623,0.6233999133110046,64.409,62.76000213623047,2.560192823410034,0.03998875617980957,0.20709872245788574
1712,137,333.15,0.741,0.668,0.6645898818969727,63.48,63.01344680786133,0.7349601984024048,0.34101009368896484,0.19882893562316895
1712,137,333.15,0.81,0.728,0.7277960777282715,62.33,61.88332748413086,0.7166281938552856,0.020390748977661133,0.202345609664917
1712,137,333.15,0.858,0.782,0.7812790274620056,61.33,59.841026306152344,2.427809238433838,0.0720977783203125,0.20125913619995117
1712,502,313.15,0.0736,0.1904,0.18065495789051056,9.741,9.708799362182617,0.33056989312171936,0.9745046496391296,0.21834397315979004
1712,502,313.15,0.2777,0.5007,0.4954153597354889,14.08,13.780410766601562,2.1277639865875244,0.5284637212753296,0.21134471893310547
1712,502,313.15,0.3703,0.5964,0.5942027568817139,15.689,15.55042839050293,0.8832413554191589,0.2197265625,0.19833850860595703
1712,502,313.15,0.4681,0.6995,0.6950168013572693,17.3,17.001434326171875,1.7258087396621704,0.4483222961425781,0.19980525970458984
1712,502,313.15,0.5406,0.7594,0.7554675936698914,18.231,17.584196090698242,3.5478293895721436,0.39324164390563965,0.20745420455932617
1712,502,313.15,0.6564,0.8352,0.8365192413330078,19.79,18.85430335998535,4.728132724761963,0.13192296028137207,0.20593023300170898
1712,502,313.15,0.7458,0.8814,0.8854724764823914,21.01,20.16414451599121,4.025967121124268,0.40724873542785645,0.20212793350219727
1712,502,313.15,0.812,0.9151,0.9159846901893616,21.86,20.76616859436035,5.003805637359619,0.0884711742401123,0.20482850074768066
1712,17,328.15,0.072,0.194,0.18733622133731842,27.331,26.672834396362305,2.4081263542175293,0.6663784384727478,0.20318269729614258
1712,17,328.15,0.082,0.22,0.21052587032318115,27.998,27.394058227539062,2.157086133956909,0.9474128484725952,0.19616293907165527
1712,17,328.15,0.111,0.272,0.26289674639701843,29.331,29.010251998901367,1.0935440063476562,0.9103268384933472,0.217728853225708
1712,17,328.15,0.14,0.325,0.31450363993644714,30.677,30.191282272338867,1.5833288431167603,1.0496348142623901,0.2120673656463623
1712,17,328.15,0.171,0.372,0.3649987578392029,32.117,31.34621810913086,2.3999204635620117,0.7001250982284546,0.21262741088867188
1712,17,328.15,0.246,0.468,0.45466217398643494,34.957,34.46723175048828,1.4010611772537231,1.3337820768356323,0.19767355918884277
1712,17,328.15,0.376,0.58,0.5736507773399353,38.663,38.86904525756836,0.5329309105873108,0.634920597076416,0.20079398155212402
1712,17,328.15,0.431,0.616,0.6083747148513794,39.997,39.98261260986328,0.035975292325019836,0.7625281810760498,0.19806265830993652
1712,17,328.15,0.504,0.665,0.6600056290626526,41.477,41.51918411254883,0.10170195996761322,0.4994392395019531,0.20833611488342285
1712,17,328.15,0.58,0.708,0.7059146165847778,42.796,42.751487731933594,0.10401368886232376,0.20853877067565918,0.21465516090393066
1712,17,328.15,0.697,0.773,0.7691352367401123,44.276,44.19915008544922,0.1735723465681076,0.3864765167236328,0.22159576416015625
1712,17,328.15,0.802,0.841,0.8387667536735535,45.41,45.362491607666016,0.10462065786123276,0.2233266830444336,0.20237421989440918
1712,17,328.15,0.871,0.887,0.8824073672294617,45.876,45.52342987060547,0.7685272693634033,0.45926570892333984,0.20482587814331055
1712,501,323.15,0.104,0.1285,0.12140531837940216,37.424,37.51887512207031,0.25351467728614807,0.7094681262969971,0.20708823204040527
1712,501,323.15,0.15,0.178,0.16952009499073029,37.824,37.854515075683594,0.08067301660776138,0.8479908108711243,0.20250773429870605
1712,501,323.15,0.203,0.231,0.22343243658542633,38.21,37.89094924926758,0.834990382194519,0.7567569613456726,0.20304298400878906
