comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
1501,1571,293.15,0.2,0.737,0.7291195392608643,3.626,3.475656509399414,4.146260738372803,0.7880449295043945,0.18658828735351562
1501,1571,293.15,0.25,0.788,0.7809332013130188,4.226,4.0436906814575195,4.31398868560791,0.7066786289215088,0.20038485527038574
1501,1571,293.15,0.3,0.826,0.8188118934631348,4.8,4.616527080535889,3.8223564624786377,0.7188081741333008,0.20035529136657715
1501,1571,293.15,0.35,0.855,0.8497676849365234,5.373,5.175424575805664,3.6771926879882812,0.5232334136962891,0.18715310096740723
1501,1571,293.15,0.4,0.878,0.8729729652404785,5.946,5.681974411010742,4.440391540527344,0.5027055740356445,0.19898557662963867
1501,1571,293.15,0.45,0.898,0.8946754336357117,6.506,6.227073669433594,4.287217617034912,0.3324568271636963,0.19568395614624023
1501,1571,293.15,0.5,0.914,0.9124335646629333,7.053,6.82151460647583,3.2820839881896973,0.15664100646972656,0.20101499557495117
1501,1571,293.15,0.55,0.927,0.9266916513442993,7.599,7.400164604187012,2.6165990829467773,0.03083348274230957,0.18976259231567383
1501,1571,293.15,0.6,0.939,0.9375901818275452,8.133,7.91103982925415,2.7291347980499268,0.14098286628723145,0.18845510482788086
1501,1571,293.15,0.65,0.95,0.9482554793357849,8.666,8.416015625,2.8846609592437744,0.17445087432861328,0.1884753704071045
1501,1571,293.15,0.7,0.959,0.9577219486236572,9.186,8.924766540527344,2.843820333480835,0.12780427932739258,0.20165729522705078
1501,1571,293.15,0.75,0.967,0.9643992781639099,9.693,9.442296981811523,2.5864322185516357,0.2600729465484619,0.18062877655029297
1501,1571,293.15,0.8,0.974,0.973114550113678,10.199,9.977574348449707,2.171056032180786,0.08854269981384277,0.192535400390625
1501,1571,293.15,0.85,0.981,0.9793086647987366,10.693,10.401488304138184,2.7261903285980225,0.16913414001464844,0.19936156272888184
1501,1571,293.15,0.9,0.987,0.9865779876708984,11.186,10.876384735107422,2.767880916595459,0.04220008850097656,0.20247626304626465
1501,1571,293.15,0.95,0.994,0.9948867559432983,11.666,11.577804565429688,0.756007194519043,0.08867383003234863,0.18912672996520996
1501,1571,323.15,0.05,0.302,0.28092631697654724,7.733,7.553314685821533,2.3236145973205566,2.1073670387268066,0.19691991806030273
1501,1571,323.15,0.1,0.475,0.4648822546005249,9.759,9.562748908996582,2.0109736919403076,1.011773943901062,0.20276784896850586
1501,1571,323.15,0.15,0.588,0.5784866213798523,11.759,11.38122844696045,3.2126147747039795,0.9513378143310547,0.1970970630645752
1501,1571,323.15,0.2,0.668,0.6627718210220337,13.719,13.339224815368652,2.7682414054870605,0.5228161811828613,0.18460583686828613
1501,1571,323.15,0.25,0.727,0.723397433757782,15.665,15.343931198120117,2.049592971801758,0.3602564334869385,0.18926763534545898
1501,1571,323.15,0.3,0.772,0.7702124118804932,17.585,17.067296981811523,2.943998336791992,0.17876029014587402,0.18328547477722168
1501,1571,323.15,0.35,0.808,0.8059784173965454,19.465,18.6738224029541,4.064617156982422,0.20216107368469238,0.18679571151733398
1501,1571,323.15,0.4,0.838,0.8354768753051758,21.332,20.52308464050293,3.7920310497283936,0.25231242179870605,0.19052767753601074
1501,1571,323.15,0.45,0.863,0.8595245480537415,23.158,22.336244583129883,3.5484771728515625,0.34754276275634766,0.1985325813293457
1501,1571,323.15,0.5,0.883,0.8788289427757263,24.971,24.1756591796875,3.185060501098633,0.41710734367370605,0.20640015602111816
1501,1571,323.15,0.55,0.901,0.8980143070220947,26.744,26.229488372802734,1.9238375425338745,0.2985715866088867,0.19800829887390137
1501,1571,323.15,0.6,0.917,0.9152716994285583,28.504,27.911113739013672,2.080009698867798,0.17282962799072266,0.19016289710998535
1501,1571,323.15,0.65,0.931,0.928976833820343,30.224,29.574607849121094,2.1486005783081055,0.2023160457611084,0.18582892417907715
1501,1571,323.15,0.7,0.943,0.9401046633720398,31.931,31.327531814575195,1.8899123668670654,0.2895355224609375,0.20296382904052734
1501,1571,323.15,0.75,0.954,0.9504278898239136,33.597,33.18226623535156,1.2344372272491455,0.357210636138916,0.19762301445007324
1501,1571,323.15,0.8,0.964,0.9605003595352173,35.25,34.96479034423828,0.809105396270752,0.3499627113342285,0.21897292137145996
1501,1571,323.15,0.85,0.974,0.9707164764404297,36.877,36.765926361083984,0.3011973202228546,0.3283500671386719,0.20578289031982422
1501,1571,323.15,0.9,0.983,0.9783725738525391,38.49,38.5700798034668,0.20804914832115173,0.4627406597137451,0.2011277675628662
1501,1571,323.15,0.95,0.991,0.9877585768699646,40.077,39.92715072631836,0.3739025890827179,0.3241419792175293,0.18647456169128418
1501,501,293.15,0.2,0.255,0.2455901801586151,10.692,10.617871284484863,0.693313717842102,0.9409815073013306,0.19358205795288086
1501,501,293.15,0.4,0.455,0.4461778402328491,11.266,10.910916328430176,3.1518149375915527,0.882217288017273,0.2684822082519531
1501,501,293.15,0.5,0.546,0.5365926027297974,11.506,11.272828102111816,2.0265207290649414,0.9407401084899902,0.21166539192199707
1501,501,293.15,0.6,0.635,0.6297206878662109,11.732,11.489195823669434,2.069591999053955,0.5279302597045898,0.19667339324951172
1501,501,293.15,0.8,0.813,0.8075231909751892,11.999,11.533130645751953,3.8825650215148926,0.5476832389831543,0.18646502494812012
1501,504,353.15,0.05,0.263,0.2600052058696747,21.438,21.20107650756836,1.1051554679870605,0.2994805574417114,0.19228029251098633
1501,504,353.15,0.1,0.429,0.4233138859272003,26.225,26.238452911376953,0.05129658430814743,0.568610429763794,0.18598532676696777
1501,504,353.15,0.15,0.544,0.5354439616203308,31.011,31.365978240966797,1.144685983657837,0.8556067943572998,0.19347238540649414
1501,504,353.15,0.2,0.628,0.6213520169258118,35.797,36.0568733215332,0.725961446762085,0.6648004055023193,0.18677711486816406
1501,504,353.15,0.25,0.692,0.6832833290100098,40.57,40.483909606933594,0.21220135688781738,0.87166428565979,0.1853344440460205
1501,504,353.15,0.3,0.743,0.738152265548706,45.343,45.318328857421875,0.05440673977136612,0.4847705364227295,0.19081854820251465
1501,504,353.15,0.35,0.784,0.7812889218330383,50.103,50.30995178222656,0.41305139660835266,0.2711057662963867,0.1837911605834961
1501,504,353.15,0.4,0.818,0.8133897185325623,54.862,54.952083587646484,0.16420122981071472,0.4610300064086914,0.1762073040008545
1501,504,353.15,0.45,0.846,0.8432179093360901,59.608,59.58576202392578,0.03730989992618561,0.2782106399536133,0.19217252731323242
1501,504,353.15,0.5,0.871,0.8671465516090393,64.355,64.58154296875,0.35201552510261536,0.3853440284729004,0.19565486907958984
1501,504,353.15,0.55,0.891,0.8872304558753967,69.088,69.5057373046875,0.604649007320404,0.3769516944885254,0.20273900032043457
1501,504,353.15,0.6,0.91,0.9060320854187012,73.834,74.17548370361328,0.46250247955322266,0.39679408073425293,0.19035768508911133
1501,504,353.15,0.65,0.926,0.9217327833175659,78.554,78.6329574584961,0.10051251947879791,0.42672157287597656,0.19099783897399902
1501,504,353.15,0.7,0.94,0.9361884593963623,83.273,83.367919921875,0.11398328095674515,0.38115382194519043,0.19369244575500488
1501,504,353.15,0.75,0.952,0.9480757713317871,87.993,87.98246765136719,0.011965230107307434,0.3924250602722168,0.1866762638092041
1501,504,353.15,0.8,0.964,0.9597132802009583,92.712,92.34149169921875,0.39963144063949585,0.42867064476013184,0.18667817115783691
1501,504,353.15,0.85,0.974,0.9710948467254639,97.419,96.761474609375,0.6749444007873535,0.2905130386352539,0.17623543739318848
1501,504,353.15,0.9,0.984,0.9794516563415527,102.112,101.2169418334961,0.8765450716018677,0.4548370838165283,0.19702482223510742
1501,504,353.15,0.95,0.992,0.9883512258529663,106.805,105.84708404541016,0.8968833684921265,0.36487579345703125,0.1990823745727539
1501,501,333.15,0.079,0.098,0.09222331643104553,53.349,52.650901794433594,1.3085479736328125,0.5776680707931519,0.18986296653747559
1501,501,333.15,0.1713,0.1992,0.19466647505760193,54.242,53.96622085571289,0.508424699306488,0.4533529281616211,0.18333101272583008
1501,501,333.15,0.2531,0.288,0.28323599696159363,55.199,53.97047805786133,2.225625991821289,0.4763990640640259,0.25693225860595703
1501,501,333.15,0.3447,0.3804,0.37598535418510437,55.983,55.030357360839844,1.7016671895980835,0.44146478176116943,0.20633721351623535
1501,501,333.15,0.4986,0.5308,0.522327721118927,57.315,56.77851104736328,0.9360334873199463,0.8472263813018799,0.19773364067077637
1501,501,333.15,0.5609,0.5884,0.5801253914833069,57.721,57.25529861450195,0.8068156242370605,0.8274614810943604,0.21498489379882812
1501,501,333.15,0.6064,0.6292,0.6238724589347839,57.938,57.15450668334961,1.3522956371307373,0.532752275466919,0.19797205924987793
1501,501,333.15,0.6672,0.6866,0.6784595847129822,58.279,57.292301177978516,1.6930594444274902,0.8140444755554199,0.16293644905090332
1501,501,333.15,0.7957,0.8077,0.8045064210891724,58.854,57.014652252197266,3.125272274017334,0.31935572624206543,0.19365382194519043
1501,501,333.15,0.841,0.848,0.8476681113243103,58.978,56.99809265136719,3.357027769088745,0.0331878662109375,0.18827342987060547
1501,501,333.15,0.943,0.945,0.9462648034095764,59.098,58.22005844116211,1.4855682849884033,0.1264810562133789,0.1760849952697754
1501,504,293.15,0.05,0.424,0.41343703866004944,1.507,1.4959083795547485,0.736004650592804,1.05629563331604,0.20415759086608887
1501,504,293.15,0.1,0.607,0.5973746180534363,2.106,2.054250717163086,2.457228422164917,0.9625375270843506,0.21358060836791992
1501,504,293.15,0.15,0.71,0.7045196294784546,2.68,2.604377508163452,2.821737051010132,0.5480349063873291,0.19496607780456543
1501,504,293.15,0.2,0.775,0.7677820324897766,3.266,3.148204803466797,3.6067123413085938,0.7217943668365479,0.19442200660705566
1501,504,293.15,0.25,0.821,0.8164159059524536,3.853,3.681523561477661,4.450463771820068,0.4584074020385742,0.18604016304016113
1501,504,293.15,0.3,0.854,0.8530949950218201,4.426,4.246668815612793,4.051769256591797,0.09049773216247559,0.1787402629852295
1501,504,293.15,0.35,0.88,0.8779361844062805,5.0,4.808419704437256,3.831605911254883,0.20638108253479004,0.1954050064086914
1501,504,293.15,0.4,0.901,0.8978692293167114,5.56,5.3531270027160645,3.720736503601074,0.3130793571472168,0.17663884162902832
1501,504,293.15,0.45,0.917,0.9154874086380005,6.133,5.865115642547607,4.367915630340576,0.1512587070465088,0.1807851791381836
1501,504,293.15,0.5,0.931,0.9284531474113464,6.693,6.345867156982422,5.186503887176514,0.2546846866607666,0.1800549030303955
1501,504,293.15,0.55,0.942,0.9392659664154053,7.253,6.894576072692871,4.941730499267578,0.27340054512023926,0.209306001663208
1501,504,293.15,0.6,0.952,0.9502680897712708,7.813,7.45247220993042,4.614462852478027,0.17319321632385254,0.2312793731689453
1501,504,293.15,0.65,0.961,0.9607402086257935,8.359,8.040685653686523,3.8080458641052246,0.025981664657592773,0.18272686004638672
1501,504,293.15,0.7,0.968,0.9682238698005676,8.906,8.586787223815918,3.5842456817626953,0.02238750457763672,0.19487309455871582
1501,504,293.15,0.75,0.975,0.9748852252960205,9.453,9.076952934265137,3.978071689605713,0.011479854583740234,0.19338011741638184
1501,504,293.15,0.8,0.981,0.9813461303710938,9.999,9.543359756469727,4.556854248046875,0.034612417221069336,0.18738436698913574
1501,504,293.15,0.85,0.986,0.9863306283950806,10.546,10.06498908996582,4.561069965362549,0.03306269645690918,0.17310476303100586
1501,504,293.15,0.9,0.991,0.9903931021690369,11.079,10.642965316772461,3.93569016456604,0.060689449310302734,0.16423583030700684
1501,504,293.15,0.95,0.996,0.9957932233810425,11.612,11.197891235351562,3.5662178993225098,0.020676851272583008,0.18082737922668457
1501,1523,303.15,0.1,0.222,0.21200120449066162,15.763,15.560019493103027,1.2876993417739868,0.9998798370361328,0.18982267379760742
1501,1523,303.15,0.202,0.329,0.3198247253894806,16.905,16.78520393371582,0.708646833896637,0.9175270795822144,0.19051790237426758
1501,1523,303.15,0.248,0.37,0.36368489265441895,17.236,17.133705139160156,0.5934956669807434,0.6315112113952637,0.18926310539245605
1501,1523,303.15,0.263,0.383,0.374776691198349,17.508,17.20122528076172,1.7521941661834717,0.8223295211791992,0.19777584075927734
1501,1523,303.15,0.342,0.449,0.4418855607509613,17.955,17.548765182495117,2.2625160217285156,0.7114440202713013,0.1830766201019287
1501,1523,303.15,0.415,0.539,0.5140801072120667,18.624,18.27364158630371,1.8812229633331299,2.4919867515563965,0.18308043479919434
1501,1523,303.15,0.554,0.624,0.6188574433326721,19.161,18.943010330200195,1.1376701593399048,0.5142569541931152,0.18916988372802734
1501,1523,303.15,0.65,0.697,0.6897821426391602,19.538,19.263927459716797,1.4027671813964844,0.7217884063720703,0.19063735008239746
1501,1523,303.15,0.799,0.801,0.795423150062561,19.808,19.455228805541992,1.7809559106826782,0.5576848983764648,0.19872188568115234
1501,1523,303.15,0.901,0.876,0.8788021802902222,19.65,19.358469009399414,1.4836163520812988,0.28021931648254395,0.2023015022277832
1501,504,343.15,0.05,0.279,0.2748965919017792,14.919,14.837214469909668,0.548194944858551,0.4103422164916992,0.203169584274292
1501,504,343.15,0.1,0.45,0.4448052942752838,18.505,18.366580963134766,0.7480043172836304,0.5194693803787231,0.20520687103271484
1501,504,343.15,0.15,0.564,0.5607417225837708,22.092,22.030969619750977,0.27625128626823425,0.32582879066467285,0.20366811752319336
1501,504,343.15,0.2,0.647,0.6438934206962585,25.665,25.651432037353516,0.05286919325590134,0.31065940856933594,0.17450451850891113
1501,504,343.15,0.25,0.71,0.7052337527275085,29.238,29.035003662109375,0.6942923665046692,0.4766225814819336,0.1681973934173584
1501,504,343.15,0.3,0.758,0.7564770579338074,32.797,32.617881774902344,0.5461447834968567,0.15229582786560059,0.17938470840454102
1501,504,343.15,0.35,0.798,0.7973971366882324,36.37,36.2764892578125,0.25710660219192505,0.06028413772583008,0.18418622016906738
1501,504,343.15,0.4,0.83,0.8268899321556091,39.917,39.53254318237305,0.963140070438385,0.3110051155090332,0.18935704231262207
1501,504,343.15,0.45,0.857,0.8538526296615601,43.476,43.00913619995117,1.073846459388733,0.31473636627197266,0.19465851783752441
1501,504,343.15,0.5,0.879,0.8757291436195374,47.023,46.73278045654297,0.6171838641166687,0.3270864486694336,0.1907024383544922
1501,504,343.15,0.55,0.899,0.8942899107933044,50.556,50.25724792480469,0.5909324884414673,0.4710078239440918,0.18104171752929688
1501,504,343.15,0.6,0.916,0.9127081036567688,54.089,53.77778625488281,0.5753747224807739,0.3291904926300049,0.20372343063354492
1501,504,343.15,0.65,0.931,0.9272847175598145,57.622,57.28531265258789,0.5843063592910767,0.37152767181396484,0.18967366218566895
1501,504,343.15,0.7,0.944,0.9406818151473999,61.155,60.85783386230469,0.48592090606689453,0.3318190574645996,0.1952216625213623
1501,504,343.15,0.75,0.956,0.9520657658576965,64.675,64.34593963623047,0.5087953805923462,0.3934204578399658,0.19204926490783691
1501,504,343.15,0.8,0.967,0.9632437825202942,68.181,67.97040557861328,0.3088751435279846,0.3756225109100342,0.19242286682128906
1501,504,343.15,0.85,0.976,0.973461389541626,71.701,71.3298110961914,0.5176849961280823,0.2538621425628662,0.18142366409301758
1501,504,343.15,0.9,0.985,0.9807169437408447,75.194,74.56588745117188,0.8353230357170105,0.42830705642700195,0.18217110633850098
1501,504,343.15,0.95,0.993,0.9899722933769226,78.7,77.83950805664062,1.0933785438537598,0.3027677536010742,0.18320250511169434
1501,501,283.15,0.0706,0.0937,0.08790182322263718,6.221,6.099334239959717,1.9557297229766846,0.5798175930976868,0.28965306282043457
1501,501,283.15,0.1668,0.2129,0.20889198780059814,6.422,6.324911117553711,1.5118157863616943,0.40080100297927856,0.20348620414733887
1501,501,283.15,0.245,0.299,0.2909145653247833,6.546,6.505975246429443,0.6114383935928345,0.8085429668426514,0.20115399360656738
1501,501,283.15,0.4251,0.4838,0.4765864908695221,6.878,6.710065841674805,2.441610097885132,0.7213503122329712,0.1820225715637207
1501,501,283.15,0.5043,0.561,0.5497147440910339,6.985,6.8498334884643555,1.935098648071289,1.1285245418548584,0.18396472930908203
1501,501,283.15,0.5577,0.6083,0.602307140827179,7.078,6.9359564781188965,2.0068323612213135,0.59928297996521,0.19319677352905273
1501,501,283.15,0.6196,0.6644,0.6614726185798645,7.157,6.968084812164307,2.639587163925171,0.292736291885376,0.1813821792602539
1501,501,283.15,0.7393,0.7683,0.7627897262573242,7.263,7.074499130249023,2.595358371734619,0.5510270595550537,0.2030794620513916
1501,501,283.15,0.7957,0.8176,0.8111634850502014,7.366,7.126187801361084,3.2556660175323486,0.6436526775360107,0.19295263290405273
1501,501,283.15,0.884,0.8944,0.8896311521530151,7.389,7.067853927612305,4.346271514892578,0.4768848419189453,0.18546128273010254
1501,501,283.15,0.9434,0.9472,0.9451846480369568,7.454,7.108490943908691,4.63521671295166,0.20153522491455078,0.1854703426361084
1501,501,283.15,0.9614,0.964,0.9602704644203186,7.467,7.1849446296691895,3.7773587703704834,0.3729522228240967,0.19336485862731934
1501,501,307.95,0.0721,0.0966,0.0905386283993721,19.985,19.88885498046875,0.4810889661312103,0.6061375141143799,0.1895124912261963
1501,501,307.95,0.1868,0.2054,0.22229981422424316,21.065,20.453937530517578,2.9008450508117676,1.6899809837341309,0.18963170051574707
1501,501,307.95,0.28,0.3571,0.32662367820739746,21.998,21.038005828857422,4.3640031814575195,3.047633171081543,0.1965954303741455
1501,501,307.95,0.5019,0.5503,0.5368677377700806,22.252,21.63018798828125,2.7944130897521973,1.343226432800293,0.20959115028381348
1501,501,307.95,0.6388,0.6527,0.6538172364234924,21.012,21.434139251708984,2.0090432167053223,0.11172294616699219,0.2128915786743164
1501,501,307.95,0.7789,0.8301,0.7919946312904358,19.918,21.6554012298584,8.722773551940918,3.8105368614196777,0.18153095245361328
1501,501,323.15,0.1,0.119,0.118077352643013,36.917,36.64877700805664,0.7265563607215881,0.09226500988006592,0.17524504661560059
1501,501,323.15,0.2,0.228,0.22850537300109863,37.53,37.23756790161133,0.779192328453064,0.050537288188934326,0.19459772109985352
1501,501,323.15,0.3,0.335,0.3347366750240326,38.197,37.96748733520508,0.6008620262145996,0.026333332061767578,0.17353057861328125
1501,501,323.15,0.4,0.437,0.43324193358421326,38.77,38.45482635498047,0.8129329681396484,0.3758072853088379,0.17644882202148438
1501,501,323.15,0.5,0.535,0.5268841981887817,39.263,39.076663970947266,0.47458553314208984,0.8115828037261963,0.21345257759094238
1501,501,323.15,0.6,0.631,0.6225247979164124,39.717,39.28803253173828,1.0800577402114868,0.8475184440612793,0.1952838897705078
1501,501,323.15,0.7,0.725,0.7171999216079712,40.157,39.8802375793457,0.6892046332359314,0.7800102233886719,0.19229984283447266
1501,501,323.15,0.8,0.819,0.8134585618972778,40.583,40.30445098876953,0.6863691210746765,0.5541443824768066,0.18460559844970703
1501,501,323.15,0.9,0.91,0.9082633256912231,41.023,39.747867584228516,3.108332395553589,0.17367005348205566,0.18654394149780273
1501,501,303.15,0.2,0.249,0.24409878253936768,16.519,16.744853973388672,1.3672430515289307,0.4901215434074402,0.18538641929626465
1501,501,303.15,0.4,0.448,0.44362205266952515,17.359,17.339250564575195,0.11376628279685974,0.43779611587524414,0.19601058959960938
1501,501,303.15,0.5,0.543,0.5360245704650879,17.679,17.741901397705078,0.35579240322113037,0.6975412368774414,0.20342540740966797
1501,501,303.15,0.6,0.632,0.6218923926353455,17.959,17.792083740234375,0.9294276237487793,1.0107636451721191,0.19768714904785156
1501,501,303.15,0.8,0.811,0.8071269989013672,18.345,17.803640365600586,2.950989246368408,0.3872990608215332,0.19386720657348633
1501,501,288.15,0.2255,0.2542,0.2681184709072113,8.479,8.327878952026367,1.7822990417480469,1.391845941543579,0.18843579292297363
1501,501,288.15,0.4746,0.4988,0.5165714025497437,9.039,8.783686637878418,2.824570655822754,1.7771393060684204,0.3136870861053467
1501,501,288.15,0.493,0.529,0.5335186719894409,9.093,8.83809757232666,2.80328631401062,0.45186877250671387,0.19875884056091309
1501,501,288.15,0.7863,0.7992,0.7981811165809631,9.559,9.139816284179688,4.385225772857666,0.10188817977905273,0.19504952430725098
1501,504,333.15,0.05,0.299,0.29293251037597656,10.079,10.035905838012695,0.4275685250759125,0.6067484617233276,0.19341444969177246
1501,504,333.15,0.1,0.473,0.4701473116874695,12.706,12.65756893157959,0.38116949796676636,0.28526782989501953,0.19710803031921387
1501,504,333.15,0.15,0.588,0.5855249762535095,15.332,15.139873504638672,1.2531064748764038,0.24750232696533203,0.1870441436767578
1501,504,333.15,0.2,0.669,0.6672871708869934,17.959,17.775510787963867,1.0217097997665405,0.17128586769104004,0.18813180923461914
1501,504,333.15,0.25,0.729,0.7267546653747559,20.572,20.28178596496582,1.4107259511947632,0.22453069686889648,0.1767256259918213
1501,504,333.15,0.3,0.775,0.7742195725440979,23.185,22.955717086791992,0.9889255166053772,0.07804036140441895,0.19474077224731445
1501,504,333.15,0.35,0.812,0.8125997185707092,25.798,25.682296752929688,0.44849827885627747,0.05997419357299805,0.18448495864868164
1501,504,333.15,0.4,0.843,0.841507613658905,28.398,28.252439498901367,0.5125755667686462,0.14923810958862305,0.18255209922790527
1501,504,333.15,0.45,0.868,0.8648671507835388,30.984,30.958953857421875,0.0808333158493042,0.3132820129394531,0.1916673183441162
1501,504,333.15,0.5,0.889,0.8853810429573059,33.584,33.41926956176758,0.49050167202949524,0.3618955612182617,0.18801379203796387
1501,504,333.15,0.55,0.907,0.9027212262153625,36.17,35.79283142089844,1.0427613258361816,0.42787790298461914,0.18696999549865723
1501,504,333.15,0.6,0.923,0.9182109832763672,38.757,38.29399871826172,1.1946260929107666,0.4788994789123535,0.18934869766235352
1501,504,333.15,0.65,0.937,0.9315329790115356,41.33,40.80107879638672,1.279755711555481,0.5466997623443604,0.2078568935394287
1501,504,333.15,0.7,0.949,0.9447475075721741,43.903,43.776546478271484,0.2880290746688843,0.4252493381500244,0.2026655673980713
1501,504,333.15,0.75,0.96,0.9558157324790955,46.463,46.350852966308594,0.24137115478515625,0.4184246063232422,0.190352201461792
1501,504,333.15,0.8,0.969,0.9654576182365417,49.036,48.84612274169922,0.3872186839580536,0.354236364364624,0.19595599174499512
1501,504,333.15,0.85,0.978,0.9743869304656982,51.596,51.459468841552734,0.26461708545684814,0.36130547523498535,0.1925065517425537
1501,504,333.15,0.9,0.986,0.9806615710258484,54.142,54.108436584472656,0.06198830530047417,0.5338430404663086,0.18329691886901855
1501,504,333.15,0.95,0.993,0.9895519614219666,56.689,56.44558334350586,0.4293881356716156,0.3448009490966797,0.1998279094696045
1501,501,323.14,0.0507,0.0693,0.06640248745679855,36.29,36.09955596923828,0.5247862935066223,0.2897515892982483,0.19444990158081055
1501,501,323.14,0.0507,0.067,0.06640248745679855,36.21,36.09955596923828,0.3050072491168976,0.059751421213150024,0.1913130283355713
1501,501,323.14,0.117,0.1457,0.1378777176141739,37.01,36.83232879638672,0.4800581932067871,0.7822275161743164,0.18242502212524414
1501,501,323.14,0.1745,0.2114,0.2055216282606125,37.504,37.161216735839844,0.9139955043792725,0.5878373980522156,0.19457578659057617
1501,501,323.14,0.1772,0.2126,0.2079397439956665,37.557,37.168399810791016,1.0346922874450684,0.46602487564086914,0.18803906440734863
1501,501,323.14,0.2506,0.2883,0.28630131483078003,38.077,37.684959411621094,1.029598593711853,0.1998692750930786,0.19566082954406738
1501,501,323.14,0.2525,0.2922,0.28822264075279236,38.024,37.69367218017578,0.8687305450439453,0.3977358341217041,0.19763422012329102
1501,501,323.14,0.2947,0.3365,0.32976919412612915,38.437,37.92518997192383,1.3315563201904297,0.6730794906616211,0.19899487495422363
1501,501,323.14,0.3947,0.4357,0.4281316101551056,39.357,38.38818359375,2.4616074562072754,0.7568389177322388,0.20319581031799316
1501,501,323.14,0.3959,0.4385,0.4292883574962616,39.184,38.40001678466797,2.0007691383361816,0.9211629629135132,0.18217706680297852
1501,501,323.14,0.5561,0.586,0.5797066688537598,40.17,39.19096755981445,2.437218427658081,0.6293356418609619,0.17823481559753418
1501,501,323.14,0.56,0.586,0.5835354328155518,40.13,39.18831253051758,2.34659481048584,0.2464592456817627,0.19694757461547852
1501,501,323.14,0.6737,0.6926,0.6921308040618896,40.73,39.64436721801758,2.6654367446899414,0.0469207763671875,0.1907052993774414
1501,501,323.14,0.6774,0.696,0.6956624984741211,40.663,39.67993927001953,2.4175760746002197,0.03374814987182617,0.2024836540222168
1501,501,323.14,0.7646,0.7768,0.7765551805496216,40.89,40.32100296020508,1.3915295600891113,0.02447962760925293,0.18886280059814453
1501,501,323.14,0.7658,0.7783,0.7776076793670654,40.917,40.33009719848633,1.4343736171722412,0.06923079490661621,0.2022082805633545
1501,137,313.15,0.1262,0.1515,0.14666862785816193,25.414,24.83501434326172,2.2782137393951416,0.4831373691558838,0.18737459182739258
1501,137,313.15,0.2453,0.2822,0.27289554476737976,26.081,25.786134719848633,1.1305726766586304,0.9304463863372803,0.1976301670074463
1501,137,313.15,0.3669,0.4066,0.3979586064815521,26.675,26.79120635986328,0.4356405735015869,0.864139199256897,0.21117544174194336
1501,137,313.15,0.4739,0.5103,0.5006841421127319,27.118,27.007848739624023,0.40619251132011414,0.9615838527679443,0.19072723388671875
1501,137,313.15,0.5151,0.5474,0.5405941009521484,27.276,27.04620361328125,0.8424822092056274,0.6805896759033203,0.19212651252746582
1501,137,313.15,0.4753,0.5116,0.5020014643669128,27.124,27.010438919067383,0.41867583990097046,0.959855318069458,0.19391894340515137
1501,137,313.15,0.6061,0.6341,0.6287548542022705,27.594,27.26869010925293,1.1789147853851318,0.5345165729522705,0.18620038032531738
1501,137,313.15,0.7542,0.7702,0.7683709859848022,28.018,27.63478660583496,1.3677387237548828,0.18290281295776367,0.19736719131469727
1501,137,313.15,0.8756,0.8822,0.8817638158798218,28.27,27.694311141967773,2.0363965034484863,0.04361867904663086,0.18897032737731934
1501,1571,333.15,0.05,0.286,0.26811763644218445,11.786,11.54442310333252,2.0496957302093506,1.7882376909255981,0.18909311294555664
1501,1571,333.15,0.1,0.455,0.4462377429008484,14.639,14.352032661437988,1.9602928161621094,0.8762270212173462,0.18837857246398926
1501,1571,333.15,0.15,0.568,0.5597774386405945,17.439,17.071762084960938,2.1058380603790283,0.8222579956054688,0.1995987892150879
1501,1571,333.15,0.2,0.648,0.6427567601203918,20.198,19.800617218017578,1.9674360752105713,0.5243241786956787,0.21351861953735352
1501,1571,333.15,0.25,0.708,0.7061730623245239,22.905,22.578651428222656,1.4247947931289673,0.1826941967010498,0.2019519805908203
1501,1571,333.15,0.3,0.755,0.7536547780036926,25.571,25.009767532348633,2.1947975158691406,0.1345217227935791,0.18326258659362793
1501,1571,333.15,0.35,0.793,0.793259859085083,28.198,27.33531951904297,3.0593674182891846,0.025987625122070312,0.2034468650817871
1501,1571,333.15,0.4,0.825,0.8234997987747192,30.797,29.756555557250977,3.3783984184265137,0.15001893043518066,0.19170665740966797
1501,1571,333.15,0.45,0.851,0.8502680659294128,33.357,32.35704803466797,2.99772310256958,0.07319450378417969,0.19577527046203613
1501,1571,333.15,0.5,0.873,0.8716773390769958,35.89,34.85651779174805,2.8795809745788574,0.13226866722106934,0.19979333877563477
1501,1571,333.15,0.55,0.893,0.8906207084655762,38.397,37.43592834472656,2.5029847621917725,0.2379298210144043,0.19183349609375
1501,1571,333.15,0.6,0.91,0.9080565571784973,40.863,39.72419357299805,2.78688645362854,0.19434690475463867,0.18545031547546387
1501,1571,333.15,0.65,0.925,0.9228171110153198,43.303,41.896732330322266,3.247509479522705,0.21829009056091309,0.19083142280578613
1501,1571,333.15,0.7,0.938,0.9340769648551941,45.716,44.61680221557617,2.4044041633605957,0.392305850982666,0.18799400329589844
1501,1571,333.15,0.75,0.95,0.9452531933784485,48.076,47.29024887084961,1.6343941688537598,0.47467947006225586,0.22205877304077148
