comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
1102,1921,333.15,0.1511,0.5196,0.5110030770301819,36.84,35.82395935058594,2.7579824924468994,0.8596897125244141,0.18757057189941406
1102,1921,333.15,0.1705,0.5326,0.5275956988334656,37.612,36.84479904174805,2.039775848388672,0.5004286766052246,0.19380998611450195
1102,1921,333.15,0.1899,0.5473,0.5392489433288574,38.387,37.6343994140625,1.9605636596679688,0.8051037788391113,0.19656705856323242
1102,1921,333.15,0.2133,0.5587,0.5520169138908386,38.999,38.403076171875,1.528050422668457,0.6683111190795898,0.1844322681427002
1102,1921,333.15,0.2606,0.5814,0.5738959312438965,40.175,39.4314079284668,1.8508806228637695,0.7504045963287354,0.18068623542785645
1102,1921,333.15,0.3168,0.6006,0.5921106338500977,41.23,40.41742706298828,1.9708282947540283,0.8489370346069336,0.18132376670837402
1102,1921,333.15,0.3813,0.6209,0.6137655973434448,42.157,41.45240783691406,1.671356201171875,0.7134377956390381,0.18745636940002441
1102,1921,333.15,0.4036,0.6316,0.6212641000747681,42.635,41.848331451416016,1.8451199531555176,1.0335922241210938,0.18291711807250977
1102,1921,333.15,0.4548,0.6502,0.6407428979873657,43.368,42.45304870605469,2.109738349914551,0.9457111358642578,0.19570326805114746
1102,1921,333.15,0.4794,0.6688,0.6499298214912415,43.73,42.822914123535156,2.074286460876465,1.8870174884796143,0.18674707412719727
1102,1921,333.15,0.4808,0.6682,0.6504507660865784,43.756,42.844852447509766,2.082338571548462,1.7749249935150146,0.1885840892791748
1102,1921,333.15,0.5298,0.6788,0.6686744093894958,44.336,43.61914825439453,1.6168583631515503,1.0125577449798584,0.2071080207824707
1102,1921,333.15,0.539,0.6887,0.6723440885543823,44.447,43.728271484375,1.617043137550354,1.6355931758880615,0.1848750114440918
1102,1921,333.15,0.58,0.707,0.6934575438499451,44.935,43.97175979614258,2.1436331272125244,1.3542473316192627,0.20795750617980957
1102,1921,333.15,0.6141,0.7175,0.7121687531471252,45.282,44.17604446411133,2.4423766136169434,0.5331218242645264,0.1869029998779297
1102,1921,333.15,0.6417,0.7333,0.7263274192810059,45.558,44.44413757324219,2.444929838180542,0.6972551345825195,0.23600125312805176
1102,1921,333.15,0.6764,0.7468,0.7431142330169678,45.882,44.53573989868164,2.9341790676116943,0.368577241897583,0.1882312297821045
1102,1921,333.15,0.7156,0.7674,0.764022171497345,46.218,45.03276062011719,2.564450979232788,0.3377854824066162,0.1901416778564453
1102,1921,333.15,0.7347,0.7834,0.7747562527656555,46.338,45.28300857543945,2.276733160018921,0.8643746376037598,0.18167710304260254
1102,1921,333.15,0.7656,0.7968,0.7952756881713867,46.547,45.5213737487793,2.2034225463867188,0.15243291854858398,0.19431567192077637
1102,1921,333.15,0.8246,0.8395,0.837482213973999,46.868,46.006324768066406,1.8385151624679565,0.20177960395812988,0.1999526023864746
1102,1921,333.15,0.8353,0.8477,0.846046507358551,46.915,46.085350036621094,1.7684128284454346,0.16534924507141113,0.19444489479064941
1102,1921,333.15,0.8538,0.8616,0.860109806060791,46.997,46.25666046142578,1.5752944946289062,0.1490175724029541,0.187835693359375
1102,1921,333.15,0.8646,0.8715,0.8688347935676575,46.987,46.35862731933594,1.337332010269165,0.2665221691131592,0.1810925006866455
1102,1921,333.15,0.8823,0.886,0.8840501308441162,47.02,46.32938003540039,1.4687801599502563,0.19498467445373535,0.20033049583435059
1102,1921,333.15,0.8873,0.8908,0.8878949880599976,47.045,46.30606460571289,1.5706952810287476,0.29050111770629883,0.20750117301940918
1102,1921,333.15,0.8966,0.8987,0.8950528502464294,47.048,46.26429748535156,1.6657516956329346,0.3647148609161377,0.18645095825195312
1102,1921,333.15,0.9091,0.9095,0.9065754413604736,47.06,46.12703323364258,1.9825077056884766,0.29245615005493164,0.2239537239074707
1102,1921,333.15,0.9154,0.9151,0.9125340580940247,47.055,46.039649963378906,2.157794952392578,0.2565920352935791,0.20171260833740234
1102,1921,333.15,0.9206,0.9195,0.9176608920097351,47.055,45.96110153198242,2.324723720550537,0.18391013145446777,0.19457530975341797
1102,1921,333.15,0.9255,0.9242,0.9224919080734253,47.044,45.887229919433594,2.4589083194732666,0.17080903053283691,0.18532752990722656
1102,1921,333.15,0.9458,0.9444,0.9425299763679504,47.025,45.57587814331055,3.081602096557617,0.18700361251831055,0.18356108665466309
1102,1921,333.15,0.9479,0.9467,0.9446308016777039,47.039,45.524322509765625,3.2200493812561035,0.20691752433776855,0.20342254638671875
1102,1921,333.15,0.9583,0.9562,0.9548850059509277,46.993,45.366641998291016,3.4608516693115234,0.1314997673034668,0.30948567390441895
1102,1105,383.15,0.078,0.278,0.2732488811016083,98.925,98.23792266845703,0.6945467591285706,0.47511160373687744,0.1906740665435791
1102,1105,383.15,0.1516,0.4298,0.4242990016937256,115.657,116.59518432617188,0.8111801743507385,0.5501002073287964,0.1869676113128662
1102,1105,383.15,0.349,0.683,0.6748275756835938,163.587,160.54788208007812,1.8578025102615356,0.8172452449798584,0.18395256996154785
1102,1105,383.15,0.5168,0.805,0.8003285527229309,202.383,202.52938842773438,0.07233454287052155,0.4671454429626465,0.1791670322418213
1102,1105,383.15,0.6626,0.8809,0.8778637051582336,236.247,237.48866271972656,0.5255807042121887,0.3036320209503174,0.1909341812133789
1102,1105,383.15,0.7895,0.9313,0.927771270275116,265.178,265.51776123046875,0.12812231481075287,0.3528714179992676,0.17320537567138672
1102,1105,383.15,0.9011,0.9698,0.9622548222541809,291.176,289.6786804199219,0.5142300128936768,0.7545173168182373,0.20070743560791016
1102,1105,383.15,0.9683,0.9907,0.982243537902832,306.775,304.6027526855469,0.7080894112586975,0.845646858215332,0.20174360275268555
1103,1106,353.15,0.114,0.165,0.1590469777584076,35.33,35.06591033935547,0.7474992275238037,0.5953028798103333,0.19895529747009277
1103,1106,353.15,0.233,0.321,0.31687843799591064,37.45,36.627410888671875,2.1965014934539795,0.41215717792510986,0.2040271759033203
1103,1106,353.15,0.274,0.365,0.36914336681365967,38.13,37.367130279541016,2.0007102489471436,0.4143357276916504,0.18791913986206055
1103,1106,353.15,0.357,0.459,0.4582616984844208,39.597,38.897422790527344,1.7667433023452759,0.0738292932510376,0.1876847743988037
1103,1106,353.15,0.425,0.534,0.5297918915748596,40.903,40.46098327636719,1.0806459188461304,0.4208087921142578,0.203291654586792
1103,1106,353.15,0.532,0.63,0.6331245303153992,42.73,42.848670959472656,0.27772387862205505,0.3124535083770752,0.18361902236938477
1103,1106,353.15,0.678,0.778,0.7711217403411865,45.356,45.195064544677734,0.35482504963874817,0.6878256797790527,0.19684100151062012
1103,1106,353.15,0.776,0.839,0.8457517623901367,46.769,46.943641662597656,0.3734111189842224,0.6751775741577148,0.19590520858764648
1103,1106,353.15,0.878,0.92,0.9206487536430359,48.729,48.05354309082031,1.3861500024795532,0.06487369537353516,0.187774658203125
1103,1106,343.15,0.114,0.159,0.15809959173202515,22.198,21.852535247802734,1.5562875270843506,0.09004026651382446,0.18372511863708496
1103,1106,343.15,0.211,0.299,0.2933782637119293,23.438,22.90221405029297,2.2859702110290527,0.5621731281280518,0.18514490127563477
1103,1106,343.15,0.279,0.375,0.3738346993923187,24.318,23.88363265991211,1.786199927330017,0.11653006076812744,0.18973898887634277
1103,1106,343.15,0.376,0.481,0.4774741530418396,25.518,24.85569953918457,2.595423460006714,0.3525853157043457,0.19107604026794434
1103,1106,343.15,0.483,0.585,0.5897467732429504,26.664,25.88274574279785,2.929994821548462,0.47467947006225586,0.19070005416870117
1103,1106,343.15,0.561,0.68,0.6748824715614319,27.731,26.87814712524414,3.0754525661468506,0.5117535591125488,0.1811525821685791
1103,1106,343.15,0.678,0.757,0.7673487663269043,28.971,28.386714935302734,2.0167951583862305,1.0348737239837646,0.18142485618591309
1103,1106,343.15,0.727,0.807,0.8095161318778992,29.744,28.708513259887695,3.481328010559082,0.251615047454834,0.1843433380126953
1103,1106,343.15,0.849,0.905,0.9084159135818481,31.157,29.79703712463379,4.364869594573975,0.34159421920776367,0.18339133262634277
1103,1921,363.15,0.033,0.304,0.3214057981967926,97.379,96.89518737792969,0.4968324303627014,1.7405807971954346,0.18792724609375
1103,1921,363.15,0.111,0.379,0.37406644225120544,106.631,107.07164001464844,0.41324129700660706,0.4933565855026245,0.28871917724609375
1103,1921,363.15,0.115,0.377,0.3744919002056122,107.378,107.139404296875,0.22220012545585632,0.2508103847503662,0.18799233436584473
1103,1921,363.15,0.176,0.387,0.3832056522369385,108.271,107.07868957519531,1.101231336593628,0.3794342279434204,0.19012451171875
1103,1921,363.15,0.236,0.395,0.3930114507675171,109.031,107.17302703857422,1.7040761709213257,0.19885599613189697,0.20519232749938965
1103,1921,363.15,0.259,0.397,0.39709508419036865,109.364,107.4381332397461,1.7609682083129883,0.009506940841674805,0.20096707344055176
1103,1921,363.15,0.327,0.409,0.4106462597846985,109.978,107.92113494873047,1.8702484369277954,0.16462504863739014,0.18971538543701172
1103,1921,363.15,0.418,0.432,0.43059587478637695,110.138,106.50799560546875,3.295869827270508,0.14041364192962646,0.18973898887634277
1103,1921,363.15,0.584,0.484,0.4859437346458435,109.178,105.04986572265625,3.7811055183410645,0.1943737268447876,0.21215057373046875
1103,1921,363.15,0.729,0.57,0.5777515769004822,104.058,100.52269744873047,3.3974335193634033,0.7751584053039551,0.1946086883544922
1103,1921,363.15,0.838,0.683,0.6854788064956665,95.912,93.5480728149414,2.4646859169006348,0.247877836227417,0.18903470039367676
1103,1921,363.15,0.883,0.745,0.7411813735961914,91.459,89.86201477050781,1.7461210489273071,0.3818631172180176,0.18763971328735352
1103,1106,333.15,0.114,0.171,0.16261237859725952,13.559,13.369240760803223,1.399507761001587,0.8387625217437744,0.19174504280090332
1103,1106,333.15,0.211,0.297,0.29553383588790894,14.332,14.031161308288574,2.0990681648254395,0.14661550521850586,0.19585418701171875
1103,1106,333.15,0.289,0.385,0.3862828314304352,14.932,14.627893447875977,2.0366106033325195,0.12828409671783447,0.19708752632141113
1103,1106,333.15,0.347,0.452,0.45127907395362854,15.345,15.154372215270996,1.242281198501587,0.07209181785583496,0.19127798080444336
1103,1106,333.15,0.454,0.585,0.5758628249168396,16.225,15.929424285888672,1.821732521057129,0.9137153625488281,0.204301118850708
1103,1106,333.15,0.556,0.68,0.6811805963516235,17.025,16.652938842773438,2.1853790283203125,0.11805891990661621,0.19593334197998047
1103,1106,333.15,0.649,0.757,0.760358989238739,17.732,17.394739151000977,1.901991844177246,0.33589601516723633,0.18353509902954102
1103,1106,333.15,0.751,0.835,0.8371292948722839,18.385,17.916889190673828,2.5461573600769043,0.21293163299560547,0.22109532356262207
1103,1106,333.15,0.849,0.908,0.910020649433136,19.158,18.497692108154297,3.446647882461548,0.20206570625305176,0.18470168113708496
1103,1921,323.07,0.0904,0.3605,0.367139995098114,18.185,17.955677032470703,1.2610527276992798,0.6639987230300903,0.18480134010314941
1103,1921,323.07,0.1597,0.3726,0.37996143102645874,18.492,17.900617599487305,3.198047637939453,0.7361441850662231,0.19318890571594238
1103,1921,323.07,0.3047,0.3928,0.3943553864955902,18.545,18.01568031311035,2.854245185852051,0.15553832054138184,0.18610620498657227
1103,1921,323.07,0.4062,0.4089,0.40678107738494873,18.625,18.08363914489746,2.906635284423828,0.2118915319442749,0.18729472160339355
1103,1921,323.07,0.4114,0.4087,0.4075116813182831,18.718,18.073217391967773,3.4447214603424072,0.11883080005645752,0.18213558197021484
1103,1921,323.07,0.4782,0.4201,0.42060667276382446,18.518,18.05575180053711,2.4962081909179688,0.0506669282913208,0.1805109977722168
1103,1921,323.07,0.5556,0.4349,0.43851998448371887,18.452,17.90239906311035,2.9785423278808594,0.36199986934661865,0.1812763214111328
1103,1921,323.07,0.739,0.5274,0.5253812670707703,17.239,16.993436813354492,1.4244648218154907,0.2018749713897705,0.1900942325592041
1103,1921,323.07,0.8201,0.5944,0.5942115187644958,16.172,15.675459861755371,3.0703747272491455,0.018846988677978516,0.19485902786254883
1103,1106,323.15,0.114,0.17,0.1628333330154419,7.959,7.836336135864258,1.5411983728408813,0.7166668772697449,0.1924726963043213
1103,1106,323.15,0.228,0.325,0.3234914243221283,8.506,8.336942672729492,1.9875017404556274,0.1508563756942749,0.22577142715454102
1103,1106,323.15,0.279,0.392,0.39352431893348694,8.773,8.676469802856445,1.1003073453903198,0.15243291854858398,0.19523906707763672
1103,1106,323.15,0.347,0.48,0.46672287583351135,8.999,8.833847045898438,1.8352323770523071,1.3277113437652588,0.1800086498260498
1103,1106,323.15,0.454,0.571,0.5767327547073364,9.586,9.180004119873047,4.235304355621338,0.573277473449707,0.18332958221435547
1103,1106,323.15,0.532,0.661,0.659044623374939,9.999,9.621853828430176,3.7718350887298584,0.19553899765014648,0.261486291885376
1103,1106,323.15,0.649,0.763,0.7661318182945251,10.559,10.189529418945312,3.499105930328369,0.31318068504333496,0.18169784545898438
1103,1106,323.15,0.751,0.84,0.8422250747680664,10.986,10.499773025512695,4.425879001617432,0.22251009941101074,0.18409943580627441
1103,1106,323.15,0.878,0.923,0.9273149371147156,11.572,11.063861846923828,4.391097068786621,0.43149590492248535,0.1831068992614746
1103,1921,298.15,0.05,0.3,0.3283282518386841,4.33,4.316273212432861,0.3170141279697418,2.8328239917755127,0.1865091323852539
1103,1921,298.15,0.1,0.349,0.3542932868003845,4.61,4.40087366104126,4.536365509033203,0.5293279886245728,0.18255186080932617
1103,1921,298.15,0.2,0.362,0.3657552897930145,4.64,4.449459552764893,4.106472492218018,0.3755301237106323,0.2198495864868164
1103,1921,298.15,0.3,0.372,0.372877299785614,4.62,4.460663318634033,3.448843479156494,0.08772909641265869,0.19217705726623535
1103,1921,298.15,0.4,0.386,0.3854229748249054,4.66,4.498490810394287,3.4658591747283936,0.057703256607055664,0.19859838485717773
1103,1921,298.15,0.5,0.407,0.4091659188270569,4.57,4.446155071258545,2.70995831489563,0.21659135818481445,0.2062687873840332
1103,1921,298.15,0.599,0.436,0.435060977935791,4.54,4.352714538574219,4.125229835510254,0.09390115737915039,0.20466256141662598
1103,1921,298.15,0.699,0.48,0.48167794942855835,4.29,4.255026340484619,0.8152359127998352,0.16779601573944092,0.18853473663330078
1103,1921,298.15,0.8,0.557,0.5676954388618469,4.02,3.911581516265869,2.696976900100708,1.0695457458496094,0.18590164184570312
1103,1921,298.15,0.899,0.698,0.6850701570510864,3.54,3.5119006633758545,0.7937654852867126,1.2929856777191162,0.2969386577606201
1103,1921,339.09,0.0887,0.3605,0.3614219129085541,39.023,38.028316497802734,2.548964262008667,0.09219050407409668,0.19347715377807617
1103,1921,339.09,0.1581,0.3664,0.3715953826904297,39.477,38.07832336425781,3.5430192947387695,0.5195379257202148,0.18463945388793945
1103,1921,339.09,0.3028,0.398,0.39701390266418457,39.89,38.77657699584961,2.791231870651245,0.09860992431640625,0.20868825912475586
1103,1921,339.09,0.4114,0.4174,0.417314350605011,40.13,39.05775451660156,2.6719326972961426,0.008565187454223633,0.2158951759338379
1103,1921,339.09,0.4174,0.4174,0.41839173436164856,40.077,39.06214904785156,2.5322518348693848,0.09917318820953369,0.21380352973937988
1103,1921,339.09,0.4202,0.4174,0.41891539096832275,40.077,39.06475067138672,2.5257604122161865,0.15153884887695312,0.2585909366607666
1103,1921,339.09,0.4782,0.4292,0.4301777780056,39.997,39.11067581176758,2.2159807682037354,0.09777843952178955,0.18332314491271973
1103,1921,339.09,0.5556,0.4545,0.45053204894065857,39.65,39.075199127197266,1.449690818786621,0.39679408073425293,0.18344879150390625
1103,1921,339.09,0.739,0.5511,0.5452439785003662,37.037,36.54841232299805,1.31918466091156,0.5856037139892578,0.21964001655578613
1103,1921,339.09,0.8201,0.6207,0.6158045530319214,34.824,34.41618728637695,1.1710717678070068,0.4895448684692383,0.18762826919555664
1103,1921,352.95,0.0856,0.3542,0.3629181981086731,70.661,68.67939758300781,2.8043835163116455,0.871819257736206,0.17670607566833496
1103,1921,352.95,0.1558,0.3765,0.3733258843421936,71.941,68.98289489746094,4.111851215362549,0.3174126148223877,0.18769097328186035
1103,1921,352.95,0.3012,0.406,0.4010734558105469,72.927,70.44829559326172,3.3988871574401855,0.4926532506942749,0.22249579429626465
1103,1921,352.95,0.4114,0.4201,0.41813504695892334,73.074,71.0716552734375,2.740157127380371,0.1964956521987915,0.18877220153808594
1103,1921,352.95,0.4202,0.4234,0.4198678433895111,73.127,71.05197143554688,2.83756685256958,0.35321712493896484,0.18813657760620117
1103,1921,352.95,0.4287,0.4287,0.4216254651546478,73.287,70.9178237915039,3.232740640640259,0.7074534893035889,0.19073247909545898
1103,1921,352.95,0.5782,0.4376,0.459916353225708,72.754,69.34891510009766,4.68026876449585,2.2316365242004395,0.18300962448120117
1103,1921,352.95,0.5556,0.4642,0.4516485929489136,72.221,69.64793395996094,3.5627682209014893,1.255139708518982,0.19233250617980957
1103,1921,352.95,0.739,0.5649,0.5705947279930115,67.541,66.43025970458984,1.6445428133010864,0.5694746971130371,0.20016860961914062
1103,1921,352.95,0.8201,0.6428,0.6446713209152222,63.888,62.77607727050781,1.7404258251190186,0.1871347427368164,0.19643712043762207
1103,1921,333.15,0.025,0.273,0.286187082529068,26.998,26.612285614013672,1.4286746978759766,1.318708062171936,0.18542838096618652
1103,1921,333.15,0.05,0.34,0.347228080034256,29.211,28.619300842285156,2.0256054401397705,0.7228076457977295,0.18937206268310547
1103,1921,333.15,0.1,0.385,0.3671596646308899,30.704,29.43350601196289,4.137879371643066,1.7840325832366943,0.1858072280883789
1103,1921,333.15,0.2,0.404,0.384053498506546,31.051,29.32856559753418,5.547115802764893,1.9946515560150146,0.19325923919677734
1103,1921,333.15,0.3,0.41,0.39673253893852234,31.171,29.787939071655273,4.437010288238525,1.3267457485198975,0.18832015991210938
1103,1921,333.15,0.4,0.422,0.41337570548057556,31.184,29.950210571289062,3.956482172012329,0.8624285459518433,0.1905503273010254
1103,1921,333.15,0.5,0.438,0.4346679747104645,31.064,29.754606246948242,4.215146064758301,0.33320188522338867,0.19498205184936523
1103,1921,333.15,0.6,0.463,0.46249550580978394,30.757,29.3333683013916,4.628642559051514,0.050449371337890625,0.18613052368164062
1103,1921,333.15,0.7,0.506,0.5080127120018005,30.104,28.23335075378418,6.213955879211426,0.20127296447753906,0.1951451301574707
1103,1921,333.15,0.8,0.583,0.5853081345558167,28.424,26.4908447265625,6.801136493682861,0.23081302642822266,0.21388864517211914
1103,1921,333.15,0.9,0.72,0.7232263684272766,25.025,23.657005310058594,5.466510772705078,0.3226339817047119,0.18460917472839355
1103,1921,333.15,0.95,0.83,0.842870831489563,22.678,21.870450973510742,3.560933828353882,1.2870848178863525,0.18743896484375
1103,1921,333.15,0.975,0.905,0.9010888338088989,21.252,21.090370178222656,0.7605431079864502,0.3911137580871582,0.22654104232788086
1103,1921,318.15,0.0073,0.0998,0.12421567738056183,10.639,10.53512954711914,0.976317286491394,2.441567897796631,0.18860316276550293
1103,1921,318.15,0.0114,0.1454,0.16568523645401,11.092,11.06632137298584,0.23150590062141418,2.0285234451293945,0.19104766845703125
1103,1921,318.15,0.0234,0.2512,0.2714352309703827,12.492,12.347009658813477,1.1606626510620117,2.023524045944214,0.19426631927490234
1103,1921,318.15,0.0484,0.3557,0.36058831214904785,14.079,13.609068870544434,3.3378195762634277,0.48883259296417236,0.1829066276550293
1103,1921,318.15,0.0677,0.3784,0.3749309182167053,14.439,13.92485523223877,3.5608067512512207,0.34690797328948975,0.18634724617004395
1103,1921,318.15,0.1237,0.3892,0.3809596002101898,14.679,14.023021697998047,4.468821048736572,0.8240401744842529,0.18671345710754395
1103,1921,318.15,0.2619,0.3947,0.3951680660247803,14.785,14.027107238769531,5.126091480255127,0.04680752754211426,0.19645929336547852
1103,1921,318.15,0.3332,0.4059,0.3980768024921417,14.839,14.148216247558594,4.655189037322998,0.7823199033737183,0.19229340553283691
1103,1921,318.15,0.4233,0.4151,0.4071222245693207,14.892,14.201460838317871,4.636981964111328,0.7977783679962158,0.1793198585510254
1103,1921,318.15,0.4762,0.4293,0.41877707839012146,14.892,14.23230266571045,4.4298787117004395,1.0522931814193726,0.18813824653625488
1103,1921,318.15,0.5331,0.439,0.43377047777175903,14.799,14.162920951843262,4.298120498657227,0.5229532718658447,0.1844170093536377
1103,1921,318.15,0.6481,0.4776,0.47838279604911804,14.465,13.771293640136719,4.7957587242126465,0.07827877998352051,0.21178197860717773
1103,1921,318.15,0.752,0.5407,0.5387265682220459,13.799,13.20791244506836,4.283552169799805,0.19734501838684082,0.2006235122680664
1103,1921,303.15,0.0052,0.054,0.07045906782150269,4.493,4.511928081512451,0.4212786853313446,1.645906686782837,0.28023624420166016
1103,1921,303.15,0.0221,0.2236,0.2370060235261917,5.293,5.270371913909912,0.42751380801200867,1.3406023979187012,0.18741393089294434
1103,1921,303.15,0.0533,0.3457,0.35415828227996826,6.119,5.961464881896973,2.5745232105255127,0.845828652381897,0.1936326026916504
1103,1921,303.15,0.0697,0.3628,0.36386221647262573,6.213,6.0682692527771,2.329479694366455,0.10622143745422363,0.19758009910583496
1103,1921,303.15,0.0931,0.3617,0.3656443953514099,6.293,6.035454273223877,4.092578411102295,0.394439697265625,0.19467520713806152
1103,1921,303.15,0.2512,0.3784,0.3800613582134247,6.426,6.163610458374023,4.083250045776367,0.1661360263824463,0.20345520973205566
1103,1921,303.15,0.3058,0.3838,0.38367950916290283,6.426,6.183412075042725,3.775101900100708,0.012049078941345215,0.1907641887664795
1103,1921,303.15,0.4082,0.398,0.39584484696388245,6.426,6.280709266662598,2.260984182357788,0.21551549434661865,0.197357177734375
1103,1921,303.15,0.5484,0.4269,0.4271681606769562,6.399,6.121983528137207,4.329061031341553,0.026816129684448242,0.18965673446655273
1103,1921,303.15,0.6674,0.4696,0.4730463922023773,6.266,5.9941816329956055,4.337985515594482,0.34464001655578613,0.19031906127929688
1103,1921,303.15,0.7705,0.5361,0.5444026589393616,5.893,5.674545764923096,3.707014322280884,0.8302688598632812,0.18753480911254883
1103,1921,303.15,0.8093,0.5773,0.5798607468605042,5.64,5.429051399230957,3.7402212619781494,0.2560734748840332,0.18435454368591309
1103,1921,303.15,0.9486,0.7635,0.7648512125015259,4.773,4.649755954742432,2.582103729248047,0.13512372970581055,0.18228435516357422
1106,1105,308.15,0.2,0.289,0.280257910490036,2.12,2.1095473766326904,0.493042916059494,0.8742094039916992,0.18926382064819336
1106,1105,308.15,0.4,0.518,0.5063043832778931,2.346,2.278747320175171,2.8666937351226807,1.1695623397827148,0.19687318801879883
1106,1105,308.15,0.6,0.713,0.7111891508102417,2.573,2.501129388809204,2.793259620666504,0.18108487129211426,0.19044041633605957
1106,1105,308.15,0.8,0.868,0.8705906271934509,2.8,2.729717254638672,2.510096311569214,0.2590656280517578,0.18582820892333984
1106,1105,308.15,0.9,0.939,0.9327839612960815,2.88,3.1555893421173096,9.569069862365723,0.6216049194335938,0.1891181468963623
1107,1921,338.37,0.0015,0.0395,0.10549616813659668,26.278,27.973426818847656,6.451887607574463,6.599617004394531,0.19083428382873535
1107,1921,338.37,0.0018,0.0471,0.11084752529859543,26.426,28.1383113861084,6.479643821716309,6.374752521514893,0.19453835487365723
1107,1921,338.37,0.0029,0.0693,0.12988971173763275,27.283,28.73675537109375,5.328425884246826,6.058970928192139,0.19402337074279785
1107,1921,338.37,0.0053,0.1313,0.17510263621807098,28.944,30.255699157714844,4.531850814819336,4.380263328552246,0.19140028953552246
1107,1921,338.37,0.0058,0.1516,0.18467505276203156,29.67,30.591384887695312,3.105442523956299,3.307504892349243,0.17915844917297363
1107,1921,338.37,0.0117,0.207,0.2684631645679474,31.725,33.32429504394531,5.041118144989014,6.146316051483154,0.243818998336792
1107,1921,338.37,0.0129,0.2598,0.2813885807991028,33.615,33.78044128417969,0.49216002225875854,2.1588592529296875,0.2008509635925293
1107,1921,338.37,0.0169,0.2586,0.3174450397491455,33.548,35.39181137084961,5.496038436889648,5.884504318237305,0.18902873992919922
1107,1921,338.37,0.0204,0.2977,0.33071061968803406,35.606,36.246551513671875,1.799001693725586,3.301063060760498,0.18976640701293945
1107,1921,338.37,0.028,0.3303,0.3542403280735016,37.51,38.38117218017578,2.3225109577178955,2.3940324783325195,0.18716168403625488
1107,1921,338.37,0.03,0.3552,0.3598167598247528,38.522,38.82242202758789,0.7798730134963989,0.4616767168045044,0.2065737247467041
1107,1921,338.37,0.0406,0.373,0.36908212304115295,40.095,39.613037109375,1.2020553350448608,0.3917872905731201,0.18658018112182617
1107,1921,338.37,0.293,0.3742,0.36739739775657654,40.047,39.390167236328125,1.640156865119934,0.6802588701248169,0.18668079376220703
1107,1921,338.37,0.3704,0.3788,0.3761434853076935,40.055,39.053462982177734,2.5004050731658936,0.2656519412994385,0.21741962432861328
1107,1921,338.37,0.4503,0.3911,0.39174386858940125,40.014,39.05392074584961,2.3993582725524902,0.06438791751861572,0.21712088584899902
1107,1921,338.37,0.5242,0.4085,0.4130468964576721,39.825,39.115821838378906,1.7807378768920898,0.4546910524368286,0.1919841766357422
1107,1921,338.37,0.5693,0.4273,0.42946410179138184,39.439,39.0103874206543,1.0867713689804077,0.2164095640182495,0.18766164779663086
1107,1921,338.37,0.6685,0.4809,0.47886916995048523,38.097,37.39251708984375,1.8491824865341187,0.20308196544647217,0.19144201278686523
1107,1921,338.37,0.7126,0.5016,0.5074678659439087,36.83,36.161293029785156,1.8156633377075195,0.5867838859558105,0.18347477912902832
1107,1921,338.37,0.7629,0.5592,0.5503575205802917,35.424,34.423465728759766,2.8244524002075195,0.884246826171875,0.1885378360748291
1107,1921,338.37,0.8116,0.5951,0.5972472429275513,33.899,32.80099868774414,3.239032745361328,0.21472573280334473,0.18793225288391113
1107,1921,338.37,0.8448,0.6221,0.6295798420906067,32.651,31.764087677001953,2.716343402862549,0.7479846477508545,0.19191741943359375
1107,1921,338.37,0.912,0.6953,0.7093603014945984,30.234,29.538232803344727,2.301271677017212,1.406031847000122,0.222273588180542
1107,1921,318.19,0.0026,0.0866,0.14219807088375092,10.409,10.993008613586426,5.610608100891113,5.559807300567627,0.20138096809387207
1107,1921,318.19,0.0056,0.1506,0.2049282342195511,11.192,11.995268821716309,7.177165985107422,5.432823181152344,0.19570159912109375
1107,1921,318.19,0.0119,0.2625,0.29733026027679443,13.082,13.593485832214355,3.909846067428589,3.483027219772339,0.1923055648803711
1107,1921,318.19,0.0146,0.309,0.3253977596759796,13.891,14.071988105773926,1.3029178380966187,1.639777421951294,0.20516324043273926
1107,1921,318.19,0.0209,0.342,0.34072110056877136,14.534,14.428869247436523,0.7233462929725647,0.1278907060623169,0.20025205612182617
1107,1921,318.19,0.0293,0.3429,0.3544895648956299,14.702,14.699349403381348,0.018026534467935562,1.158955693244934,0.1871180534362793
1107,1921,318.19,0.3439,0.3533,0.3521508574485779,14.782,14.379858016967773,2.7204816341400146,0.11491477489471436,0.18281149864196777
1107,1921,318.19,0.4627,0.3713,0.3718675374984741,14.715,14.37656307220459,2.2999460697174072,0.056752562522888184,0.188706636428833
1107,1921,318.19,0.5036,0.3763,0.37824440002441406,14.708,14.329178810119629,2.5756144523620605,0.19443929195404053,0.1889960765838623
1107,1921,318.19,0.5245,0.3806,0.3820468783378601,14.682,14.29085922241211,2.6640846729278564,0.14468729496002197,0.18314099311828613
1107,1921,318.19,0.5419,0.3844,0.3860062062740326,14.62,14.25573444366455,2.491555690765381,0.1606196165084839,0.18472933769226074
1107,1921,318.19,0.6,0.4099,0.4060496687889099,14.414,14.0147123336792,2.770134925842285,0.38503408432006836,0.18579316139221191
1107,1921,318.19,0.6164,0.41,0.4117911458015442,14.35,13.955763816833496,2.747292995452881,0.1791149377822876,0.18737149238586426
