comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
1405,1772,313.15,0.881,0.8831,0.8857470750808716,61.023,62.39754104614258,2.2524986267089844,0.2647101879119873,0.1999650001525879
1405,1772,313.15,0.9119,0.9064,0.9120714068412781,60.918,62.06586837768555,1.884285569190979,0.5671381950378418,0.20059680938720703
1405,1772,313.15,0.936,0.9268,0.9362949728965759,60.747,61.71229934692383,1.5890458822250366,0.9494960308074951,0.17205309867858887
1405,1772,313.15,0.954,0.9443,0.9542218446731567,60.544,61.622703552246094,1.7816874980926514,0.9921848773956299,0.3041114807128906
1405,1772,313.15,0.9673,0.9588,0.9675121307373047,60.343,61.5545654296875,2.007800340652466,0.8712112903594971,0.25317978858947754
1405,1772,313.15,0.9781,0.9716,0.9781147837638855,60.138,61.41061782836914,2.116161823272705,0.6514787673950195,0.21270298957824707
1405,1772,313.15,0.9846,0.9801,0.9841876029968262,60.0,61.2571907043457,2.095317840576172,0.40876269340515137,0.22575640678405762
1405,1772,313.15,0.9902,0.9868,0.9891592860221863,59.882,61.13096237182617,2.0857057571411133,0.23592710494995117,0.15258002281188965
1479,1313,313.15,0.0079,0.0143,0.012907682918012142,25.25,24.933921813964844,1.2517948150634766,0.13923169672489166,0.18846368789672852
1479,1313,313.15,0.0468,0.0832,0.08549711853265762,26.043,25.77047348022461,1.0464454889297485,0.22971183061599731,0.17998361587524414
1479,1313,313.15,0.1118,0.1769,0.17891894280910492,27.238,27.003639221191406,0.8604216575622559,0.2018943428993225,0.227431058883667
1479,1313,313.15,0.1974,0.2881,0.29244616627693176,28.85,28.883678436279297,0.11673501878976822,0.43461620807647705,0.19793057441711426
1479,1313,313.15,0.3133,0.4299,0.4296017587184906,30.65,30.427066802978516,0.727350115776062,0.0298231840133667,0.21492409706115723
1479,1313,313.15,0.4058,0.5217,0.5220464468002319,32.229,31.504180908203125,2.2489657402038574,0.03464221954345703,0.3754003047943115
1479,1313,313.15,0.5233,0.6362,0.6358882188796997,33.905,33.4637565612793,1.3014075756072998,0.031179189682006836,0.24994182586669922
1479,1313,313.15,0.566,0.6722,0.6720036864280701,34.556,34.268436431884766,0.8321661353111267,0.019633769989013672,0.2586808204650879
1479,1313,313.15,0.6474,0.74,0.7399045825004578,35.708,35.48335266113281,0.6291237473487854,0.009542703628540039,0.2160654067993164
1479,1313,313.15,0.7339,0.8077,0.8118672370910645,36.96,36.52775192260742,1.1694999933242798,0.41672587394714355,0.2157454490661621
1479,1313,313.15,0.8194,0.8726,0.878503143787384,38.04,37.749351501464844,0.7640625834465027,0.5903124809265137,0.17496395111083984
1479,1313,313.15,0.905,0.9339,0.9356679916381836,39.05,39.265892028808594,0.5528624653816223,0.17679929733276367,0.18426823616027832
1479,1313,313.15,0.9614,0.9729,0.9756308794021606,39.841,39.73284912109375,0.2714552581310272,0.2730906009674072,0.2278754711151123
1479,1313,313.15,0.9898,0.9923,0.9981131553649902,40.159,40.01036071777344,0.37012794613838196,0.5813181400299072,0.32122325897216797
1479,1772,302.15,0.0031,0.0126,0.02830207720398903,14.004,14.355659484863281,2.5111382007598877,1.5702075958251953,0.22120952606201172
1479,1772,302.15,0.0072,0.0288,0.04211197793483734,14.179,14.476475715637207,2.0980029106140137,1.3311978578567505,0.17096543312072754
1479,1772,302.15,0.0131,0.0505,0.0628238245844841,14.437,14.711935997009277,1.904382586479187,1.2323822975158691,0.15364432334899902
1479,1772,302.15,0.0217,0.0803,0.0916411429643631,14.772,15.08700180053711,2.132422685623169,1.1341140270233154,0.2553293704986572
1479,1772,302.15,0.0344,0.1198,0.13091211020946503,15.328,15.672567367553711,2.247959852218628,1.111210823059082,0.344667911529541
1479,1772,302.15,0.0514,0.1661,0.1793699860572815,15.997,16.42328453063965,2.6647796630859375,1.3269990682601929,0.3606889247894287
1479,1772,302.15,0.0857,0.2426,0.2557162642478943,17.061,17.397695541381836,1.973475694656372,1.3116270303726196,0.2265183925628662
1479,1772,302.15,0.1405,0.3333,0.3443205952644348,18.474,18.621429443359375,0.7980324029922485,1.102060079574585,0.21868371963500977
1479,1772,302.15,0.2108,0.4176,0.4239310324192047,19.894,19.90165901184082,0.038503631949424744,0.6331026554107666,0.33787035942077637
1479,1772,302.15,0.2785,0.4798,0.4870133697986603,20.974,21.13915252685547,0.787411093711853,0.7213383913040161,0.21424412727355957
1479,1772,302.15,0.3528,0.5365,0.5433719158172607,21.913,22.219669342041016,1.3994853496551514,0.6871938705444336,0.20356249809265137
1479,1772,302.15,0.3926,0.5639,0.5688897967338562,22.401,22.696575164794922,1.3194773197174072,0.4989802837371826,0.23587608337402344
1479,1772,302.15,0.4136,0.5779,0.5832957029342651,22.538,22.901714324951172,1.6137821674346924,0.5395710468292236,0.24495577812194824
1479,1772,302.15,0.447,0.5993,0.6044045686721802,22.978,23.295785903930664,1.3829978704452515,0.5104541778564453,0.33785176277160645
1479,1772,302.15,0.5228,0.6466,0.651780903339386,23.658,23.83769416809082,0.7595452666282654,0.5180895328521729,0.18472003936767578
1479,1772,302.15,0.6128,0.7024,0.7068665623664856,24.355,24.729049682617188,1.5358248949050903,0.4466533660888672,0.1632707118988037
1479,1772,302.15,0.6665,0.7365,0.7393032908439636,24.726,25.394222259521484,2.7025091648101807,0.28032660484313965,0.1600627899169922
1479,1772,302.15,0.7174,0.7701,0.7728720903396606,25.035,25.84018898010254,3.2162539958953857,0.2772092819213867,0.19971656799316406
1479,1772,302.15,0.7859,0.8179,0.817365288734436,25.299,26.16687774658203,3.430483102798462,0.05347132682800293,0.18920063972473145
1479,1772,302.15,0.8624,0.8762,0.8760315775871277,25.537,26.015222549438477,1.8726626634597778,0.01684427261352539,0.23885440826416016
1479,1772,302.15,0.9386,0.9412,0.9455045461654663,25.671,26.065292358398438,1.5359464883804321,0.430452823638916,0.22882652282714844
1479,1772,302.15,0.9729,0.9732,0.9757038950920105,25.678,26.357524871826172,2.6463329792022705,0.25038719177246094,0.2795369625091553
1479,1772,302.15,0.9905,0.9905,0.9911231994628906,25.678,26.55584716796875,3.4186761379241943,0.06232261657714844,0.29329872131347656
1479,1313,333.15,0.0074,0.0123,0.017881857231259346,56.159,54.36211395263672,3.199640989303589,0.5581857562065125,0.1838822364807129
1479,1313,333.15,0.0465,0.0737,0.08022823929786682,57.493,56.284996032714844,2.101132392883301,0.6528235673904419,0.14446496963500977
1479,1313,333.15,0.1068,0.1589,0.16313643753528595,59.5,59.64289855957031,0.24016565084457397,0.423644483089447,0.15610027313232422
1479,1313,333.15,0.194,0.2736,0.2751554548740387,62.4,61.8104248046875,0.9448344707489014,0.15554428100585938,0.1509416103363037
1479,1313,333.15,0.28,0.3776,0.36970362067222595,65.115,64.2615737915039,1.3106412887573242,0.7896393537521362,0.1725020408630371
1479,1313,333.15,0.3879,0.4846,0.4880811870098114,67.754,66.90289306640625,1.2561689615249634,0.3481179475784302,0.1809525489807129
1479,1313,333.15,0.4727,0.5742,0.5730567574501038,70.509,68.94287872314453,2.2211687564849854,0.11432170867919922,0.22313427925109863
1479,1313,333.15,0.5234,0.6184,0.62055903673172,71.881,70.53346252441406,1.8746737241744995,0.21590590476989746,0.19539499282836914
1479,1313,333.15,0.6095,0.6949,0.6999664902687073,74.053,72.45144653320312,2.1627142429351807,0.5066514015197754,0.20467329025268555
1479,1313,333.15,0.7067,0.7758,0.7821562886238098,76.462,75.21614837646484,1.6293710470199585,0.6356298923492432,0.29093050956726074
1479,1313,333.15,0.7966,0.8464,0.8541151285171509,78.631,77.82435607910156,1.0258557796478271,0.7715106010437012,0.20934581756591797
1479,1313,333.15,0.8736,0.9061,0.9117839932441711,80.365,80.08091735839844,0.35348784923553467,0.5684018135070801,0.16984891891479492
1479,1313,333.15,0.9262,0.9455,0.9485143423080444,81.571,81.85225677490234,0.34480100870132446,0.30143260955810547,0.2222585678100586
1479,1313,333.15,0.9554,0.9661,0.9688020348548889,82.211,82.76001739501953,0.6678168177604675,0.2702057361602783,0.25243449211120605
1479,1706,313.2,0.032,0.078,0.06919917464256287,18.5,18.026180267333984,2.561187744140625,0.8800827264785767,0.23860645294189453
1479,1706,313.2,0.0762,0.174,0.16378508508205414,19.99,19.30063247680664,3.4485607147216797,1.0214910507202148,0.20359325408935547
1479,1706,313.2,0.1361,0.2837,0.2772770822048187,21.9,21.089553833007812,3.7006657123565674,0.6422907114028931,0.12463831901550293
1479,1706,313.2,0.2625,0.4662,0.4653158485889435,25.401,24.608985900878906,3.11803936958313,0.08841454982757568,0.2758753299713135
1479,1706,313.2,0.3075,0.5181,0.5094747543334961,26.49,25.156570434570312,5.033708572387695,0.8625268936157227,0.1636977195739746
1479,1706,313.2,0.4608,0.6648,0.6619518995285034,29.96,28.787004470825195,3.9152026176452637,0.284808874130249,0.20090889930725098
1479,1706,313.2,0.5416,0.7285,0.7289071679115295,31.48,30.725852966308594,2.395637035369873,0.040715932846069336,0.13211441040039062
1479,1706,313.2,0.6012,0.7711,0.7731894254684448,32.52,31.721654891967773,2.454936981201172,0.20894408226013184,0.1576526165008545
1479,1706,313.2,0.6499,0.8036,0.8078234791755676,33.4,32.6739616394043,2.173772096633911,0.4223465919494629,0.31581783294677734
1479,1706,313.2,0.7247,0.8508,0.8569629192352295,34.81,34.194950103759766,1.766880989074707,0.6162941455841064,0.2782130241394043
1479,1706,313.2,0.7601,0.8737,0.8782968521118164,35.69,34.80788803100586,2.471590518951416,0.4596829414367676,0.14998412132263184
1479,1706,313.2,0.7815,0.8837,0.8897027373313904,36.02,35.20292282104492,2.268399953842163,0.6002724170684814,0.14559674263000488
1479,1706,313.2,0.9064,0.9523,0.9555995464324951,38.65,37.35761642456055,3.3438165187835693,0.3299534320831299,0.16315793991088867
1479,1706,313.2,0.9344,0.9668,0.9713166356086731,39.239,37.831512451171875,3.5869569778442383,0.45166611671447754,0.1448349952697754
1479,1706,313.2,0.9552,0.9775,0.9812490344047546,39.65,38.60030746459961,2.647399663925171,0.37490129470825195,0.15061736106872559
1479,1706,313.2,0.9666,0.9833,0.9870665669441223,39.881,38.990596771240234,2.232651472091675,0.376659631729126,0.13788104057312012
1479,1706,313.2,0.9729,0.9865,0.9903548359870911,39.99,39.200191497802734,1.975019097328186,0.3854811191558838,0.17769432067871094
1594,1771,288.15,0.025,0.047,0.04443928226828575,68.581,68.49154663085938,0.1304364949464798,0.25607162714004517,0.1339263916015625
1594,1771,288.15,0.05,0.092,0.09209869801998138,70.248,70.96210479736328,1.016546607017517,0.009869784116744995,0.1111593246459961
1594,1771,288.15,0.1,0.175,0.17551270127296448,73.474,74.5267562866211,1.432829737663269,0.05127042531967163,0.13901329040527344
1594,1771,288.15,0.15,0.247,0.24814535677433014,76.474,77.06661987304688,0.7749311923980713,0.11453628540039062,0.1686105728149414
1594,1771,288.15,0.2,0.3125,0.3138028383255005,79.314,79.63713836669922,0.4074127972126007,0.13028383255004883,0.13541412353515625
1594,1771,288.15,0.3,0.429,0.4270470440387726,84.62,85.50733947753906,1.048613429069519,0.19529461860656738,0.2680344581604004
1594,1771,288.15,0.4,0.5295,0.5244076251983643,89.486,89.50279235839844,0.018765278160572052,0.5092382431030273,0.13742899894714355
1594,1771,288.15,0.5,0.6195,0.6178181171417236,93.819,92.25105285644531,1.6712472438812256,0.16818642616271973,0.12858819961547852
1594,1771,288.15,0.6,0.7005,0.6996135115623474,97.832,95.09744262695312,2.795156955718994,0.08864998817443848,0.11272192001342773
1594,1771,288.15,0.7,0.7775,0.7765190601348877,101.658,98.85456848144531,2.7577059268951416,0.09809136390686035,0.13540863990783691
1594,1771,288.15,0.8,0.851,0.8484352827072144,105.111,103.91272735595703,1.1400068998336792,0.2564728260040283,0.195387601852417
1594,1771,288.15,0.9,0.925,0.9234644174575806,107.938,105.33653259277344,2.4101529121398926,0.15355944633483887,0.10787200927734375
1604,1601,273.15,0.0686,0.1525,0.147881880402565,336.76,328.6959533691406,2.3946003913879395,0.4618123173713684,0.11714673042297363
1604,1601,273.15,0.1345,0.2602,0.2454361468553543,360.1,353.1703796386719,1.9243617057800293,1.4763846397399902,0.10850739479064941
1604,1601,273.15,0.1979,0.3409,0.3277641534805298,378.929,364.2831726074219,3.8650550842285156,1.3135850429534912,0.19895148277282715
1604,1601,273.15,0.259,0.4046,0.38218846917152405,394.717,379.138671875,3.9467108249664307,2.24115252494812,0.12997698783874512
1604,1601,273.15,0.3747,0.5093,0.49243247509002686,421.097,414.1101989746094,1.6591869592666626,1.6867518424987793,0.14153337478637695
1604,1601,273.15,0.4825,0.5927,0.5914333462715149,442.476,430.3121032714844,2.7490551471710205,0.12666583061218262,0.16100144386291504
1604,1601,273.15,0.583,0.668,0.6715250611305237,460.422,445.6443176269531,3.2095947265625,0.3525078296661377,0.13419842720031738
1604,1601,273.15,0.6772,0.736,0.7400522828102112,475.426,470.6755676269531,0.9991938471794128,0.4052281379699707,0.18411755561828613
1604,1601,273.15,0.7654,0.7967,0.8019392490386963,486.704,478.18475341796875,1.7503979206085205,0.5239248275756836,0.2523658275604248
1604,1601,273.15,0.8483,0.8667,0.8676670789718628,494.255,488.85260009765625,1.0930399894714355,0.09670853614807129,0.2312922477722168
1604,1601,273.15,0.9264,0.9324,0.9308366179466248,497.197,493.54559326171875,0.7343965768814087,0.15633702278137207,0.15427064895629883
1604,1601,278.15,0.1173,0.2012,0.20487524569034576,411.38,405.7051696777344,1.3794630765914917,0.36752521991729736,0.1426680088043213
1604,1601,278.15,0.2262,0.3463,0.354250967502594,451.91,433.8221435546875,4.002535820007324,0.7950961589813232,0.12397241592407227
1604,1601,278.15,0.2641,0.3898,0.38874363899230957,464.069,444.0906982421875,4.305027961730957,0.1056373119354248,0.12060165405273438
1604,1601,278.15,0.351,0.482,0.4759828746318817,490.413,473.84490966796875,3.37839412689209,0.6017118692398071,0.11479640007019043
1604,1601,278.15,0.4372,0.5567,0.5541852116584778,513.718,492.45538330078125,4.138969898223877,0.2514779567718506,0.09621930122375488
1604,1601,278.15,0.4904,0.5945,0.5983027219772339,525.877,502.87188720703125,4.3746209144592285,0.38027167320251465,0.10403084754943848
1604,1601,278.15,0.5768,0.661,0.6630632281303406,543.102,518.4195556640625,4.544714450836182,0.20632147789001465,0.09532427787780762
1604,1601,278.15,0.6706,0.7352,0.7325382232666016,557.288,550.5794067382812,1.2037973403930664,0.2661764621734619,0.10133814811706543
1604,1601,278.15,0.7729,0.8105,0.8083691596984863,569.447,560.4551391601562,1.5790551900863647,0.21308660507202148,0.1085195541381836
1604,1601,278.15,0.8287,0.8549,0.8522711396217346,575.526,566.927734375,1.4939839839935303,0.26288628578186035,0.11761689186096191
1604,1601,278.15,0.8541,0.8751,0.8724017143249512,577.553,568.0678100585938,1.6423027515411377,0.26983022689819336,0.20014381408691406
1604,1601,278.15,0.8725,0.8884,0.8865451812744141,579.579,569.4398193359375,1.7494009733200073,0.18548369407653809,0.2642357349395752
1604,1601,278.15,0.897,0.9086,0.905828595161438,581.606,570.9855346679688,1.826061487197876,0.27713775634765625,0.1979525089263916
1604,1601,278.15,0.923,0.9305,0.9280996918678284,582.619,573.3543090820312,1.590183138847351,0.24002790451049805,0.12462282180786133
1604,1601,278.15,0.9483,0.9527,0.9500221014022827,585.152,574.167724609375,1.8771624565124512,0.267791748046875,0.23109149932861328
1604,1601,278.15,0.9774,0.978,0.9749849438667297,585.659,572.4246826171875,2.259730339050293,0.30150413513183594,0.12103915214538574
1604,1601,278.15,0.9786,0.9788,0.9760346412658691,584.645,572.36767578125,2.0999655723571777,0.2765357494354248,0.13492226600646973
1604,1601,278.15,0.9904,0.9902,0.9863986372947693,583.632,571.765625,2.0331978797912598,0.38013458251953125,0.1880662441253662
1604,1601,274.77,0.08,0.17,0.1651742309331894,394.66,354.0173034667969,10.298154830932617,0.4825770854949951,0.10313582420349121
1604,1601,274.77,0.17,0.28,0.27750328183174133,435.62,396.16644287109375,9.056873321533203,0.24967193603515625,0.1200408935546875
1604,1601,274.77,0.38,0.48,0.49724796414375305,493.25,437.2386474609375,11.355570793151855,1.7247974872589111,0.12872076034545898
1604,1601,274.77,0.62,0.66,0.6931676268577576,528.49,482.25592041015625,8.748333930969238,3.3167600631713867,0.12345314025878906
1604,1601,274.77,0.77,0.78,0.8055875897407532,539.93,504.6138916015625,6.540866851806641,2.5587618350982666,0.1344454288482666
1604,1601,274.77,0.87,0.87,0.8842241168022156,542.62,515.74560546875,4.952709197998047,1.4224112033843994,0.15669989585876465
1604,1601,258.67,0.08,0.17,0.17064113914966583,223.4,202.23138427734375,9.475653648376465,0.06411373615264893,0.14349770545959473
1604,1601,258.67,0.18,0.29,0.285618394613266,251.79,225.2634735107422,10.535176277160645,0.438159704208374,0.12775874137878418
1604,1601,258.67,0.38,0.47,0.49273204803466797,288.55,257.91424560546875,10.617135047912598,2.273204803466797,0.19559025764465332
1604,1601,258.67,0.64,0.69,0.7231242656707764,306.88,282.4809265136719,7.950690269470215,3.312426805496216,0.16633319854736328
1604,1601,258.67,0.76,0.76,0.8029966354370117,310.331,291.882568359375,5.944757461547852,4.299664497375488,0.1385786533355713
1604,1601,258.67,0.81,0.82,0.8380848169326782,311.16,294.3184509277344,5.412505626678467,1.8084824085235596,0.1714329719543457
1604,1601,258.67,0.88,0.88,0.8942029476165771,312.05,295.01129150390625,5.4602460861206055,1.420295238494873,0.14691734313964844
1604,1601,283.15,0.0686,0.1422,0.14792822301387787,459.245,451.8575744628906,1.6086012125015259,0.5728229880332947,0.14584827423095703
1604,1601,283.15,0.1345,0.2506,0.23822015523910522,489.94,491.2568664550781,0.2687806785106659,1.2379854917526245,0.13637685775756836
1604,1601,283.15,0.1979,0.3317,0.32925155758857727,516.418,499.9457092285156,3.1897261142730713,0.2448439598083496,0.12391114234924316
1604,1601,283.15,0.259,0.3936,0.3850744962692261,538.68,515.7879028320312,4.249663829803467,0.8525490760803223,0.2634575366973877
1604,1601,283.15,0.3747,0.5,0.49556559324264526,576.141,559.3560180664062,2.913344621658325,0.44344067573547363,0.2055673599243164
1604,1601,283.15,0.4825,0.584,0.5895271301269531,606.541,584.254150390625,3.67441987991333,0.5527138710021973,0.19428277015686035
1604,1601,283.15,0.583,0.6607,0.6647518873214722,631.548,607.938232421875,3.7383925914764404,0.40518641471862793,0.17740583419799805
1604,1601,283.15,0.6772,0.7334,0.7368383407592773,651.357,634.3023071289062,2.6183319091796875,0.34383535385131836,0.2105255126953125
1604,1601,283.15,0.7654,0.7992,0.801948070526123,665.479,646.6083374023438,2.8356516361236572,0.2748072147369385,0.17319536209106445
1604,1601,283.15,0.8483,0.8659,0.8676007986068726,674.501,658.7810668945312,2.3305983543395996,0.17008185386657715,0.1670076847076416
1604,1601,283.15,0.9264,0.9309,0.9320109486579895,679.208,663.6766967773438,2.286679744720459,0.11109709739685059,0.1634528636932373
1604,1601,293.15,0.0686,0.1254,0.13652296364307404,608.207,603.989501953125,0.6934264898300171,1.1122956275939941,0.15097904205322266
1604,1601,293.15,0.1345,0.2361,0.23627881705760956,647.73,639.9127197265625,1.2068703174591064,0.017881393432617188,0.14229488372802734
1604,1601,293.15,0.1979,0.3168,0.3192661702632904,683.327,656.7392578125,3.8909289836883545,0.24661719799041748,0.15303874015808105
1604,1601,293.15,0.259,0.3825,0.3832516670227051,714.415,690.5645751953125,3.338452100753784,0.07516741752624512,0.14190959930419922
1604,1601,293.15,0.3747,0.4908,0.4899878203868866,764.723,751.026123046875,1.7910929918289185,0.08121728897094727,0.2762918472290039
1604,1601,293.15,0.4825,0.5811,0.5863845348358154,804.439,776.9351806640625,3.419009208679199,0.5284547805786133,0.25362133979797363
1604,1601,228.57,0.08,0.2,0.20416752994060516,64.465,56.36000061035156,12.572707176208496,0.4167526960372925,0.1752326488494873
1604,1601,228.57,0.18,0.29,0.3375110328197479,74.257,61.83633804321289,16.726593017578125,4.751104354858398,0.16406702995300293
1604,1601,228.57,0.38,0.45,0.5212387442588806,84.461,74.67345428466797,11.588241577148438,7.123875617980957,0.28419041633605957
1604,1601,228.57,0.65,0.67,0.7023994326591492,88.735,82.24210357666016,7.3171772956848145,3.2399415969848633,0.19240784645080566
1604,1601,228.57,0.76,0.76,0.7800210118293762,88.943,84.447021484375,5.0548996925354,2.0021021366119385,0.18365859985351562
1604,1601,228.57,0.81,0.81,0.8151384592056274,88.943,85.47008514404297,3.9046530723571777,0.513845682144165,0.18094229698181152
1604,1601,228.57,0.86,0.81,0.8539502024650574,88.874,85.07038879394531,4.27977991104126,4.395020008087158,0.2964189052581787
1604,1601,228.57,0.93,0.9,0.91352379322052,88.183,84.01216888427734,4.729743480682373,1.352381706237793,0.2150876522064209
1604,1601,233.15,0.0686,0.1892,0.18642452359199524,70.706,68.0245132446289,3.792447566986084,0.27754753828048706,0.2054734230041504
1604,1601,233.15,0.1345,0.3121,0.29800307750701904,76.492,72.08368682861328,5.763099670410156,1.409691572189331,0.6160669326782227
1604,1601,233.15,0.1979,0.3936,0.3886570930480957,81.493,78.81986999511719,3.280191421508789,0.4942893981933594,0.3175811767578125
1604,1601,233.15,0.259,0.453,0.4413527548313141,85.906,83.5352783203125,2.75966739654541,1.164725422859192,0.5927464962005615
1604,1601,233.15,0.3747,0.5296,0.5141690969467163,92.771,90.90912628173828,2.006960391998291,1.5430927276611328,0.24904513359069824
1604,1601,233.15,0.4825,0.5966,0.5903528332710266,97.968,92.48603057861328,5.595675945281982,0.6247162818908691,0.25644564628601074
1604,1601,233.15,0.583,0.668,0.6572521328926086,101.694,98.2970962524414,3.3403186798095703,1.0747849941253662,0.18713760375976562
1604,1601,233.15,0.6772,0.7246,0.7247852683067322,104.245,101.57443237304688,2.5618209838867188,0.018525123596191406,0.15755748748779297
1604,1601,233.15,0.7654,0.7917,0.7883293032646179,106.01,103.52503204345703,2.344090223312378,0.3370702266693115,0.17131257057189941
1604,1601,233.15,0.8075,0.824,0.8181597590446472,106.501,104.79855346679688,1.5985257625579834,0.58402419090271,0.3068199157714844
1604,1601,233.15,0.8483,0.8548,0.8494073748588562,106.794,105.36003875732422,1.3427345752716064,0.5392611026763916,0.18402743339538574
1604,1601,233.15,0.8879,0.8879,0.8806297183036804,106.893,105.03327941894531,1.739794373512268,0.7270276546478271,0.18465447425842285
1604,1601,233.15,0.9264,0.9211,0.9145897030830383,106.697,104.72657012939453,1.8467515707015991,0.6510317325592041,0.13406872749328613
1604,1601,233.15,0.9637,0.9512,0.9472067356109619,106.305,104.47279357910156,1.723537564277649,0.39932727813720703,0.27800965309143066
1604,1601,207.92,0.09,0.19,0.1949448138475418,22.407,20.568859100341797,8.203420639038086,0.49448162317276,0.1322023868560791
1604,1601,207.92,0.18,0.27,0.34419408440589905,25.097,20.43263816833496,18.585336685180664,7.419407367706299,0.14211416244506836
1604,1601,207.92,0.38,0.42,0.5179843902587891,28.338,23.99099349975586,15.33984661102295,9.798439979553223,0.1420605182647705
1604,1601,207.92,0.76,0.76,0.764056921005249,30.544,28.419626235961914,6.955128192901611,0.40569305419921875,0.13697504997253418
1604,1601,207.92,0.8,0.8,0.7958598136901855,30.475,28.310537338256836,7.102421760559082,0.4140198230743408,0.11243700981140137
1604,1601,207.92,0.89,0.86,0.864901602268219,30.199,28.553117752075195,5.450119972229004,0.4901587963104248,0.1401958465576172
1604,1601,207.92,0.94,0.91,0.9104160070419312,29.166,28.201684951782227,3.306299924850464,0.04159808158874512,0.19333124160766602
1604,1601,263.15,0.0653,0.1248,0.13440564274787903,239.127,231.64569091796875,3.128592014312744,0.9605646133422852,0.11168885231018066
1604,1601,263.15,0.1823,0.2911,0.28919026255607605,267.498,263.4620666503906,1.5087661743164062,0.19097328186035156,0.1144418716430664
1604,1601,263.15,0.28,0.402,0.40008923411369324,288.776,277.84326171875,3.785889148712158,0.1910775899887085,0.11953115463256836
1604,1601,263.15,0.4144,0.5242,0.52312171459198,312.081,306.0744323730469,1.924680233001709,0.10783076286315918,0.11922597885131836
1604,1601,263.15,0.4983,0.6101,0.6044349670410156,323.227,312.3817443847656,3.3553030490875244,0.5665004253387451,0.24751925468444824
1604,1601,263.15,0.6041,0.7005,0.6947213411331177,338.426,322.4049377441406,4.7339911460876465,0.5778670310974121,0.1038675308227539
1604,1601,263.15,0.6752,0.7481,0.7472135424613953,343.492,336.64898681640625,1.992191195487976,0.08864402770996094,0.11651301383972168
1604,1601,263.15,0.735,0.786,0.7855204939842224,348.558,341.2187805175781,2.1055989265441895,0.04795193672180176,0.1264798641204834
1604,1601,263.15,0.7855,0.8262,0.8197872042655945,351.598,343.78759765625,2.2213990688323975,0.6412804126739502,0.16712474822998047
1604,1601,263.15,0.821,0.8513,0.8475568890571594,353.624,346.80926513671875,1.927111268043518,0.3743112087249756,0.18346714973449707
1604,1601,263.15,0.8434,0.8683,0.8657353520393372,354.638,347.0547790527344,2.1382992267608643,0.2564668655395508,0.13200736045837402
1604,1601,263.15,0.85,0.8729,0.8709107041358948,354.638,347.29296875,2.0711350440979004,0.1989305019378662,0.1268925666809082
1604,1601,263.15,0.866,0.8857,0.8834898471832275,355.651,348.0549011230469,2.1358299255371094,0.22101402282714844,0.21109247207641602
1604,1601,263.15,0.8906,0.9058,0.9029827117919922,356.664,349.31787109375,2.059678077697754,0.28172731399536133,0.2586476802825928
1604,1601,263.15,0.911,0.9222,0.9204407930374146,356.664,349.8741455078125,1.9037121534347534,0.17592310905456543,0.2870192527770996
1604,1601,263.15,0.9457,0.9511,0.9505417943000793,357.677,350.3063659667969,2.0606961250305176,0.05581974983215332,0.3202517032623291
1604,1601,263.15,0.962,0.9644,0.964089035987854,357.677,351.0156555175781,1.8623915910720825,0.03109574317932129,0.25742101669311523
1604,1601,263.15,0.9748,0.9745,0.9746345281600952,357.677,351.7336120605469,1.6616640090942383,0.013452768325805664,0.23112702369689941
1604,1601,263.15,0.9809,0.9804,0.9797274470329285,356.664,352.155517578125,1.2640703916549683,0.06725788116455078,0.2094869613647461
1604,1601,303.15,0.0686,0.1241,0.12675060331821442,795.221,756.3748779296875,4.884947776794434,0.2650603652000427,0.18240094184875488
1604,1601,243.92,0.08,0.2,0.20403724908828735,127.49,109.94316101074219,13.763303756713867,0.4037246108055115,0.3226354122161865
1604,1601,243.92,0.16,0.3,0.29442328214645386,140.66,127.13350677490234,9.616448402404785,0.5576729774475098,0.1713085174560547
1604,1601,243.92,0.39,0.49,0.5168529152870178,163.411,143.11395263671875,12.420854568481445,2.685290575027466,0.16085004806518555
1604,1601,243.92,0.62,0.66,0.6969600915908813,173.68,154.08114624023438,11.28445816040039,3.6960065364837646,0.17890429496765137
1604,1601,243.92,0.76,0.78,0.7946129441261292,175.68,164.86766052246094,6.1545610427856445,1.4612972736358643,0.19678926467895508
1604,1601,243.92,0.82,0.81,0.8384642601013184,176.09,167.79454040527344,4.710918426513672,2.846425771713257,0.3524444103240967
1604,1601,243.92,0.89,0.84,0.8921980857849121,176.31,168.10446166992188,4.654038906097412,5.21981143951416,0.21461844444274902
1604,1601,243.92,0.94,0.93,0.9338251352310181,175.61,168.6700439453125,3.9519143104553223,0.38251280784606934,0.20747971534729004
1604,1601,289.57,0.08,0.16,0.15571622550487518,611.021,559.9235229492188,8.362638473510742,0.42837709188461304,0.17217516899108887
1604,1601,289.57,0.16,0.27,0.2669503688812256,675.821,612.67041015625,9.34427547454834,0.30496418476104736,0.17284345626831055
1604,1601,289.57,0.38,0.45,0.4964349865913391,766.91,681.8494873046875,11.091325759887695,4.643499851226807,0.18071627616882324
1604,1601,213.15,0.0686,0.2054,0.1847226768732071,25.694,25.07577896118164,2.4060919284820557,2.067732810974121,0.2462155818939209
1604,1601,213.15,0.1345,0.3156,0.29868507385253906,28.047,27.22154998779297,2.943098545074463,1.6914933919906616,0.2958395481109619
