comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
1772,1103,318.15,0.065,0.416,0.41866806149482727,15.225,15.050553321838379,1.1457934379577637,0.2668052911758423,0.1905825138092041
1772,1103,318.15,0.109,0.521,0.5203289985656738,17.825,17.4929256439209,1.862973928451538,0.06710290908813477,0.1912705898284912
1772,1103,318.15,0.205,0.629,0.6253669857978821,21.436,20.662527084350586,3.608293056488037,0.36330223083496094,0.19483399391174316
1772,1103,318.15,0.32,0.681,0.679831326007843,23.278,22.84438133239746,1.862782597541809,0.1168668270111084,0.19747018814086914
1772,1103,318.15,0.537,0.75,0.7440583109855652,25.758,25.335464477539062,1.6404026746749878,0.5941689014434814,0.18463921546936035
1772,1103,318.15,0.619,0.765,0.7637052536010742,26.744,25.699398040771484,3.905928134918213,0.12947320938110352,0.19745731353759766
1772,1103,318.15,0.749,0.814,0.8104183077812195,27.851,26.36717987060547,5.327707767486572,0.3581702709197998,0.19902396202087402
1772,1103,318.15,0.802,0.838,0.8377414345741272,27.851,26.685237884521484,4.185709476470947,0.025856494903564453,0.21921300888061523
1772,1103,318.15,0.97,0.958,0.9541419148445129,28.158,26.77156639099121,4.923767566680908,0.38580894470214844,0.290799617767334
1772,1921,333.15,0.03,0.4209,0.4296931326389313,33.864,33.56866455078125,0.8721175789833069,0.8793145418167114,0.18573617935180664
1772,1921,333.15,0.0654,0.5418,0.5398873090744019,43.05,42.101261138916016,2.2038052082061768,0.19127130508422852,0.19284343719482422
1772,1921,333.15,0.1127,0.5989,0.5939196944236755,48.956,47.358726501464844,3.26267409324646,0.4980325698852539,0.20241308212280273
1772,1921,333.15,0.1844,0.6355,0.6280964612960815,52.262,49.805816650390625,4.699751853942871,0.7403552532196045,0.19452667236328125
1772,1921,333.15,0.253,0.655,0.6478365063667297,53.502,50.9869270324707,4.700893402099609,0.7163465023040771,0.18564128875732422
1772,1921,333.15,0.4147,0.6732,0.667489767074585,54.782,53.377479553222656,2.563838243484497,0.5710244178771973,0.18250632286071777
1772,1921,333.15,0.4843,0.6792,0.6725081205368042,55.209,53.77788162231445,2.5921826362609863,0.6691873073577881,0.18291759490966797
1772,1921,333.15,0.594,0.6922,0.6842009425163269,55.755,54.6212272644043,2.0334925651550293,0.7999062538146973,0.19016742706298828
1772,1921,333.15,0.672,0.7111,0.7024131417274475,56.022,55.30781555175781,1.2748273611068726,0.8686840534210205,0.19698214530944824
1772,1921,333.15,0.728,0.728,0.7197808623313904,56.222,55.48688507080078,1.3075220584869385,0.8219122886657715,0.2759974002838135
1772,1921,333.15,0.7489,0.7354,0.7271189093589783,56.142,55.66167449951172,0.8555516600608826,0.8281111717224121,0.2110750675201416
1772,1921,333.15,0.8004,0.7563,0.752145528793335,55.929,55.295684814453125,1.132357120513916,0.41544437408447266,0.18782448768615723
1772,1921,333.15,0.8786,0.8099,0.8088467717170715,54.929,53.2260856628418,3.1002116203308105,0.10532140731811523,0.18440556526184082
1772,1921,333.15,0.9471,0.8939,0.8876746892929077,52.529,51.337669372558594,2.267947196960449,0.6225287914276123,0.19487667083740234
1772,1105,333.15,0.101,0.69,0.6835703253746033,23.211,22.189407348632812,4.401331901550293,0.6429672241210938,0.17894268035888672
1772,1105,333.15,0.237,0.776,0.7737696170806885,30.851,29.55668830871582,4.195363521575928,0.22304058074951172,0.19611883163452148
1772,1105,333.15,0.34,0.815,0.8091745972633362,33.904,33.287296295166016,1.8189682960510254,0.5825400352478027,0.1882178783416748
1772,1105,333.15,0.401,0.819,0.8174242377281189,35.264,35.02179718017578,0.6868272423744202,0.1575767993927002,0.1848926544189453
1772,1105,333.15,0.551,0.847,0.8456780314445496,38.93,37.973915100097656,2.4559085369110107,0.13219714164733887,0.1890411376953125
1772,1105,333.15,0.676,0.878,0.8794239163398743,41.477,40.757999420166016,1.7334951162338257,0.14238953590393066,0.18760037422180176
1772,1105,333.15,0.807,0.916,0.9164572954177856,44.33,42.599639892578125,3.9033656120300293,0.04572868347167969,0.1898024082183838
1772,1105,333.15,0.968,0.984,0.9803507924079895,48.369,45.6442756652832,5.633203029632568,0.36492347717285156,0.3214600086212158
1772,1103,328.15,0.048,0.295,0.29059380292892456,21.42,21.81003189086914,1.8208768367767334,0.4406183958053589,0.19719886779785156
1772,1103,328.15,0.121,0.467,0.4639228582382202,27.58,26.79815101623535,2.8348400592803955,0.30771493911743164,0.2037501335144043
1772,1103,328.15,0.225,0.581,0.5777580142021179,32.211,31.364662170410156,2.627476215362549,0.32419562339782715,0.19342255592346191
1772,1103,328.15,0.349,0.655,0.6503182649612427,35.85,34.645145416259766,3.3608176708221436,0.4681706428527832,0.17956876754760742
1772,1103,328.15,0.422,0.682,0.678255558013916,37.32,35.90865707397461,3.7817325592041016,0.37444233894348145,0.17988228797912598
1772,1103,328.15,0.528,0.719,0.7174676060676575,38.77,37.58880615234375,3.046670913696289,0.15323758125305176,0.18622684478759766
1772,1103,328.15,0.659,0.769,0.7616020441055298,40.139,39.216243743896484,2.2989017963409424,0.7397949695587158,0.27028870582580566
1772,1103,328.15,0.73,0.797,0.7896692156791687,41.37,39.610816955566406,4.252313613891602,0.7330775260925293,0.1913776397705078
1772,1103,328.15,0.808,0.839,0.8347681760787964,41.441,40.04641342163086,3.3652384281158447,0.42318105697631836,0.19114422798156738
1772,1103,328.15,0.946,0.94,0.9391881823539734,41.281,40.33047103881836,2.3025779724121094,0.08118152618408203,0.18529510498046875
1772,1108,333.15,0.102,0.237,0.23575159907341003,46.45,44.32729721069336,4.5698676109313965,0.12484043836593628,0.20925211906433105
1772,1108,333.15,0.184,0.346,0.3416338860988617,50.503,48.12832260131836,4.702049255371094,0.43660998344421387,0.20749711990356445
1772,1108,333.15,0.237,0.389,0.3885157108306885,52.142,50.128875732421875,3.860846519470215,0.04842877388000488,0.19964218139648438
1772,1108,333.15,0.366,0.479,0.46877631545066833,54.422,52.47471618652344,3.578120470046997,1.0223686695098877,0.19925332069396973
1772,1108,333.15,0.44,0.52,0.5114459991455078,55.995,53.683040618896484,4.128865718841553,0.8553981781005859,0.19043803215026855
1772,1108,333.15,0.507,0.564,0.5497490763664246,56.409,54.44786071777344,3.4766430854797363,1.425093412399292,0.18406438827514648
1772,1108,333.15,0.613,0.621,0.6084104180335999,56.955,55.252010345458984,2.990064859390259,1.2589573860168457,0.18782877922058105
1772,1108,333.15,0.7,0.662,0.6555969715118408,56.649,55.18589782714844,2.582747220993042,0.6403028964996338,0.19439053535461426
1772,1108,333.15,0.768,0.709,0.7014763951301575,56.142,54.76393127441406,2.4546098709106445,0.7523596286773682,0.19044733047485352
1772,1108,333.15,0.825,0.759,0.7575554251670837,54.769,53.19529724121094,2.873347520828247,0.14445781707763672,0.19653964042663574
1772,1108,333.15,0.972,0.949,0.9419251680374146,50.423,48.46049499511719,3.8920834064483643,0.7074832916259766,0.19539356231689453
1772,1921,303.15,0.03,0.63,0.5532893538475037,10.666,9.741910934448242,8.66387939453125,7.671064376831055,0.18651628494262695
1772,1921,303.15,0.07,0.7198,0.711789071559906,13.466,12.999624252319336,3.4633545875549316,0.8010923862457275,0.187974214553833
1772,1921,303.15,0.17,0.7696,0.7656782865524292,15.332,14.658812522888184,4.39073371887207,0.3921687602996826,0.18650484085083008
1772,1921,303.15,0.44,0.7966,0.793242335319519,15.865,15.311654090881348,3.4878392219543457,0.33576488494873047,0.22697758674621582
1772,1921,303.15,0.65,0.8,0.7983584403991699,15.999,15.415797233581543,3.645242691040039,0.16415715217590332,0.2022848129272461
1772,1921,303.15,0.87,0.83,0.829210102558136,15.919,15.276481628417969,4.036170959472656,0.07898807525634766,0.18999481201171875
1772,1921,303.15,0.92,0.8697,0.8640648722648621,15.865,15.406964302062988,2.8870816230773926,0.563514232635498,0.19886326789855957
1772,1106,333.15,0.043,0.342,0.3358609676361084,18.238,17.944778442382812,1.607755422592163,0.6139039993286133,0.19075894355773926
1772,1106,333.15,0.078,0.485,0.48256340622901917,22.505,22.180221557617188,1.443135380744934,0.2436608076095581,0.20173215866088867
1772,1106,333.15,0.122,0.57,0.5658582448959351,26.131,25.035287857055664,4.19315242767334,0.41417479515075684,0.1762104034423828
1772,1106,333.15,0.229,0.678,0.6726701259613037,32.397,31.740293502807617,2.027057647705078,0.532984733581543,0.2886693477630615
1772,1106,333.15,0.343,0.741,0.7306450009346008,37.05,35.95515823364258,2.9550364017486572,1.0354995727539062,0.18875980377197266
1772,1106,333.15,0.439,0.775,0.765255331993103,39.543,38.36277389526367,2.984663248062134,0.9744644165039062,0.1976625919342041
1772,1106,333.15,0.493,0.788,0.781366765499115,41.197,39.39773178100586,4.367470741271973,0.6633222103118896,0.20171523094177246
1772,1106,333.15,0.521,0.79,0.78970867395401,41.503,39.95133590698242,3.738675594329834,0.029134750366210938,0.1904613971710205
1772,1106,333.15,0.624,0.828,0.8188859224319458,43.716,41.95406723022461,4.0304059982299805,0.9114086627960205,0.18764519691467285
1772,1106,333.15,0.687,0.845,0.8357644081115723,44.69,43.09642028808594,3.565850019454956,0.9235620498657227,0.18417024612426758
1772,1106,333.15,0.737,0.858,0.850672721862793,45.703,43.40156936645508,5.03562068939209,0.7327258586883545,0.29468464851379395
1772,1106,333.15,0.793,0.885,0.8738632798194885,46.383,43.81550979614258,5.5354108810424805,1.113671064376831,0.21437549591064453
1772,1106,333.15,0.851,0.907,0.8998708724975586,47.369,44.58122253417969,5.885234832763672,0.7129132747650146,0.26079559326171875
1772,1106,333.15,0.952,0.962,0.9556853771209717,48.556,46.265865325927734,4.716480731964111,0.6314635276794434,0.20288634300231934
1772,1103,333.25,0.0263,0.1854,0.19086672365665436,24.49,24.635831832885742,0.595475971698761,0.5466729402542114,0.19040250778198242
1772,1103,333.25,0.0954,0.399,0.3938710689544678,31.6,31.89872169494629,0.9453206062316895,0.5128920078277588,0.2005901336669922
1772,1103,333.25,0.1643,0.5037,0.4945164620876312,36.19,35.188655853271484,2.766904830932617,0.9183555841445923,0.19162368774414062
1772,1103,333.25,0.217,0.5524,0.5452791452407837,38.53,37.84383773803711,1.780848741531372,0.7120847702026367,0.1883537769317627
1772,1103,333.25,0.2508,0.5769,0.5699126720428467,39.77,39.11483383178711,1.6473891735076904,0.6987333297729492,0.19689679145812988
1772,1103,333.25,0.3025,0.616,0.6059162020683289,41.801,41.065513610839844,1.7594916820526123,1.0083794593811035,0.18886733055114746
1772,1103,333.25,0.345,0.6357,0.626788854598999,43.01,42.178192138671875,1.933983325958252,0.89111328125,0.18130278587341309
1772,1103,333.25,0.4214,0.6662,0.6600397825241089,44.72,44.017642974853516,1.5705684423446655,0.6160199642181396,0.19033074378967285
1772,1103,333.25,0.4567,0.6836,0.6757239103317261,45.77,44.82164764404297,2.0719966888427734,0.7876098155975342,0.18186020851135254
1772,1103,333.25,0.5085,0.7074,0.6976443529129028,46.809,45.765995025634766,2.228210687637329,0.975567102432251,0.18419599533081055
1772,1103,333.25,0.5429,0.7168,0.7118079662322998,47.38,46.273189544677734,2.336030960083008,0.49920082092285156,0.18575239181518555
1772,1103,333.25,0.6161,0.748,0.7406021356582642,48.569,47.2904167175293,2.632509469985962,0.7397890090942383,0.18908190727233887
1772,1103,333.25,0.64,0.7573,0.7488059401512146,48.891,47.64323425292969,2.552135705947876,0.8494079113006592,0.20148420333862305
1772,1103,333.25,0.7108,0.7818,0.7755131125450134,49.42,48.30567932128906,2.254793405532837,0.6286859512329102,0.1828601360321045
1772,1103,333.25,0.7508,0.8022,0.7950901985168457,49.751,48.28709411621094,2.9424641132354736,0.710982084274292,0.1787707805633545
1772,1103,333.25,0.8143,0.8369,0.8342934846878052,50.16,48.377655029296875,3.553318977355957,0.2606511116027832,0.188246488571167
1772,1103,333.25,0.8822,0.8822,0.8794314861297607,50.44,48.743682861328125,3.363036632537842,0.2768516540527344,0.19016718864440918
1772,1103,333.25,0.9196,0.9137,0.9136025309562683,50.4,48.73360824584961,3.306335926055908,0.009745359420776367,0.21346354484558105
1772,1103,333.25,0.9395,0.9324,0.9334639310836792,50.41,48.68931579589844,3.4133784770965576,0.10639429092407227,0.26599788665771484
1772,1103,333.25,0.9831,0.9774,0.9720958471298218,49.86,48.45176315307617,2.82438325881958,0.5304157733917236,0.1762237548828125
1772,1103,351.22,0.0251,0.1071,0.12065262347459793,51.77,51.662879943847656,0.2069161981344223,1.355262041091919,0.18471527099609375
1772,1103,351.22,0.056,0.2123,0.21706841886043549,57.03,56.9462890625,0.14678189158439636,0.47684162855148315,0.3137776851654053
1772,1103,351.22,0.1005,0.3148,0.30818048119544983,63.549,63.3574333190918,0.3014468550682068,0.6619513034820557,0.18949007987976074
1772,1103,351.22,0.1211,0.3488,0.34475213289260864,65.871,65.22616577148438,0.9789382219314575,0.4047870635986328,0.23071956634521484
1772,1103,351.22,0.1708,0.4286,0.4200355112552643,71.51,70.23487091064453,1.7831507921218872,0.8564502000808716,0.20227360725402832
1772,1103,351.22,0.2069,0.4676,0.4610781669616699,74.041,73.3728256225586,0.9024388194084167,0.6521821022033691,0.18694615364074707
1772,1103,351.22,0.2533,0.5049,0.4964085817337036,77.29,75.6808853149414,2.0819194316864014,0.8491396903991699,0.1871044635772705
1772,1103,351.22,0.2663,0.5166,0.5067905783653259,78.22,76.58041381835938,2.096122980117798,0.9809434413909912,0.18262624740600586
1772,1103,351.22,0.3393,0.5662,0.5575417876243591,82.111,80.07794189453125,2.475987672805786,0.8658230304718018,0.18360280990600586
1772,1103,351.22,0.3806,0.5926,0.582808792591095,84.01,81.74666595458984,2.694127082824707,0.9791195392608643,0.1924901008605957
1772,1103,351.22,0.4464,0.6279,0.6167746186256409,86.5,84.46086883544922,2.357377052307129,1.1125385761260986,0.1947157382965088
1772,1103,351.22,0.547,0.6651,0.6634644269943237,89.039,87.71057891845703,1.4919557571411133,0.16355514526367188,0.1939232349395752
1772,1103,351.22,0.5787,0.6884,0.6788817048072815,90.161,88.65430450439453,1.6711201667785645,0.9518265724182129,0.20324349403381348
1772,1103,351.22,0.6305,0.7169,0.7069081664085388,91.38,90.22042846679688,1.268952488899231,0.9991824626922607,0.18178105354309082
1772,1103,351.22,0.6946,0.7521,0.7419689297676086,92.69,91.28388214111328,1.5170140266418457,1.013106107711792,0.189347505569458
1772,1103,351.22,0.7557,0.781,0.7753285765647888,93.31,92.03646087646484,1.364844799041748,0.5671441555023193,0.1852247714996338
1772,1103,351.22,0.825,0.8225,0.8221569657325745,93.57,91.5687255859375,2.138798952102661,0.034302473068237305,0.19661879539489746
1772,1103,351.22,0.9208,0.9101,0.9046964049339294,93.14,91.4654312133789,1.7979044914245605,0.5403578281402588,0.20405793190002441
1772,1103,351.22,0.9414,0.9287,0.926079273223877,92.79,91.15672302246094,1.7601873874664307,0.2620697021484375,0.18991613388061523
1772,1103,351.22,0.9829,0.9763,0.9679792523384094,91.38,90.59400939941406,0.8601311445236206,0.8320748805999756,0.19501781463623047
1772,1921,293.15,0.07,0.7937,0.8017430901527405,8.399,8.058915138244629,4.0491132736206055,0.8043110370635986,0.18855857849121094
1772,1921,293.15,0.15,0.8294,0.8308835029602051,9.533,9.119803428649902,4.334381103515625,0.14835000038146973,0.18489408493041992
1772,1921,293.15,0.19,0.847,0.8396937251091003,9.759,9.333574295043945,4.359314918518066,0.7306277751922607,0.18458819389343262
1772,1921,293.15,0.35,0.8585,0.8508821129798889,9.893,9.625205039978027,2.7069101333618164,0.761789083480835,0.1913621425628662
1772,1921,293.15,0.65,0.8594,0.8591015934944153,9.959,9.660684585571289,2.995431900024414,0.029838085174560547,0.19362950325012207
1772,1921,293.15,0.76,0.8705,0.8656189441680908,9.986,9.613655090332031,3.7286698818206787,0.48810839653015137,0.1868283748626709
1772,1921,293.15,0.92,0.889,0.8842602968215942,9.973,9.869100570678711,1.041803002357483,0.4739701747894287,0.18972373008728027
1796,1201,393.15,0.02,0.456,0.4693722724914551,10.226,10.990311622619629,7.474201202392578,1.33722722530365,0.19686675071716309
1796,1201,393.15,0.04,0.576,0.5963960886001587,13.066,13.705992698669434,4.898153305053711,2.039611339569092,0.19890093803405762
1796,1201,393.15,0.058,0.646,0.6337323188781738,15.332,15.263915061950684,0.44406935572624207,1.2267708778381348,0.18281936645507812
1796,1201,393.15,0.895,0.646,0.6460728645324707,15.332,15.947101593017578,4.011882305145264,0.007283687591552734,0.18753623962402344
1796,1201,393.15,0.9,0.656,0.6506058573722839,15.265,15.879788398742676,4.027435779571533,0.5394160747528076,0.2041919231414795
1796,1201,393.15,0.95,0.748,0.705199122428894,13.799,15.084188461303711,9.31363582611084,4.28009033203125,0.1970961093902588
1796,1201,418.15,0.02,0.39,0.41497161984443665,27.064,28.66400909423828,5.911949157714844,2.4971632957458496,0.18779826164245605
1796,1201,418.15,0.04,0.501,0.5104123950004578,32.997,34.19161605834961,3.620372772216797,0.9412407875061035,0.18641209602355957
1796,1201,418.15,0.06,0.553,0.5491238236427307,36.477,36.828453063964844,0.9634889364242554,0.3876149654388428,0.2060375213623047
1796,1201,418.15,0.08,0.578,0.5710509419441223,38.41,38.7065544128418,0.7720764875411987,0.6949067115783691,0.20805811882019043
1796,1201,418.15,0.094,0.587,0.5802341103553772,39.104,40.35556411743164,3.200603723526001,0.6765902042388916,0.18637681007385254
1796,1201,418.15,0.808,0.587,0.5862627029418945,39.104,39.72431564331055,1.586322546005249,0.0737309455871582,0.19196367263793945
1796,1201,418.15,0.85,0.612,0.6093127727508545,37.997,39.34381103515625,3.5445148944854736,0.2687215805053711,0.1893625259399414
1796,1201,418.15,0.9,0.656,0.6505470871925354,36.197,37.897254943847656,4.697229862213135,0.5452930927276611,0.1779780387878418
1796,1201,368.15,0.01,0.42,0.4677882790565491,2.666,3.2137374877929688,20.545297622680664,4.778829097747803,0.1853954792022705
1796,1201,368.15,0.02,0.552,0.57060706615448,3.506,3.9564380645751953,12.847633361816406,1.8607079982757568,0.1876974105834961
1796,1201,368.15,0.03,0.622,0.6444850564002991,4.16,4.611435413360596,10.85181713104248,2.2485077381134033,0.19513988494873047
1796,1201,368.15,0.04,0.696,0.6981371641159058,4.933,5.286024570465088,7.1563849449157715,0.21371841430664062,0.18834328651428223
1796,1201,368.15,0.042,0.707,0.7021098136901855,5.213,5.39099645614624,3.4144763946533203,0.48902034759521484,0.1896209716796875
1796,1201,368.15,0.936,0.707,0.7484665513038635,5.213,5.03776216506958,3.36155104637146,4.146653175354004,0.2161698341369629
1796,1201,368.15,0.96,0.77,0.7751656770706177,4.933,4.89283561706543,0.8141996264457703,0.5165696144104004,0.19239211082458496
1796,1201,368.15,0.98,0.876,0.797827959060669,4.506,4.772040843963623,5.90414571762085,7.817202568054199,0.18270039558410645
1921,1760,298.15,0.015,0.144,0.1688842624425888,5.613,5.374395847320557,4.250918865203857,2.488426923751831,0.18229293823242188
1921,1760,298.15,0.023,0.202,0.23610205948352814,6.001,5.894571781158447,1.773506999015808,3.410205364227295,0.22072601318359375
1921,1760,298.15,0.048,0.318,0.326557457447052,6.882,6.567829608917236,4.565102577209473,0.855746865272522,0.19274306297302246
1921,1760,298.15,0.062,0.369,0.36923885345458984,7.362,6.962286949157715,5.429408550262451,0.023886561393737793,0.18606901168823242
1921,1760,298.15,0.072,0.399,0.39240872859954834,7.706,7.276458740234375,5.574112892150879,0.6591260433197021,0.19467401504516602
1921,1760,298.15,0.9644,0.399,0.4383816123008728,7.706,7.273253917694092,5.615701198577881,3.938162326812744,0.18655729293823242
1921,1760,298.15,0.9658,0.415,0.4418703019618988,7.415,7.243713855743408,2.309994697570801,2.6870310306549072,0.18342113494873047
1921,1760,298.15,0.9736,0.468,0.46174460649490356,6.586,7.07832145690918,7.475273132324219,0.6255388259887695,0.17980122566223145
1921,1760,298.15,0.9823,0.555,0.48436591029167175,5.602,6.879848480224609,22.810571670532227,7.063409805297852,0.18947601318359375
1921,1889,298.15,0.0596,0.895,0.8957880139350891,1.92,1.913219928741455,0.35312649607658386,0.07880330085754395,0.1889333724975586
1921,1889,298.15,0.0767,0.91,0.9073440432548523,2.2,2.1633217334747314,1.6671961545944214,0.2655982971191406,0.18219637870788574
1921,1889,298.15,0.096,0.9187,0.9169637560844421,2.453,2.4321742057800293,0.8489956259727478,0.17362236976623535,0.18785595893859863
1921,1889,298.15,0.1204,0.9277,0.9221426248550415,2.773,2.6664350032806396,3.842949867248535,0.5557358264923096,0.18783974647521973
1921,1889,298.15,0.1599,0.9354,0.9260838627815247,3.026,2.8821544647216797,4.753653526306152,0.9316146373748779,0.24852490425109863
1921,1889,298.15,0.2216,0.9447,0.9321517944335938,3.32,3.1955244541168213,3.7492613792419434,1.2548208236694336,0.2222588062286377
1921,1889,298.15,0.9835,0.9447,0.9511451125144958,3.32,3.220346450805664,3.0016109943389893,0.6445109844207764,0.19475841522216797
1921,1889,298.15,0.9917,0.9634,0.9562397003173828,3.266,3.2115442752838135,1.6673532724380493,0.7160305976867676,0.20447587966918945
1921,1889,298.15,0.9941,0.9712,0.9577307105064392,3.24,3.2089715003967285,0.9576700925827026,1.3469278812408447,0.1907336711883545
1921,1760,313.15,0.034,0.256,0.2601648271083832,13.039,12.308332443237305,5.603705406188965,0.41648149490356445,0.20197176933288574
1921,1760,313.15,0.107,0.425,0.42447125911712646,16.665,16.103578567504883,3.368870973587036,0.05287528038024902,0.1982104778289795
1921,1760,313.15,0.957,0.425,0.49371084570884705,16.665,14.93244743347168,10.39635944366455,6.8710832595825195,0.1864628791809082
1921,1760,313.15,0.973,0.534,0.5337511897087097,13.479,14.039360046386719,4.157281398773193,0.024878978729248047,0.3177769184112549
1921,1760,313.15,0.978,0.58,0.5462598204612732,12.452,13.772751808166504,10.606746673583984,3.374016284942627,0.21491527557373047
1921,1760,313.15,0.984,0.646,0.5614373683929443,11.239,13.478623390197754,19.927244186401367,8.456266403198242,0.1911015510559082
1921,1760,313.15,0.994,0.827,0.5868277549743652,8.866,13.013175964355469,46.77617645263672,24.017227172851562,0.19127488136291504
1921,1791,354.02,0.131,0.407,0.39638617634773254,46.783,46.026939392089844,1.616103172302246,1.0613828897476196,0.18440818786621094
1921,1791,354.02,0.307,0.552,0.5462561845779419,56.182,53.72918701171875,4.365832805633545,0.5743801593780518,0.18484950065612793
1921,1791,354.02,0.543,0.699,0.6766135692596436,59.422,59.47953796386719,0.0968279018998146,2.238643169403076,0.1917109489440918
1921,1791,354.02,0.687,0.708,0.7178877592086792,60.808,60.73818588256836,0.11480853706598282,0.9887754917144775,0.19728326797485352
1921,1791,354.02,0.782,0.722,0.7401329874992371,59.702,60.284950256347656,0.9764339923858643,1.8132984638214111,0.1875312328338623
1921,1791,354.02,0.86,0.736,0.7547497749328613,60.115,60.11016845703125,0.008039958775043488,1.8749773502349854,0.19162821769714355
1921,1791,323.15,0.098,0.239,0.21592997014522552,11.466,11.23558521270752,2.009544610977173,2.307002305984497,0.21849942207336426
1921,1791,323.15,0.104,0.24,0.23254218697547913,11.479,11.46267032623291,0.14225773513317108,0.7457807660102844,0.20429229736328125
1921,1791,323.15,0.186,0.349,0.3578242361545563,12.466,12.383657455444336,0.6605339050292969,0.882422924041748,0.18319010734558105
1921,1791,323.15,0.277,0.461,0.4558381736278534,13.612,13.404833793640137,1.5219414234161377,0.5161821842193604,0.1847844123840332
1921,1791,323.15,0.324,0.497,0.48118773102760315,13.932,13.411224365234375,3.737983226776123,1.5812277793884277,0.19394946098327637
1921,1791,323.15,0.391,0.558,0.5379346609115601,14.279,13.868585586547852,2.874253749847412,2.0065367221832275,0.18867254257202148
1921,1791,323.15,0.403,0.566,0.5495254993438721,14.452,13.963825225830078,3.3779025077819824,1.6474485397338867,0.18819546699523926
1921,1791,323.15,0.481,0.606,0.6059925556182861,14.825,14.5677490234375,1.7352498769760132,0.0007450580596923828,0.18364691734313965
1921,1791,323.15,0.604,0.682,0.6753895878791809,15.332,15.038697242736816,1.9130090475082397,0.6610393524169922,0.1835029125213623
1921,1791,323.15,0.712,0.73,0.7109389901161194,15.385,15.162789344787598,1.444334626197815,1.9061028957366943,0.18867135047912598
1921,1791,323.15,0.826,0.766,0.7457824945449829,15.265,15.092694282531738,1.12876558303833,2.0217478275299072,0.23488187789916992
1921,1791,323.15,0.93,0.796,0.785029411315918,15.079,14.570402145385742,3.372891664505005,1.0970592498779297,0.24405860900878906
1921,1791,323.15,0.99,0.886,0.859297513961792,13.906,13.449793815612793,3.2806437015533447,2.6702463626861572,0.18758130073547363
1921,1791,353.15,0.053,0.181,0.1664443016052246,37.824,36.13691329956055,4.460363864898682,1.4555692672729492,0.19144177436828613
1921,1791,353.15,0.18,0.41,0.4101284444332123,45.863,45.90480422973633,0.09115248918533325,0.01284480094909668,0.18277621269226074
1921,1791,353.15,0.235,0.471,0.4766828119754791,48.796,48.563079833984375,0.47733747959136963,0.5682826042175293,0.18665552139282227
1921,1791,353.15,0.313,0.547,0.5469378232955933,52.129,51.960933685302734,0.3224077522754669,0.006216764450073242,0.20109248161315918
1921,1791,353.15,0.414,0.621,0.6096389293670654,55.382,54.90703201293945,0.8576215505599976,1.136106252670288,0.19661688804626465
1921,1791,353.15,0.511,0.666,0.6615830659866333,57.075,57.03998947143555,0.06134260445833206,0.4416942596435547,0.19363999366760254
1921,1791,353.15,0.583,0.692,0.6897647380828857,58.035,58.104854583740234,0.12036656588315964,0.22352337837219238,0.18500661849975586
1921,1791,353.15,0.66,0.722,0.710891604423523,58.595,58.58568572998047,0.015898099169135094,1.11083984375,0.18819761276245117
1921,1791,353.15,0.732,0.746,0.7293306589126587,59.115,58.32320022583008,1.3394255638122559,1.666933298110962,0.18982315063476562
1921,1791,353.15,0.8,0.76,0.7436681389808655,58.888,57.98481750488281,1.5337300300598145,1.6331851482391357,0.18528485298156738
1921,1791,353.15,0.863,0.774,0.755233883857727,58.582,57.93815994262695,1.0990420579910278,1.876610517501831,0.2696573734283447
1921,1791,353.15,0.913,0.784,0.7691558599472046,58.222,57.7339973449707,0.838175892829895,1.4844119548797607,0.20425653457641602
1921,1791,353.15,0.95,0.799,0.788632333278656,57.435,57.11946487426758,0.5493801832199097,1.036769151687622,0.18895792961120605
1921,1791,353.15,0.976,0.829,0.8192329406738281,56.062,55.46963882446289,1.0566184520721436,0.9767055511474609,0.19350910186767578
1921,1791,353.15,0.988,0.863,0.8355861902236938,54.515,54.634429931640625,0.21907831728458405,2.7413785457611084,0.18654227256774902
1921,1760,296.15,0.034,0.3,0.2922087609767914,5.92,5.706642150878906,3.6040191650390625,0.7791250944137573,0.18323945999145508
1921,1760,296.15,0.069,0.397,0.38821566104888916,6.893,6.590916156768799,4.382474422454834,0.8784353733062744,0.1854395866394043
1921,1760,296.15,0.965,0.397,0.42977389693260193,6.893,6.604944229125977,4.178962707519531,3.277388095855713,0.1842186450958252
1921,1760,296.15,0.973,0.455,0.4501154124736786,6.04,6.446071147918701,6.7230329513549805,0.48846006393432617,0.20000028610229492
1921,1760,296.15,0.978,0.502,0.46307575702667236,5.493,6.348508834838867,15.574528694152832,3.8924217224121094,0.18538975715637207
1921,1760,296.15,0.984,0.579,0.4787293076515198,4.786,6.227095603942871,30.110654830932617,10.027069091796875,0.18859338760375977
1921,1760,296.15,0.994,0.763,0.5049353837966919,3.666,6.0228447914123535,64.28927612304688,25.80646324157715,0.20079970359802246
1921,1791,366.35,0.13,0.425,0.41328367590904236,72.847,71.76990509033203,1.4785715341567993,1.1716336011886597,0.19402003288269043
1921,1791,366.35,0.306,0.583,0.5745682716369629,89.699,88.88469696044922,0.9078145027160645,0.8431732654571533,0.18878841400146484
1921,1791,366.35,0.542,0.721,0.689117968082428,95.126,94.20169830322266,0.9716598391532898,3.188204765319824,0.28050923347473145
