comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
1501,1421,313.15,0.35,0.633,0.6248812079429626,18.159,17.902273178100586,1.4137738943099976,0.8118808269500732,0.4416337013244629
1501,1421,313.15,0.4,0.676,0.6695209741592407,19.158,18.906108856201172,1.3148139715194702,0.6479024887084961,0.2872464656829834
1501,1421,313.15,0.45,0.714,0.7076845765113831,20.118,19.77362060546875,1.7117974758148193,0.6315410137176514,0.21550941467285156
1501,1421,313.15,0.5,0.748,0.7419942021369934,21.025,20.563465118408203,2.1951701641082764,0.6005823612213135,0.19299769401550293
1501,1421,313.15,0.55,0.778,0.7739938497543335,21.878,21.37580108642578,2.295452833175659,0.40061473846435547,0.18724656105041504
1501,1421,313.15,0.6,0.806,0.8021889925003052,22.705,22.21481704711914,2.1589205265045166,0.3811001777648926,0.21993494033813477
1501,1421,313.15,0.65,0.832,0.8284398913383484,23.491,22.9755802154541,2.194112777709961,0.35601258277893066,0.22452282905578613
1501,1421,313.15,0.7,0.856,0.8539547324180603,24.238,23.695924758911133,2.2364721298217773,0.2045273780822754,0.214674711227417
1501,1421,313.15,0.75,0.88,0.8767603039741516,24.958,24.711111068725586,0.9892183542251587,0.32396912574768066,0.19745206832885742
1501,1421,313.15,0.8,0.903,0.9006912112236023,25.665,25.30622100830078,1.3979345560073853,0.23087859153747559,0.20108914375305176
1501,1421,313.15,0.85,0.926,0.9245575070381165,26.358,25.810928344726562,2.0755422115325928,0.14424920082092285,0.22613310813903809
1501,1421,313.15,0.9,0.95,0.9486770033836365,27.051,26.295772552490234,2.791867256164551,0.13229846954345703,0.20131182670593262
1501,1421,313.15,0.95,0.975,0.9720363616943359,27.758,26.882930755615234,3.152491807937622,0.29636621475219727,0.19551539421081543
1501,1772,318.15,0.0347,0.1801,0.18600399792194366,33.059,33.2900276184082,0.6988400220870972,0.5904003977775574,0.1996748447418213
1501,1772,318.15,0.0892,0.3309,0.33559659123420715,38.874,39.0286865234375,0.3979162871837616,0.4696577787399292,0.1916358470916748
1501,1772,318.15,0.1914,0.4603,0.4611774682998657,44.795,44.04629898071289,1.6713902950286865,0.08774697780609131,0.18006348609924316
1501,1772,318.15,0.2887,0.5129,0.5095752477645874,47.443,47.49421310424805,0.10794492065906525,0.3324747085571289,0.20179390907287598
1501,1772,318.15,0.3752,0.5429,0.5411349534988403,48.605,48.50022506713867,0.21556314826011658,0.17650723457336426,0.20077061653137207
1501,1772,318.15,0.4567,0.5633,0.5617771744728088,49.172,49.532833099365234,0.7338164448738098,0.1522839069366455,0.1895616054534912
1501,1772,318.15,0.479,0.5684,0.5674484968185425,49.279,49.648990631103516,0.7508093118667603,0.0951528549194336,0.1916828155517578
1501,1772,318.15,0.506,0.574,0.573728084564209,49.36,49.762413024902344,0.815260112285614,0.027191638946533203,0.19374823570251465
1501,1772,318.15,0.6049,0.5936,0.5915337800979614,49.475,50.37412643432617,1.817337989807129,0.2066195011138916,0.19090867042541504
1501,1772,318.15,0.7164,0.6181,0.6157912611961365,49.189,50.4315185546875,2.526010751724243,0.23087263107299805,0.189849853515625
1501,1772,318.15,0.8069,0.647,0.6474356055259705,48.367,49.44378662109375,2.2262823581695557,0.04355907440185547,0.20571517944335938
1501,1772,318.15,0.8959,0.7004,0.6985607743263245,46.259,47.534210205078125,2.7566773891448975,0.18392205238342285,0.19317293167114258
1501,1772,318.15,0.9609,0.8001,0.7642182111740112,41.921,45.07996368408203,7.5355119705200195,3.588181734085083,0.1868734359741211
1501,1791,333.15,0.05,0.233,0.2255549132823944,18.372,18.081979751586914,1.578597903251648,0.7445082068443298,0.18915915489196777
1501,1791,333.15,0.1,0.385,0.3787649869918823,21.745,21.509281158447266,1.0840178728103638,0.6235003471374512,0.20366907119750977
1501,1791,333.15,0.15,0.492,0.48971307277679443,24.945,24.925962448120117,0.07631688565015793,0.22869408130645752,0.2005140781402588
1501,1791,333.15,0.2,0.572,0.5681739449501038,27.971,27.647228240966797,1.1575288772583008,0.38260817527770996,0.1888277530670166
1501,1791,333.15,0.25,0.633,0.629879355430603,30.824,30.720218658447266,0.3366881310939789,0.31206607818603516,0.1860363483428955
1501,1791,333.15,0.3,0.682,0.6768890619277954,33.531,33.43912124633789,0.2740061283111572,0.511091947555542,0.19075703620910645
1501,1791,333.15,0.35,0.723,0.719186544418335,36.077,35.736297607421875,0.944374680519104,0.3813445568084717,0.307178258895874
1501,1791,333.15,0.4,0.757,0.7552471160888672,38.477,38.35722351074219,0.31129682064056396,0.1752912998199463,0.23984003067016602
1501,1791,333.15,0.45,0.786,0.7850188612937927,40.743,40.88929748535156,0.35907384753227234,0.09811520576477051,0.19281673431396484
1501,1791,333.15,0.5,0.811,0.8090962767601013,42.876,43.033531188964844,0.36741238832473755,0.19037127494812012,0.18966293334960938
1501,1791,333.15,0.55,0.834,0.8330804109573364,44.903,45.06807327270508,0.3676221966743469,0.09195804595947266,0.18592381477355957
1501,1791,333.15,0.6,0.854,0.8524296879768372,46.809,46.895851135253906,0.18554772436618805,0.1570284366607666,0.202103853225708
1501,1791,333.15,0.65,0.873,0.8715962171554565,48.609,48.47660446166992,0.27237072587013245,0.140380859375,0.1904296875
1501,1791,333.15,0.7,0.89,0.8868831992149353,50.316,50.43933868408203,0.24512438476085663,0.3116786479949951,0.19417238235473633
1501,1791,333.15,0.75,0.907,0.9023624658584595,51.956,52.168701171875,0.4093846380710602,0.46375393867492676,0.19058728218078613
1501,1791,333.15,0.8,0.923,0.9195441007614136,53.502,53.41090393066406,0.1702646166086197,0.34558773040771484,0.1938786506652832
1501,1791,333.15,0.85,0.94,0.9375311136245728,55.009,54.72349548339844,0.5190121531486511,0.2468883991241455,0.21181368827819824
1501,1791,333.15,0.9,0.957,0.9537246227264404,55.009,56.268672943115234,2.2899417877197266,0.32753944396972656,0.20269536972045898
1501,1791,333.15,0.95,0.977,0.9719939827919006,57.862,58.062557220458984,0.3466138541698456,0.5006015300750732,0.1818392276763916
1501,1760,318.15,0.0512,0.4717,0.5321922898292542,22.791,24.549991607666016,7.717920303344727,6.049227714538574,0.18796610832214355
1501,1760,318.15,0.0961,0.5922,0.5907897353172302,28.615,28.04602813720703,1.9883685111999512,0.14102458953857422,0.18947434425354004
1501,1760,318.15,0.1957,0.6862,0.6825374364852905,35.284,34.662086486816406,1.7625946998596191,0.3662586212158203,0.1988997459411621
1501,1760,318.15,0.3165,0.7227,0.7172075510025024,38.277,38.093387603759766,0.4796949326992035,0.5492448806762695,0.18041396141052246
1501,1760,318.15,0.3935,0.7343,0.7276828289031982,39.099,39.56986999511719,1.2043044567108154,0.6617188453674316,0.18866539001464844
1501,1760,318.15,0.4634,0.7402,0.7341227531433105,39.581,40.39448928833008,2.055248737335205,0.6077229976654053,0.19207096099853516
1501,1760,318.15,0.5341,0.7468,0.7425125241279602,39.845,40.94901657104492,2.770775079727173,0.42874813079833984,0.19594025611877441
1501,1760,318.15,0.6346,0.7542,0.745590329170227,40.186,41.870704650878906,4.192265510559082,0.8609652519226074,0.19441485404968262
1501,1760,318.15,0.7171,0.7632,0.7551224231719971,40.338,42.79729080200195,6.096706390380859,0.8077561855316162,0.20833849906921387
1501,1760,318.15,0.8046,0.7783,0.7761899828910828,40.385,42.81546401977539,6.0182390213012695,0.2110004425048828,0.19058609008789062
1501,1760,318.15,0.9082,0.822,0.8234096169471741,39.622,42.00152587890625,6.005562782287598,0.1409590244293213,0.1930863857269287
1501,1760,318.15,0.9541,0.8704,0.8646700978279114,38.319,41.15087127685547,7.390253067016602,0.5729913711547852,0.19037270545959473
1501,1421,353.15,0.05,0.127,0.12397646903991699,55.462,55.638057708740234,0.3174351751804352,0.30235350131988525,0.19516706466674805
1501,1421,353.15,0.1,0.232,0.22965998947620392,59.768,60.24060821533203,0.7907352447509766,0.23400038480758667,0.18904733657836914
1501,1421,353.15,0.15,0.319,0.3140197992324829,63.848,64.60514068603516,1.1858494281768799,0.49802064895629883,0.19251513481140137
1501,1421,353.15,0.2,0.393,0.37916263937950134,67.728,68.15110778808594,0.6247209310531616,1.3837367296218872,0.19008493423461914
1501,1421,353.15,0.25,0.458,0.44322794675827026,71.421,71.55645751953125,0.18966397643089294,1.477205753326416,0.2063436508178711
1501,1421,353.15,0.3,0.514,0.5029470920562744,74.927,74.79971313476562,0.16988377273082733,1.1052906513214111,0.2417283058166504
1501,1421,353.15,0.35,0.565,0.5544036030769348,78.287,78.01165771484375,0.35171207785606384,1.0596394538879395,0.20222949981689453
1501,1421,353.15,0.4,0.611,0.601755678653717,81.5,81.6810531616211,0.22215111553668976,0.9244322776794434,0.18586993217468262
1501,1421,353.15,0.45,0.652,0.6450583934783936,84.566,85.55207824707031,1.1660435199737549,0.6941616535186768,0.19549894332885742
1501,1421,353.15,0.5,0.691,0.6834716796875,87.513,88.15682983398438,0.7356956601142883,0.7528305053710938,0.198256254196167
1501,1421,353.15,0.55,0.726,0.7211931347846985,90.353,90.88750457763672,0.5915772318840027,0.48068761825561523,0.19632768630981445
1501,1421,353.15,0.6,0.76,0.7526732683181763,93.072,93.8124771118164,0.795597493648529,0.7326722145080566,0.18303608894348145
1501,1421,353.15,0.65,0.792,0.7866789698600769,95.685,95.977294921875,0.3054787814617157,0.5321025848388672,0.18290328979492188
1501,1421,353.15,0.7,0.823,0.8178990483283997,98.219,97.97771453857422,0.24566248059272766,0.510096549987793,0.18838882446289062
1501,1421,353.15,0.75,0.852,0.846264123916626,100.645,100.4822998046875,0.16165417432785034,0.5735874176025391,0.18959784507751465
1501,1421,353.15,0.8,0.881,0.8743928670883179,102.991,103.03014373779297,0.038009557873010635,0.6607115268707275,0.18941402435302734
1501,1421,353.15,0.85,0.91,0.9047063589096069,105.245,104.6308822631836,0.5835151076316833,0.5293667316436768,0.19350409507751465
1501,1421,353.15,0.9,0.939,0.9333780407905579,107.418,107.54074096679688,0.11426549404859543,0.5621969699859619,0.18754220008850098
1501,1421,353.15,0.95,0.969,0.9606380462646484,109.498,112.72236633300781,2.9446794986724854,0.8361935615539551,0.20999860763549805
1501,1421,333.15,0.05,0.141,0.13762670755386353,26.571,26.526338577270508,0.16808012127876282,0.3373295068740845,0.22284579277038574
1501,1421,333.15,0.1,0.254,0.24875403940677643,29.024,29.135568618774414,0.3844006657600403,0.5245968699455261,0.2077634334564209
1501,1421,333.15,0.15,0.346,0.3405802249908447,31.357,31.603422164916992,0.7858590483665466,0.5419760942459106,0.19396591186523438
1501,1421,333.15,0.2,0.424,0.41583335399627686,33.584,33.96791458129883,1.1431483030319214,0.8166640996932983,0.20818614959716797
1501,1421,333.15,0.25,0.489,0.48131290078163147,35.717,35.967185974121094,0.7004701495170593,0.7687091827392578,0.20210886001586914
1501,1421,333.15,0.3,0.546,0.5369295477867126,37.757,37.81605911254883,0.1564190536737442,0.9070456027984619,0.18853473663330078
1501,1421,333.15,0.35,0.596,0.5868537425994873,39.703,39.56499099731445,0.3476012349128723,0.9146273136138916,0.1933908462524414
1501,1421,333.15,0.4,0.64,0.6336324214935303,41.57,41.38791275024414,0.4380249083042145,0.636756420135498,0.18375086784362793
1501,1421,333.15,0.45,0.68,0.6744914054870605,43.343,43.29135513305664,0.11915042996406555,0.5508601665496826,0.18463683128356934
1501,1421,333.15,0.5,0.717,0.710134744644165,45.063,44.867740631103516,0.43330249190330505,0.6865262985229492,0.19025468826293945
1501,1421,333.15,0.55,0.75,0.7444537281990051,46.689,46.44206237792969,0.5288971662521362,0.5546271800994873,0.20340418815612793
1501,1421,333.15,0.6,0.781,0.7760947942733765,48.276,48.01171875,0.5474401712417603,0.4905223846435547,0.22948551177978516
1501,1421,333.15,0.65,0.811,0.8073943853378296,49.783,49.437408447265625,0.6941977739334106,0.36056041717529297,0.19265413284301758
1501,1421,333.15,0.7,0.839,0.8348875641822815,51.249,51.15749740600586,0.17854620516300201,0.4112422466278076,0.18962836265563965
1501,1421,333.15,0.75,0.866,0.862688422203064,52.676,52.39930725097656,0.525270402431488,0.3311574459075928,0.18697738647460938
1501,1421,333.15,0.8,0.892,0.8905817866325378,54.049,53.21894073486328,1.5357528924942017,0.14182329177856445,0.18482756614685059
1501,1421,333.15,0.85,0.918,0.9177097082138062,55.382,54.24285125732422,2.0568933486938477,0.029027462005615234,0.18941354751586914
1501,1421,333.15,0.9,0.945,0.942807674407959,56.689,55.74536895751953,1.6645736694335938,0.21923184394836426,0.18793058395385742
1501,1421,333.15,0.95,0.972,0.9676384925842285,57.982,57.28962326049805,1.1941208839416504,0.43615102767944336,0.18828701972961426
1501,1791,323.15,0.05,0.249,0.24441905319690704,12.132,11.85344123840332,2.2960660457611084,0.4580944776535034,0.19075703620910645
1501,1791,323.15,0.1,0.406,0.4028651714324951,14.559,14.328498840332031,1.583221197128296,0.3134816884994507,0.18367886543273926
1501,1791,323.15,0.15,0.514,0.5117801427841187,16.852,16.670276641845703,1.078344702720642,0.2219855785369873,0.18480396270751953
1501,1791,323.15,0.2,0.592,0.5890718102455139,19.038,18.773082733154297,1.3915189504623413,0.2928197383880615,0.18468284606933594
1501,1791,323.15,0.25,0.653,0.6493714451789856,21.092,20.98905372619629,0.4880776107311249,0.3628551959991455,0.20502758026123047
1501,1791,323.15,0.3,0.701,0.6968016028404236,23.038,22.745458602905273,1.2698216438293457,0.41983723640441895,0.19279909133911133
1501,1791,323.15,0.35,0.74,0.7360417246818542,24.865,24.490556716918945,1.5059040784835815,0.3958284854888916,0.18870759010314941
1501,1791,323.15,0.4,0.772,0.772170901298523,26.598,26.201425552368164,1.4909919500350952,0.017088651657104492,0.20290708541870117
1501,1791,323.15,0.45,0.8,0.8004947304725647,28.224,27.812484741210938,1.4580363035202026,0.04947185516357422,0.20107698440551758
1501,1791,323.15,0.5,0.824,0.8234508037567139,29.771,29.40195083618164,1.2396260499954224,0.05491971969604492,0.19271540641784668
1501,1791,323.15,0.55,0.845,0.8459749817848206,31.224,30.709638595581055,1.6473300457000732,0.09749531745910645,0.18158864974975586
1501,1791,323.15,0.6,0.864,0.8647979497909546,32.597,32.13454818725586,1.4186947345733643,0.07979273796081543,0.19017982482910156
1501,1791,323.15,0.65,0.882,0.8819630146026611,33.891,33.63236618041992,0.7631308436393738,0.003701448440551758,0.19783425331115723
1501,1791,323.15,0.7,0.898,0.8961616158485413,35.13,35.05710983276367,0.2074899822473526,0.1838386058807373,0.18962574005126953
1501,1791,323.15,0.75,0.914,0.913046658039093,36.317,36.29408645629883,0.06309685856103897,0.09533166885375977,0.18884921073913574
1501,1791,323.15,0.8,0.929,0.9274657964706421,37.437,37.24331283569336,0.5173690319061279,0.15342235565185547,0.18738818168640137
1501,1791,323.15,0.85,0.944,0.9435594081878662,38.53,38.353904724121094,0.4570310413837433,0.04405975341796875,0.1901226043701172
1501,1791,323.15,0.9,0.96,0.9575135111808777,39.583,39.84274673461914,0.6562073230743408,0.24864673614501953,0.18979597091674805
1501,1791,323.15,0.95,0.978,0.9758582711219788,40.623,41.18755340576172,1.3897355794906616,0.2141714096069336,0.1875317096710205
1511,1706,283.15,0.074,0.3096,0.38574668765068054,5.62,7.592425346374512,35.09653854370117,7.614669322967529,0.19830632209777832
1511,1706,283.15,0.2719,0.7057,0.6954184770584106,10.167,10.400715827941895,2.2987706661224365,1.0281503200531006,0.1897425651550293
1511,1706,283.15,0.2995,0.7373,0.730266273021698,10.966,11.289239883422852,2.9476590156555176,0.7033705711364746,0.1832733154296875
1511,1706,283.15,0.4175,0.8377,0.8334113359451294,14.234,14.538751602172852,2.141010284423828,0.4288673400878906,0.18816614151000977
1511,1706,283.15,0.4433,0.8539,0.8503925800323486,15.027,15.266863822937012,1.596216082572937,0.35074353218078613,0.19526314735412598
1511,1706,283.15,0.5048,0.8865,0.8821423053741455,16.848,16.900257110595703,0.31017059087753296,0.43576955795288086,0.18934416770935059
1511,1706,283.15,0.6335,0.934,0.9303658604621887,20.78,20.5194091796875,1.25404953956604,0.3634154796600342,0.19245338439941406
1511,1706,283.15,0.809,0.971,0.9674618244171143,25.415,25.870046615600586,1.7904611825942993,0.3538191318511963,0.22115039825439453
1511,1706,283.15,0.9206,0.9891,0.9965702891349792,28.583,28.97176742553711,1.360134482383728,0.7470309734344482,0.21426606178283691
1521,1313,323.15,0.057,0.049,0.05327197164297104,37.74,36.76938247680664,2.5718579292297363,0.42719727754592896,0.18665432929992676
1521,1313,323.15,0.248,0.259,0.2643532454967499,37.32,37.418357849121094,0.2635534703731537,0.535324215888977,0.188856840133667
1521,1313,323.15,0.284,0.305,0.3132554292678833,37.52,37.831642150878906,0.8306015133857727,0.8255422115325928,0.18709373474121094
1521,1313,323.15,0.386,0.445,0.4465251863002777,38.24,38.793739318847656,1.4480586051940918,0.1525193452835083,0.1975874900817871
1521,1313,323.15,0.484,0.586,0.5847518444061279,40.25,40.05074691772461,0.4950386881828308,0.12481808662414551,0.19094300270080566
1521,1313,323.15,0.514,0.632,0.6278087496757507,40.89,40.840999603271484,0.11983318626880646,0.4191279411315918,0.24781298637390137
1521,1313,323.15,0.616,0.758,0.7633548378944397,44.94,43.85078048706055,2.4237165451049805,0.5354821681976318,0.2228717803955078
1521,1313,323.15,0.787,0.915,0.9194096326828003,53.73,51.64448165893555,3.8814775943756104,0.4409611225128174,0.1953446865081787
1521,1313,323.15,0.935,0.988,0.9893924593925476,64.3,61.590030670166016,4.21457576751709,0.13924837112426758,0.1836709976196289
1521,1479,313.15,0.0243,0.0078,0.012342103756964207,39.47,38.362857818603516,2.8050248622894287,0.45421040058135986,0.19553351402282715
1521,1479,313.15,0.112,0.0473,0.0448082871735096,36.9,36.044673919677734,2.3179609775543213,0.24917125701904297,0.19578289985656738
1521,1479,313.15,0.1855,0.0959,0.09583146125078201,34.71,34.17842102050781,1.5314840078353882,0.0068537890911102295,0.20357370376586914
1521,1479,313.15,0.2122,0.1184,0.11915505677461624,33.98,33.57303237915039,1.1976667642593384,0.07550567388534546,0.19630813598632812
1521,1479,313.15,0.2529,0.1565,0.15993723273277283,32.871,32.83753967285156,0.10178793221712112,0.3437235951423645,0.19407391548156738
1521,1479,313.15,0.3039,0.2156,0.21848103404045105,31.66,31.57171058654785,0.27886688709259033,0.28810352087020874,0.20318937301635742
1521,1479,313.15,0.3476,0.2766,0.27087852358818054,30.78,30.390771865844727,1.264551043510437,0.5721479654312134,0.21327733993530273
1521,1479,313.15,0.3855,0.3349,0.32562190294265747,30.26,29.552448272705078,2.3382418155670166,0.9278088808059692,0.1921248435974121
1521,1479,313.15,0.4278,0.4059,0.3997773826122284,29.9,29.0426082611084,2.8675296306610107,0.6122618913650513,0.18888163566589355
1521,1479,313.15,0.4458,0.438,0.43228015303611755,29.84,28.90398597717285,3.1367766857147217,0.571984052658081,0.20793962478637695
1521,1479,313.15,0.4518,0.4486,0.4430665075778961,29.75,28.867578506469727,2.966122627258301,0.5533486604690552,0.19196343421936035
1521,1479,313.15,0.4778,0.4954,0.49046000838279724,29.79,28.730499267578125,3.556568145751953,0.49400031566619873,0.18233752250671387
1521,1479,313.15,0.4814,0.5018,0.49696099758148193,29.87,28.73482894897461,3.800374746322632,0.4839003086090088,0.18153619766235352
1521,1479,313.15,0.4927,0.5232,0.5171968936920166,29.91,28.804595947265625,3.6957669258117676,0.6003081798553467,0.18942785263061523
1521,1479,313.15,0.5125,0.5589,0.5583459138870239,30.12,29.018722534179688,3.6563024520874023,0.055408477783203125,0.19941282272338867
1521,1479,313.15,0.5311,0.5922,0.592181384563446,30.38,29.107919692993164,4.18722677230835,0.0018596649169921875,0.2023320198059082
1521,1479,313.15,0.5517,0.6279,0.627288281917572,30.629,29.276615142822266,4.4153733253479,0.0611722469329834,0.19479799270629883
1521,1479,313.15,0.5703,0.6594,0.6590378284454346,30.989,29.456806182861328,4.944316387176514,0.036215782165527344,0.18687963485717773
1521,1479,313.15,0.5798,0.6743,0.6754899621009827,31.189,29.574247360229492,5.177311897277832,0.11899471282958984,0.1858961582183838
1521,1479,313.15,0.6377,0.763,0.7637357711791992,32.86,31.546194076538086,3.9981939792633057,0.07357597351074219,0.1860675811767578
1521,1479,313.15,0.6933,0.8326,0.8331175446510315,34.85,33.81825256347656,2.960533618927002,0.05175471305847168,0.17882442474365234
1521,1479,313.15,0.7113,0.8513,0.8491791486740112,35.55,34.4324951171875,3.1434714794158936,0.21208524703979492,0.18523621559143066
1521,1479,313.15,0.7622,0.8954,0.8948626518249512,37.7,36.256919860839844,3.8278005123138428,0.05373358726501465,0.18778514862060547
1521,1479,313.15,0.8531,0.9531,0.9561249017715454,41.821,39.756324768066406,4.93693208694458,0.3024876117706299,0.1884784698486328
1521,1479,313.15,0.8547,0.954,0.9566921591758728,41.93,39.833580017089844,4.999809741973877,0.26921629905700684,0.18396401405334473
1521,1479,313.15,0.9191,0.9783,0.9863715171813965,44.75,42.51033401489258,5.00484037399292,0.8071541786193848,0.1862013339996338
1521,1479,323.15,0.0194,0.0068,0.011333451606333256,57.841,56.20429229736328,2.8296663761138916,0.4533451497554779,0.17975664138793945
1521,1479,323.15,0.0737,0.03,0.034031279385089874,55.63,54.461666107177734,2.100188732147217,0.4031279981136322,0.19060397148132324
1521,1479,323.15,0.1262,0.0586,0.05840672180056572,53.53,52.935752868652344,1.1101175546646118,0.01932792365550995,0.18930864334106445
1521,1479,323.15,0.1357,0.0649,0.06513598561286926,53.15,52.626426696777344,0.9850890636444092,0.02359822392463684,0.1882178783416748
1521,1479,323.15,0.1824,0.0989,0.09961028397083282,51.22,50.98356246948242,0.46161407232284546,0.07102862000465393,0.20655083656311035
1521,1479,323.15,0.2133,0.1263,0.12466984987258911,50.091,49.77973937988281,0.6213895082473755,0.1630157232284546,0.20856595039367676
1521,1479,323.15,0.2392,0.151,0.1491355001926422,49.051,48.85767364501953,0.394130676984787,0.18644928932189941,0.19775390625
1521,1479,323.15,0.298,0.2169,0.21486501395702362,47.16,47.04717254638672,0.23924364149570465,0.2034991979598999,0.19522309303283691
1521,1479,323.15,0.3216,0.2478,0.24589510262012482,46.5,46.34093475341797,0.34207579493522644,0.1904889941215515,0.19623279571533203
1521,1479,323.15,0.3429,0.2773,0.2730889916419983,45.98,45.7557373046875,0.4877386689186096,0.4211008548736572,0.2059791088104248
1521,1479,323.15,0.372,0.3202,0.31163686513900757,45.42,45.0783805847168,0.7521303296089172,0.8563131093978882,0.18880200386047363
1521,1479,323.15,0.3814,0.3341,0.32507413625717163,45.32,44.818965911865234,1.1055467128753662,0.9025871753692627,0.199995756149292
1521,1479,323.15,0.4105,0.3814,0.3742135167121887,44.95,44.29774856567383,1.4510616064071655,0.7186472415924072,0.18787074089050293
1521,1479,323.15,0.4166,0.3907,0.3845061957836151,44.85,44.19447326660156,1.4615947008132935,0.6193816661834717,0.19500517845153809
1521,1479,323.15,0.4441,0.4381,0.4305216670036316,44.73,44.04083251953125,1.540726661682129,0.7578343152999878,0.19694781303405762
1521,1479,323.15,0.4578,0.4619,0.45424723625183105,44.74,44.02878952026367,1.589656114578247,0.7652759552001953,0.18425607681274414
1521,1479,323.15,0.4725,0.4873,0.4804670512676239,44.74,44.086246490478516,1.4612319469451904,0.683295726776123,0.18624377250671387
1521,1479,323.15,0.4802,0.5008,0.4942013621330261,44.75,44.11637878417969,1.4159133434295654,0.659865140914917,0.1861281394958496
1521,1479,323.15,0.5386,0.6024,0.6012102365493774,45.55,43.72166061401367,4.013915538787842,0.11897683143615723,0.21347928047180176
1521,1479,323.15,0.6098,0.7143,0.7173309326171875,47.5,46.21027374267578,2.7152132987976074,0.30309557914733887,0.19755887985229492
1521,1479,323.15,0.6777,0.8038,0.8063423037528992,50.43,49.084083557128906,2.6688809394836426,0.25423169136047363,0.19039607048034668
1521,1479,323.15,0.792,0.9109,0.914988100528717,56.941,54.59895706176758,4.113107681274414,0.4088103771209717,0.1945812702178955
1521,1479,323.15,0.8586,0.9509,0.955730676651001,61.1,58.467220306396484,4.308966159820557,0.4830658435821533,0.18558382987976074
1521,1479,323.15,0.8997,0.9694,0.9755355715751648,63.64,61.17764663696289,3.8691904544830322,0.613558292388916,0.20794343948364258
1521,1479,323.15,0.9548,0.9885,1.0012376308441162,67.09,66.88340759277344,0.30792778730392456,1.2737631797790527,0.2106914520263672
1521,1053,313.15,0.049,0.0808,0.08221575617790222,10.358,10.199493408203125,1.5302799940109253,0.14157593250274658,0.19404268264770508
1521,1053,313.15,0.101,0.1814,0.17587192356586456,10.908,10.482144355773926,3.904067039489746,0.5528077483177185,0.18817806243896484
1521,1053,313.15,0.1578,0.2809,0.2761179506778717,11.536,11.238524436950684,2.5786736011505127,0.4782050848007202,0.18235564231872559
1521,1053,313.15,0.2046,0.3687,0.36098065972328186,12.27,12.066423416137695,1.659144401550293,0.7719337940216064,0.18822765350341797
1521,1053,313.15,0.2626,0.4661,0.4611966013908386,13.226,13.233307838439941,0.055254850536584854,0.49034059047698975,0.18127822875976562
1521,1053,313.15,0.291,0.5165,0.5059345960617065,13.751,13.69340705871582,0.4188302457332611,1.0565400123596191,0.1899561882019043
1521,1053,313.15,0.3547,0.6112,0.6030193567276001,15.224,14.86527156829834,2.356334686279297,0.8180618286132812,0.191878080368042
1521,1053,313.15,0.4186,0.7068,0.6982715725898743,17.092,16.266563415527344,4.829368591308594,0.8528411388397217,0.22581171989440918
1521,1053,313.15,0.5275,0.8154,0.8168039917945862,21.634,20.500438690185547,5.239724636077881,0.14039874076843262,0.19889426231384277
1521,1053,313.15,0.6202,0.8978,0.8972136378288269,26.31,24.929948806762695,5.245346546173096,0.0586390495300293,0.1899559497833252
1521,1053,313.15,0.7103,0.9476,0.9491538405418396,31.745,30.20133399963379,4.862708568572998,0.15538334846496582,0.1980292797088623
1521,1053,313.15,0.7675,0.9657,0.9690833687782288,35.348,33.75932312011719,4.494388580322266,0.33833980560302734,0.1963493824005127
1521,1053,313.15,0.8476,0.982,0.9839041829109192,40.035,38.30611801147461,4.31842565536499,0.19041895866394043,0.1826038360595703
1521,1053,313.15,0.9012,0.9869,0.9935729503631592,43.065,40.96083068847656,4.886028289794922,0.6672978401184082,0.2022535800933838
1521,1053,313.15,0.9542,0.9984,1.0040485858917236,45.974,43.94080352783203,4.422490119934082,0.5648612976074219,0.19277596473693848
1521,1446,333.15,0.1046,0.1627,0.16371102631092072,40.097,38.10640335083008,4.964452743530273,0.10110288858413696,0.1898813247680664
1521,1446,333.15,0.2411,0.371,0.37204375863075256,45.099,44.55378723144531,1.2089221477508545,0.10437667369842529,0.20600676536560059
1521,1446,333.15,0.2974,0.4558,0.464375376701355,47.653,47.8140754699707,0.3380177319049835,0.8575379848480225,0.18891072273254395
1521,1446,333.15,0.328,0.5052,0.5092775225639343,49.693,49.44977569580078,0.4894554615020752,0.4077494144439697,0.18894410133361816
1521,1446,333.15,0.4117,0.5996,0.6026121377944946,53.473,51.886539459228516,2.966843366622925,0.3012120723724365,0.19801974296569824
1521,1446,333.15,0.4886,0.7018,0.6973438262939453,57.749,56.45497512817383,2.2407755851745605,0.4456162452697754,0.19146394729614258
1521,1446,333.15,0.5409,0.7605,0.757809579372406,61.631,59.58943176269531,3.312567949295044,0.2690434455871582,0.1799471378326416
1521,1446,333.15,0.6058,0.8225,0.8181347846984863,67.219,64.48304748535156,4.070209503173828,0.4365205764770508,0.19158363342285156
1521,1446,333.15,0.6572,0.8626,0.8571462035179138,71.458,68.73004913330078,3.817558765411377,0.5453824996948242,0.19567537307739258
1521,1446,333.15,0.7526,0.9144,0.9119983315467834,78.684,76.37979125976562,2.928431272506714,0.24016499519348145,0.20383143424987793
1521,1446,333.15,0.806,0.9391,0.9368350505828857,82.833,79.48997497558594,4.035861492156982,0.22649765014648438,0.18509626388549805
