comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
1501,1105,353.15,0.954,0.9586,0.9535220861434937,113.22,113.74702453613281,0.4654860496520996,0.5077898502349854,0.19733071327209473
1501,1105,353.15,0.9875,0.986,0.9764440655708313,112.351,112.89492797851562,0.48413458466529846,0.9555935859680176,0.18986749649047852
1501,1108,343.15,0.016,0.0526,0.03397925943136215,63.369,60.68509292602539,4.2353620529174805,1.8620740175247192,0.18890094757080078
1501,1108,343.15,0.0745,0.2057,0.1925765722990036,71.619,71.48222351074219,0.19098252058029175,1.3123422861099243,0.18449711799621582
1501,1108,343.15,0.1219,0.2914,0.2765873968601227,76.72,75.30306243896484,1.8468961715698242,1.4812588691711426,0.1878070831298828
1501,1108,343.15,0.1441,0.3217,0.31634801626205444,76.64,77.4399642944336,1.0437954664230347,0.5351990461349487,0.1911771297454834
1501,1108,343.15,0.1676,0.353,0.34831398725509644,80.74,80.10173034667969,0.790522038936615,0.468599796295166,0.22889351844787598
1501,1108,343.15,0.2071,0.3994,0.3937441408634186,83.78,83.3758316040039,0.4824149012565613,0.5655854940414429,0.1941814422607422
1501,1108,343.15,0.2579,0.459,0.44996002316474915,87.619,87.73884582519531,0.1367768794298172,0.9039968252182007,0.18763017654418945
1501,1108,343.15,0.3073,0.4919,0.4887755811214447,90.29,89.90645599365234,0.42479223012924194,0.3124415874481201,0.19867444038391113
1501,1108,343.15,0.3643,0.534,0.5288932919502258,93.15,92.23126220703125,0.9863008856773376,0.5106687545776367,0.21120381355285645
1501,1108,343.15,0.4023,0.5543,0.5534427762031555,94.4,93.44036102294922,1.0165683031082153,0.0857234001159668,0.18638396263122559
1501,1108,343.15,0.4837,0.6013,0.5981083512306213,96.711,96.38965606689453,0.33227086067199707,0.3191649913787842,0.18167352676391602
1501,1108,343.15,0.6053,0.6556,0.6530458331108093,98.93,98.26663970947266,0.6705353260040283,0.2554178237915039,0.18905282020568848
1501,1108,343.15,0.6439,0.6716,0.6694246530532837,99.17,98.8209228515625,0.35199689865112305,0.21753311157226562,0.18652606010437012
1501,1108,343.15,0.7175,0.7044,0.700453519821167,99.28,99.10008239746094,0.18122118711471558,0.39464831352233887,0.18872475624084473
1501,1108,343.15,0.8065,0.7486,0.744312047958374,98.32,97.99945068359375,0.3260262608528137,0.42879581451416016,0.24247431755065918
1501,1108,343.15,0.8721,0.7873,0.7867372035980225,96.711,96.17337036132812,0.5559121370315552,0.05627870559692383,0.19058847427368164
1501,1108,343.15,0.9216,0.8306,0.8406224250793457,93.83,92.34286499023438,1.5849268436431885,1.0022401809692383,0.183027982711792
1501,1108,343.15,0.9449,0.8634,0.8663215041160583,91.91,90.6590576171875,1.3610553741455078,0.29215216636657715,0.19652175903320312
1501,1108,343.15,0.9617,0.8995,0.8833010792732239,89.139,89.57833099365234,0.4928606450557709,1.6198933124542236,0.20349836349487305
1501,1103,293.15,0.0906,0.621,0.5992926955223083,5.18,4.925387382507324,4.9152984619140625,2.170729637145996,0.20073699951171875
1501,1103,293.15,0.191,0.767,0.7576786279678345,7.746,7.594127655029297,1.9606527090072632,0.9321391582489014,0.20000410079956055
1501,1103,293.15,0.355,0.851,0.838727593421936,10.386,9.994454383850098,3.7699337005615234,1.2272417545318604,0.19769620895385742
1501,1103,293.15,0.402,0.861,0.8524875044822693,10.919,10.477559089660645,4.042866230010986,0.8512496948242188,0.18469882011413574
1501,1103,293.15,0.507,0.877,0.8712944984436035,11.719,11.211285591125488,4.33240270614624,0.5705475807189941,0.2350304126739502
1501,1103,293.15,0.6,0.888,0.8858517408370972,12.166,11.629969596862793,4.405973434448242,0.2148270606994629,0.27049994468688965
1501,1103,293.15,0.694,0.9,0.8993203639984131,12.539,11.788752555847168,5.9833083152771,0.06796121597290039,0.19139313697814941
1501,1103,293.15,0.818,0.913,0.9122827053070068,12.726,12.027878761291504,5.485785961151123,0.07172822952270508,0.21742820739746094
1501,1103,293.15,0.903,0.924,0.922039806842804,12.739,12.250997543334961,3.830777406692505,0.19602179527282715,0.22167587280273438
1521,1103,328.15,0.167,0.611,0.6033623814582825,33.957,33.7567138671875,0.5898249745368958,0.7637619972229004,0.18605422973632812
1521,1103,328.15,0.266,0.731,0.7144454121589661,43.796,44.53237533569336,1.6813725233078003,1.6554594039916992,0.19245266914367676
1521,1103,328.15,0.3,0.749,0.7433318495750427,46.983,47.67417526245117,1.4711140394210815,0.5668163299560547,0.19345808029174805
1521,1103,328.15,0.423,0.822,0.8205182552337646,57.662,56.837886810302734,1.4292114973068237,0.1481771469116211,0.1907038688659668
1521,1103,328.15,0.558,0.874,0.868261456489563,66.448,65.79004669189453,0.9901748299598694,0.5738556385040283,0.17942476272583008
1521,1103,328.15,0.769,0.915,0.911350429058075,75.074,73.6572265625,1.887165904045105,0.3649592399597168,0.18192481994628906
1521,1103,328.15,0.827,0.93,0.928076982498169,77.194,76.26322937011719,1.2057554721832275,0.19230246543884277,0.18885445594787598
1521,1103,328.15,0.866,0.94,0.9377566576004028,78.447,77.99681854248047,0.5738652348518372,0.2243340015411377,0.18218398094177246
1521,1103,328.15,0.932,0.964,0.9606003761291504,80.593,78.65924835205078,2.399406671524048,0.33996105194091797,0.18386340141296387
1521,1102,328.15,0.01,0.0385,0.0517699234187603,38.357,37.49490737915039,2.2475457191467285,1.326992392539978,0.2848834991455078
1521,1102,328.15,0.0128,0.0468,0.0644320473074913,38.663,37.8660774230957,2.061197519302368,1.76320481300354,0.21610188484191895
1521,1102,328.15,0.024,0.0905,0.096400186419487,39.997,38.913673400878906,2.708523750305176,0.5900189280509949,0.19492530822753906
1521,1102,328.15,0.049,0.165,0.17080117762088776,42.663,42.10905456542969,1.298417091369629,0.5801171064376831,0.26043033599853516
1521,1102,328.15,0.0725,0.239,0.2352834939956665,45.33,44.34266662597656,2.178105354309082,0.3716498613357544,0.19269347190856934
1521,1102,328.15,0.1175,0.348,0.33998367190361023,50.662,49.58321762084961,2.1293694972991943,0.8016318082809448,0.18803715705871582
1521,1102,328.15,0.1625,0.446,0.4132338762283325,55.995,55.38529586791992,1.0888527631759644,3.276613235473633,0.1930248737335205
1521,1102,328.15,0.21,0.513,0.49667468667030334,61.328,60.62689971923828,1.1431962251663208,1.6325324773788452,0.18667864799499512
1521,1102,328.15,0.266,0.589,0.566501796245575,66.661,66.58422088623047,0.11518312245607376,2.249819040298462,0.19893383979797363
1521,1102,328.15,0.334,0.633,0.627199649810791,71.994,72.07574462890625,0.11353908479213715,0.5800366401672363,0.1923818588256836
1521,1102,328.15,0.424,0.689,0.6845197677612305,77.327,76.94464111328125,0.49447453022003174,0.44802427291870117,0.18185663223266602
1521,1102,328.15,0.5805,0.745,0.7424717545509338,82.66,82.68171691894531,0.02626815438270569,0.2528250217437744,0.18418669700622559
1521,1102,328.15,0.917,0.889,0.8919578194618225,86.5,85.66698455810547,0.9630236625671387,0.29578208923339844,0.1917717456817627
1521,1102,328.15,0.949,0.922,0.9239129424095154,85.673,84.10334777832031,1.832139492034912,0.19129514694213867,0.19678831100463867
1521,1102,328.15,0.9675,0.94,0.9470314383506775,84.846,82.77845001220703,2.4368274211883545,0.7031440734863281,0.19210219383239746
1521,1102,328.15,0.99,0.98,0.9730581045150757,83.193,81.7906494140625,1.6856603622436523,0.6941914558410645,0.1809837818145752
1521,1104,323.15,0.099,0.342,0.3324413597583771,33.077,31.58823585510254,4.500903606414795,0.9558647871017456,0.19578838348388672
1521,1104,323.15,0.176,0.492,0.4820729196071625,39.757,38.542320251464844,3.055259943008423,0.9927093982696533,0.19684958457946777
1521,1104,323.15,0.287,0.617,0.6099430918693542,47.263,47.2260627746582,0.07815355062484741,0.7056891918182373,0.19323945045471191
1521,1104,323.15,0.38,0.694,0.684345006942749,52.756,51.58071517944336,2.227775812149048,0.9654998779296875,0.1944286823272705
1521,1104,323.15,0.489,0.757,0.7504910826683044,57.889,57.14088439941406,1.292327642440796,0.6508946418762207,0.20131158828735352
1521,1104,323.15,0.589,0.801,0.7957792282104492,61.248,60.95509338378906,0.4782322645187378,0.5220770835876465,0.19267678260803223
1521,1104,323.15,0.623,0.812,0.8079551458358765,62.395,61.88805389404297,0.8124794960021973,0.4044830799102783,0.18570876121520996
1521,1104,323.15,0.77,0.865,0.8532112240791321,66.288,65.03011322021484,1.8976116180419922,1.1788785457611084,0.18473601341247559
1521,1104,323.15,0.836,0.895,0.879820704460144,67.861,66.50782012939453,1.9940465688705444,1.517927646636963,0.1869494915008545
1521,1104,323.15,0.939,0.947,0.9447964429855347,68.874,67.76774597167969,1.6062006950378418,0.22035837173461914,0.18256640434265137
1521,1104,323.15,0.953,0.957,0.9556851387023926,69.088,67.82655334472656,1.8258512020111084,0.13148784637451172,0.2502772808074951
1521,1102,333.15,0.0214,0.0947,0.09454940259456635,50.259,48.45034408569336,3.598668336868286,0.015059858560562134,0.19062399864196777
1521,1102,333.15,0.0497,0.1726,0.17319649457931519,53.462,52.2733268737793,2.2234015464782715,0.05964934825897217,0.18114256858825684
1521,1102,333.15,0.0846,0.2616,0.2605407238006592,57.405,55.81745147705078,2.7655210494995117,0.10592639446258545,0.1890733242034912
1521,1102,333.15,0.1373,0.3557,0.35114505887031555,63.321,63.722496032714844,0.6340659260749817,0.4554927349090576,0.19756078720092773
1521,1102,333.15,0.1552,0.3943,0.3785552978515625,65.684,66.31657409667969,0.9630595445632935,1.5744715929031372,0.21054816246032715
1521,1102,333.15,0.202,0.4944,0.45840832591056824,75.088,72.71968078613281,3.154055118560791,3.5991668701171875,0.18197059631347656
1521,1102,333.15,0.2195,0.4884,0.48537227511405945,78.4,74.65084838867188,4.782083034515381,0.30277371406555176,0.19209861755371094
1521,1102,333.15,0.2843,0.5666,0.5664342045783997,80.412,81.78783416748047,1.7109779119491577,0.016582012176513672,0.19028592109680176
1521,1102,333.15,0.3311,0.6081,0.6051931977272034,84.625,85.35274505615234,0.8599646091461182,0.290679931640625,0.18535208702087402
1521,1102,333.15,0.3659,0.6344,0.6324052810668945,87.885,87.86444854736328,0.023386912420392036,0.19947290420532227,0.18467473983764648
1521,1102,333.15,0.5466,0.7205,0.7186390161514282,98.175,98.1547622680664,0.02061704359948635,0.1860976219177246,0.1834568977355957
1521,1102,333.15,0.6283,0.7621,0.7534183263778687,100.138,99.78580474853516,0.35171037912368774,0.8681654930114746,0.18475937843322754
1521,1102,333.15,0.8564,0.8507,0.850334107875824,103.022,103.08199310302734,0.058230210095644,0.036591291427612305,0.19377923011779785
1521,1102,333.15,0.9184,0.8904,0.8916438221931458,102.393,102.08534240722656,0.3004651963710785,0.12438297271728516,0.20883536338806152
1521,1102,333.15,0.9429,0.9155,0.9136202335357666,101.698,100.82301330566406,0.8603755235671997,0.18797516822814941,0.24339056015014648
1521,1102,333.15,0.9875,0.9767,0.9685912132263184,98.688,96.7237319946289,1.9903852939605713,0.8108794689178467,0.23017263412475586
1521,1102,308.15,0.0062,0.0254,0.03196971118450165,13.982,13.522382736206055,3.2872092723846436,0.6569711565971375,0.17949795722961426
1521,1102,308.15,0.0241,0.0991,0.1001509428024292,14.84,14.149637222290039,4.652041435241699,0.10509416460990906,0.18572425842285156
1521,1102,308.15,0.0297,0.121,0.12299355864524841,15.147,14.4950590133667,4.3040947914123535,0.19935593008995056,0.18721485137939453
1521,1102,308.15,0.0542,0.2154,0.21395640075206757,16.471,15.9505615234375,3.1597301959991455,0.14435946941375732,0.20371651649475098
1521,1102,308.15,0.0594,0.2343,0.22933271527290344,16.775,16.196331024169922,3.449589490890503,0.49672871828079224,0.2013857364654541
1521,1102,308.15,0.1109,0.3885,0.37684687972068787,19.766,18.790542602539062,4.935030460357666,1.1653125286102295,0.19095730781555176
1521,1102,308.15,0.173,0.5304,0.5198848843574524,23.678,22.785444259643555,3.769554853439331,1.0515093803405762,0.18394184112548828
1521,1102,308.15,0.2361,0.6207,0.614820659160614,27.422,26.857311248779297,2.0592575073242188,0.5879342555999756,0.18898677825927734
1521,1102,308.15,0.2873,0.6747,0.6717315912246704,30.006,29.91301727294922,0.30988216400146484,0.2968430519104004,0.1938917636871338
1521,1102,308.15,0.3014,0.687,0.6818984150886536,30.563,30.27935791015625,0.9280562400817871,0.5101561546325684,0.1865384578704834
1521,1102,308.15,0.3227,0.7009,0.6970393061637878,31.531,30.857009887695312,2.1375479698181152,0.38607120513916016,0.18428611755371094
1521,1102,308.15,0.3845,0.737,0.7353023886680603,33.783,33.03538513183594,2.21299409866333,0.16975998878479004,0.19160079956054688
1521,1102,308.15,0.3922,0.7412,0.7390171885490417,34.035,33.344032287597656,2.030167818069458,0.218278169631958,0.22090625762939453
1521,1102,308.15,0.4384,0.7646,0.7594233155250549,35.684,35.00979232788086,1.8893784284591675,0.5176663398742676,0.20721220970153809
1521,1102,308.15,0.4827,0.7797,0.7763264179229736,36.536,35.948524475097656,1.6079342365264893,0.3373563289642334,0.18865156173706055
1521,1102,308.15,0.6185,0.8181,0.8150922060012817,38.923,38.016273498535156,2.3295397758483887,0.30077695846557617,0.18540549278259277
1521,1102,308.15,0.6783,0.8327,0.8293479084968567,39.587,38.790958404541016,2.0108706951141357,0.33521056175231934,0.18027091026306152
1521,1102,308.15,0.7746,0.8554,0.8513018488883972,40.403,39.762882232666016,1.5843321084976196,0.4098176956176758,0.19317936897277832
1521,1102,308.15,0.8265,0.8698,0.8669204115867615,40.715,39.65711975097656,2.598257064819336,0.28795599937438965,0.1868758201599121
1521,1102,308.15,0.8423,0.8752,0.8731690049171448,40.679,39.59906005859375,2.654787063598633,0.20309686660766602,0.184251070022583
1521,1102,308.15,0.8483,0.8783,0.8754604458808899,40.83,39.59598922729492,3.0223183631896973,0.28395652770996094,0.18091583251953125
1521,1102,308.15,0.9315,0.9161,0.9134982824325562,40.803,39.71371841430664,2.6696150302886963,0.2601742744445801,0.21765828132629395
1521,1102,308.15,0.956,0.9363,0.9349440336227417,40.646,39.237796783447266,3.464555263519287,0.13559460639953613,0.2447059154510498
1521,1102,308.15,0.9586,0.9385,0.9377774000167847,40.553,39.14138412475586,3.480919361114502,0.07225871086120605,0.19642901420593262
1521,1102,308.15,0.96,0.9403,0.9392548203468323,40.489,39.088008880615234,3.4601733684539795,0.10451674461364746,0.1928715705871582
1521,1102,308.15,0.9616,0.9414,0.9409430623054504,40.518,39.02708435058594,3.6796412467956543,0.04569292068481445,0.20658206939697266
1521,1102,318.15,0.0157,0.06,0.068999283015728,24.126,23.391260147094727,3.0454254150390625,0.8999284505844116,0.1846942901611328
1521,1102,318.15,0.0189,0.0716,0.08039780706167221,24.349,23.672222137451172,2.7794930934906006,0.8797809481620789,0.185136079788208
1521,1102,318.15,0.0476,0.1717,0.17387370765209198,26.614,26.047895431518555,2.127094268798828,0.21737068891525269,0.19253969192504883
1521,1102,318.15,0.0712,0.2467,0.24625477194786072,28.59,27.63707733154297,3.3330633640289307,0.04452317953109741,0.19544219970703125
1521,1102,318.15,0.126,0.3974,0.3877125084400177,33.32,32.38627624511719,2.8022913932800293,0.9687483310699463,0.19013690948486328
1521,1102,318.15,0.1997,0.5366,0.5322539806365967,39.741,38.937496185302734,2.0218539237976074,0.4346013069152832,0.1900491714477539
1521,1102,318.15,0.2011,0.5395,0.5344344973564148,39.947,39.04179763793945,2.266004800796509,0.5065500736236572,0.1909027099609375
1521,1102,318.15,0.2569,0.606,0.6051243543624878,43.946,43.98308563232422,0.0843910425901413,0.08756518363952637,0.1842646598815918
1521,1102,318.15,0.3116,0.6557,0.6552706360816956,47.417,47.5369987487793,0.25307154655456543,0.042939186096191406,0.183807373046875
1521,1102,318.15,0.3298,0.6714,0.6672534346580505,48.672,48.26179504394531,0.8427963852882385,0.4146575927734375,0.19255566596984863
1521,1102,318.15,0.4015,0.7143,0.711186408996582,52.197,51.945762634277344,0.48132264614105225,0.311356782913208,0.1819148063659668
1521,1102,318.15,0.4439,0.734,0.730897068977356,53.85,53.79069137573242,0.11013388633728027,0.31029582023620605,0.19548368453979492
1521,1102,318.15,0.514,0.7603,0.7577103972434998,56.079,55.99406433105469,0.1514546275138855,0.2589583396911621,0.20592021942138672
1521,1102,318.15,0.5405,0.7703,0.7654719948768616,56.699,56.533451080322266,0.2919808626174927,0.48279762268066406,0.18644380569458008
1521,1102,318.15,0.6283,0.7954,0.7925586700439453,58.514,57.35563659667969,1.9796345233917236,0.2841353416442871,0.1931443214416504
1521,1102,318.15,0.7148,0.8191,0.8167882561683655,59.751,58.32414627075195,2.3879988193511963,0.23117661476135254,0.18369197845458984
1521,1102,318.15,0.8206,0.8516,0.8479970693588257,60.736,59.452911376953125,2.1125669479370117,0.3602921962738037,0.1857585906982422
1521,1102,318.15,0.8852,0.8783,0.8765780925750732,60.767,59.51565170288086,2.059253454208374,0.17219185829162598,0.19304466247558594
1521,1102,318.15,0.91,0.8933,0.8928657174110413,60.6,59.41116714477539,1.9617679119110107,0.04342794418334961,0.19925642013549805
1521,1102,318.15,0.9125,0.8946,0.8946386575698853,60.531,59.40196228027344,1.8652194738388062,0.0038683414459228516,0.19706010818481445
1521,1102,318.15,0.9163,0.8974,0.89732426404953,60.496,59.38938522338867,1.8292335271835327,0.0075757503509521484,0.1830439567565918
1521,1102,318.15,0.9557,0.9319,0.9353031516075134,59.794,58.21461486816406,2.6413750648498535,0.3403127193450928,0.1797182559967041
1521,1102,318.15,0.9677,0.9454,0.9485783576965332,59.379,57.770263671875,2.709270715713501,0.31783580780029297,0.18274879455566406
1521,1102,318.15,0.9758,0.9579,0.9573891162872314,59.071,57.51626205444336,2.6319804191589355,0.051087141036987305,0.18181943893432617
1521,1102,318.15,0.9866,0.9727,0.9687969088554382,58.647,57.27880859375,2.332925319671631,0.39030909538269043,0.18334317207336426
1521,10008,323.15,0.038,0.625,0.6260260343551636,17.532,16.344125747680664,6.775461196899414,0.10260343551635742,0.27413082122802734
1521,10008,323.15,0.1117,0.8159,0.8218721747398376,33.131,31.274389266967773,5.603848934173584,0.5972146987915039,0.19284582138061523
1521,10008,323.15,0.292,0.8869,0.8889096975326538,55.675,55.23396301269531,0.7921620011329651,0.20096898078918457,0.2058408260345459
1521,10008,323.15,0.3773,0.8997,0.902650773525238,59.928,59.66687774658203,0.4357289671897888,0.29507875442504883,0.18570566177368164
1521,10008,323.15,0.4448,0.9046,0.9071406126022339,62.382,63.043479919433594,1.060369849205017,0.254058837890625,0.19625377655029297
1521,10008,323.15,0.5347,0.9129,0.9129624962806702,64.448,64.54266357421875,0.1468866765499115,0.0062525272369384766,0.1969585418701172
1521,10008,323.15,0.7238,0.919,0.9151352047920227,66.715,65.71646118164062,1.4967176914215088,0.38648247718811035,0.20001983642578125
1521,10008,323.15,0.8325,0.9218,0.9249264597892761,67.954,69.5681381225586,2.375335693359375,0.31264424324035645,0.20119214057922363
1521,10008,323.15,0.8866,0.9294,0.9327269196510315,68.728,70.50411224365234,2.5842678546905518,0.3326892852783203,0.19388055801391602
1521,10008,323.15,0.9349,0.943,0.9495048522949219,69.408,71.88062286376953,3.562450885772705,0.6504833698272705,0.18500137329101562
1521,10008,323.15,0.9574,0.9555,0.9667490124702454,69.621,71.43022155761719,2.5986690521240234,1.1249005794525146,0.18900775909423828
1521,10008,323.15,0.98,0.9735,0.9849147796630859,69.594,70.95005798339844,1.9485245943069458,1.1414766311645508,0.18807053565979004
1521,10008,323.15,0.9918,0.9884,0.994438648223877,69.528,70.77233123779297,1.7896838188171387,0.6038665771484375,0.1895132064819336
1521,10008,323.15,0.9962,0.9928,0.9980648159980774,69.488,70.74891662597656,1.8145833015441895,0.5264818668365479,0.19157934188842773
1523,1123,343.15,0.1,0.679,0.6923590898513794,20.758,20.586206436157227,0.8275989294052124,1.335906982421875,0.19413185119628906
1523,1123,343.15,0.2,0.803,0.8092619180679321,30.531,31.130226135253906,1.9626805782318115,0.6261944770812988,0.2579648494720459
1523,1123,343.15,0.3,0.854,0.8558530807495117,37.677,37.793399810791016,0.30894625186920166,0.18531084060668945,0.1833498477935791
1523,1123,343.15,0.4,0.882,0.8836275339126587,43.183,43.0794677734375,0.23974917829036713,0.1627504825592041,0.2671375274658203
1523,1123,343.15,0.5,0.902,0.8991736769676208,47.609,46.953330993652344,1.3771978616714478,0.28263330459594727,0.19041681289672852
1523,1123,343.15,0.6,0.919,0.9160407185554504,51.183,50.00354766845703,2.304380416870117,0.2959311008453369,0.2008507251739502
1523,1123,343.15,0.7,0.935,0.931538999080658,54.542,53.790374755859375,1.3780665397644043,0.3461003303527832,0.19249320030212402
1523,1123,343.15,0.8,0.952,0.9490175843238831,57.982,56.737586975097656,2.14620304107666,0.29824376106262207,0.1878361701965332
1523,1123,343.15,0.9,0.974,0.970602810382843,61.795,59.5033073425293,3.7085375785827637,0.33971667289733887,0.18988513946533203
1523,1106,343.15,0.1,0.432,0.44581934809684753,33.144,33.76667404174805,1.8786900043487549,1.3819336891174316,0.18726611137390137
1523,1106,343.15,0.2,0.608,0.611395001411438,42.77,43.606937408447266,1.956831693649292,0.33950209617614746,0.19990181922912598
1523,1106,343.15,0.3,0.709,0.7063809633255005,50.476,50.3029670715332,0.3428058326244354,0.2619028091430664,0.19346046447753906
1523,1106,343.15,0.4,0.767,0.7611905932426453,55.089,55.812984466552734,1.3142074346542358,0.5809426307678223,0.22968649864196777
1523,1106,343.15,0.5,0.798,0.7924228310585022,58.662,58.7680778503418,0.18083104491233826,0.5577147006988525,0.21056199073791504
1523,1106,343.15,0.6,0.82,0.8173797130584717,61.662,61.53144836425781,0.21171934902668,0.2620279788970947,0.1910860538482666
1523,1106,343.15,0.7,0.845,0.8389067053794861,63.728,63.9009895324707,0.2714487910270691,0.6093323230743408,0.18670439720153809
1523,1106,343.15,0.8,0.869,0.8690075874328613,65.328,64.4231185913086,1.385140061378479,0.0007569789886474609,0.18500375747680664
1523,1106,343.15,0.9,0.911,0.9103690385818481,65.901,65.03873443603516,1.308427095413208,0.06309747695922852,0.20331358909606934
1523,1123,333.15,0.1,0.731,0.738833487033844,13.932,13.942431449890137,0.07487288117408752,0.7833480834960938,0.1993556022644043
1523,1123,333.15,0.2,0.839,0.8398075103759766,20.972,21.108577728271484,0.6512379050254822,0.08075237274169922,0.18761229515075684
1523,1123,333.15,0.3,0.881,0.8808843493461609,26.211,25.907752990722656,1.1569472551345825,0.011563301086425781,0.1949162483215332
1523,1123,333.15,0.4,0.905,0.9039987921714783,30.198,29.888885498046875,1.0236256122589111,0.10011792182922363,0.18604111671447754
1523,1123,333.15,0.5,0.921,0.9173387289047241,33.424,33.22195816040039,0.6044806838035583,0.36612749099731445,0.17474579811096191
1523,1123,333.15,0.6,0.935,0.9324182271957397,36.037,35.507869720458984,1.4682937860488892,0.2581775188446045,0.20832252502441406
1523,1123,333.15,0.7,0.948,0.9460133910179138,38.397,37.50545120239258,2.3219215869903564,0.19866228103637695,0.18788909912109375
1523,1123,333.15,0.8,0.962,0.9617548584938049,40.877,39.48211669921875,3.412389039993286,0.024515390396118164,0.1970977783203125
1523,1123,333.15,0.9,0.979,0.9777476191520691,43.73,41.99443817138672,3.9688117504119873,0.12523531913757324,0.18874025344848633
1523,1123,323.15,0.1,0.776,0.7840961217880249,9.146,9.285358428955078,1.523710012435913,0.8096098899841309,0.19364595413208008
1523,1123,323.15,0.2,0.869,0.8689194321632385,14.279,14.267833709716797,0.0782027617096901,0.008058547973632812,0.1777639389038086
1523,1123,323.15,0.3,0.904,0.9042201042175293,18.132,17.792543411254883,1.8721407651901245,0.022011995315551758,0.19593572616577148
1523,1123,323.15,0.4,0.923,0.9212861657142639,20.812,20.30821418762207,2.420651912689209,0.17138123512268066,0.19229793548583984
1523,1123,323.15,0.5,0.936,0.9335718154907227,22.785,22.535987854003906,1.09287691116333,0.24281740188598633,0.19782233238220215
1523,1123,323.15,0.6,0.944,0.9436245560646057,24.371,23.8302059173584,2.219007730484009,0.037544965744018555,0.2064528465270996
1523,1123,323.15,0.7,0.956,0.9561315774917603,25.865,24.90774154663086,3.700978994369507,0.01316070556640625,0.21283268928527832
1523,1123,323.15,0.8,0.968,0.9676598310470581,27.491,26.35340118408203,4.1380743980407715,0.03401637077331543,0.1884593963623047
1523,1123,323.15,0.9,0.982,0.980392575263977,29.278,28.122783660888672,3.9456799030303955,0.16074180603027344,0.18911075592041016
1523,1103,343.15,0.1,0.338,0.3436875641345978,42.717,42.95984649658203,0.5685030221939087,0.5687564611434937,0.18916583061218262
1523,1103,343.15,0.2,0.512,0.5232216119766235,51.529,52.941131591796875,2.7404611110687256,1.1221587657928467,0.2092428207397461
1523,1103,343.15,0.3,0.62,0.6224978566169739,58.049,59.7069206237793,2.8560712337493896,0.2497851848602295,0.21872758865356445
1523,1103,343.15,0.4,0.692,0.6891227960586548,62.662,63.236854553222656,0.9173913598060608,0.2877175807952881,0.1982569694519043
1523,1103,343.15,0.5,0.73,0.7262610793113708,65.795,65.53739929199219,0.39151740074157715,0.37389397621154785,0.2024517059326172
1523,1103,343.15,0.6,0.758,0.751788318157196,67.675,67.2606430053711,0.6122792959213257,0.6211698055267334,0.18329858779907227
1523,1103,343.15,0.7,0.789,0.783832848072052,68.701,68.66119384765625,0.0579359196126461,0.5167126655578613,0.19602680206298828
1523,1103,343.15,0.8,0.818,0.8148132562637329,69.128,69.32276153564453,0.2817428410053253,0.318676233291626,0.1813523769378662
1523,1103,343.15,0.9,0.873,0.8675035834312439,68.728,68.18517303466797,0.7898146510124207,0.5496442317962646,0.1802525520324707
1523,1103,333.15,0.1,0.373,0.3818817436695099,27.998,28.808317184448242,2.8941996097564697,0.8881747722625732,0.18973326683044434
1523,1103,333.15,0.2,0.55,0.5680255889892578,35.89,36.349422454833984,1.280086636543274,1.8025577068328857,0.18743324279785156
1523,1103,333.15,0.3,0.662,0.6589766144752502,39.73,40.78070831298828,2.644623041152954,0.3023386001586914,0.1992807388305664
1523,1103,333.15,0.4,0.721,0.7127342820167542,43.476,44.75324630737305,2.9378151893615723,0.826573371887207,0.17964577674865723
1523,1103,333.15,0.5,0.758,0.7417771816253662,45.863,46.31228256225586,0.9796210527420044,1.6222834587097168,0.19252967834472656
1523,1103,333.15,0.6,0.783,0.7661662697792053,47.21,47.524417877197266,0.6660004258155823,1.6833722591400146,0.18218541145324707
1523,1103,333.15,0.7,0.81,0.7948221564292908,47.956,48.012359619140625,0.11752092838287354,1.517784595489502,0.2515223026275635
1523,1103,333.15,0.8,0.834,0.8241133093833923,48.329,48.21364212036133,0.23868991434574127,0.9886682033538818,0.208021879196167
1523,1103,333.15,0.9,0.883,0.8738142251968384,48.223,47.9136962890625,0.641402006149292,0.9185791015625,0.1980762481689453
1523,1106,333.15,0.1,0.472,0.4879477620124817,21.785,22.35563850402832,2.619410753250122,1.594775915145874,0.18470478057861328
1523,1106,333.15,0.2,0.647,0.6506413221359253,29.118,29.536724090576172,1.438024878501892,0.36413073539733887,0.17747211456298828
1523,1106,333.15,0.3,0.742,0.7383260726928711,34.824,35.47311782836914,1.8639918565750122,0.36739110946655273,0.1778271198272705
1523,1106,333.15,0.4,0.792,0.788501501083374,38.597,38.7800178527832,0.4741760492324829,0.3498494625091553,0.1824476718902588
1523,1106,333.15,0.5,0.822,0.8176876306533813,41.397,41.28697967529297,0.26576727628707886,0.43123960494995117,0.20978069305419922
1523,1106,333.15,0.6,0.843,0.8400827646255493,43.53,43.18378448486328,0.7953463792800903,0.29172301292419434,0.2231738567352295
1523,1106,333.15,0.7,0.865,0.8609727025032043,44.996,44.45363235473633,1.2053649425506592,0.40273070335388184,0.194122314453125
1523,1106,333.15,0.8,0.884,0.8824654221534729,46.13,45.14546203613281,2.134270668029785,0.1534581184387207,0.19444727897644043
